validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
33825.00000000006,698.0897848904557,34200.0,1192.5092288100084,22,6,38.24280524253845,42.01758050918579
47325.0,645.3691146869202,32175.0,903.436867793212,22,7,43.32156300544739,47.63623571395874
71850.0,3750.0787741642084,32175.0,3145.1963587377386,22,0,5.42631196975708,5.880362033843994
52050.0,2646.6258434668557,34200.0,2882.5630504126193,22,1,10.525727033615112,11.409648656845093
36825.0,2151.962267177045,35475.0,2424.2013953566347,22,2,15.966349601745605,17.353917837142944
30225.0,1588.7232358140886,30900.0,1958.2443377528962,22,3,20.85424256324768,22.66435432434082
52050.0,1150.9445862158884,34200.0,1496.5721593366095,22,4,25.941640853881836,28.24286651611328
52050.0,812.5759002856353,34200.0,1280.9533907883224,22,5,30.552750825881958,33.286006450653076
47325.0,702.987678730112,33600.0,992.2172921985381,22,6,35.056633710861206,38.210054874420166
52050.0,609.670320671979,33600.0,859.0575577355737,22,7,39.55991077423096,43.14015531539917
