validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
771.8000000000001,217022173.4001703,710.7000000000003,191740440.80129373,22,6,13.817461729049683,17.508309602737427
796.905,443164551.6800431,745.5799999999999,415664171.2887268,22,7,15.80932331085205,20.032403469085693
257.485,373667.40257187566,172.72000000000003,386581.53336369235,22,0,2.0881094932556152,2.674574851989746
289.21999999999986,3630322.243768555,259.7349999999999,3525881.0208902913,22,1,4.1752660274505615,5.347766160964966
398.7450000000001,8725936.922254294,363.81999999999994,7672309.320320655,22,2,6.270247459411621,8.034167289733887
466.05000000000007,17648081.173808753,500.53499999999997,13650087.593299093,22,3,8.3722825050354,10.720239162445068
586.4300000000003,38905275.210149005,581.075,26773139.177622348,22,4,10.496771097183228,13.449977159500122
541.2249999999999,105108939.58615643,766.8,66898719.777752586,22,5,12.5947744846344,16.139240741729736
600.5450000000001,278074861.0705291,953.3749999999998,168981911.42710373,22,6,14.715980291366577,18.86214542388916
686.295,522542291.3647902,966.0799999999999,323364166.03121406,22,7,16.851317882537842,21.60648822784424
220.675,398148.54706847534,180.98999999999995,416509.3994124084,22,0,1.9656620025634766,2.489475965499878
284.83499999999987,3612707.685917131,237.53500000000003,3535879.4476928846,22,1,3.9146134853363037,4.952378034591675
364.53999999999996,8480545.71724489,370.135,7641104.659280063,22,2,5.883294105529785,7.444305181503296
458.41,16462177.143336233,469.7100000000001,13308373.261640297,22,3,7.865583896636963,9.957450151443481
422.23499999999996,33564127.62188775,544.97,24536152.99033502,22,4,9.816280841827393,12.422290802001953
247.23999999999995,73295380.66173545,561.975,49285245.9030213,22,5,11.7581148147583,14.87392282485962
337.55,191065043.6401857,719.425,114413872.42851631,22,6,13.740004777908325,17.380998373031616
436.57000000000016,414622234.0418274,766.5350000000001,249244055.31605,22,7,15.69531512260437,19.85266399383545
186.125,343866.4318226201,140.85999999999996,364453.572738425,22,0,2.0624446868896484,2.6391825675964355
289.21999999999986,3409131.4106032597,238.52000000000015,3433507.7260548756,22,1,4.130154371261597,5.285107135772705
359.97,8293593.012454472,385.31500000000005,7635831.0917355055,22,2,6.237689971923828,7.9851086139678955
494.78,17166950.38476221,463.61000000000007,14159501.221611526,22,3,8.32978367805481,10.666428327560425
491.16499999999996,37616452.75358001,500.53499999999997,28802856.812903225,22,4,10.407373666763306,13.329801559448242
354.66,97184019.67913663,591.905,73230903.86686401,22,5,12.479652166366577,15.982166767120361
665.1949999999999,258818754.22704357,759.055,190950994.45229608,22,6,14.593432188034058,18.695828914642334
760.3850000000002,500290381.96501225,795.1949999999999,380110712.67017734,22,7,16.656229734420776,21.332068920135498
238.49499999999992,363871.8158437128,169.07500000000005,388397.2717436554,22,0,1.9792635440826416,2.5101075172424316
276.9899999999999,3454927.474099875,238.52000000000015,3572623.491452941,22,1,3.987689971923828,5.061741590499878
409.25500000000005,8583966.956880065,379.31,8423158.463172643,22,2,5.969686985015869,7.577043294906616
510.23500000000007,18364392.55291196,457.95000000000005,17213855.73903713,22,3,7.954985618591309,10.0947847366333
619.6400000000001,42975511.360206075,549.1399999999999,40042121.44004159,22,4,9.937687158584595,12.606877326965332
736.0350000000001,109830851.78842285,605.4699999999999,105658600.44015567,22,5,11.927571058273315,15.129557847976685
812.98,260785670.06205827,769.8399999999999,251398456.28300953,22,6,13.922779321670532,17.66358518600464
990.5350000000003,491342977.1416072,842.0849999999998,486372120.00017864,22,7,15.887291193008423,20.148762941360474
247.94,352473.7852277285,162.77499999999995,376858.6537550001,22,0,2.102191925048828,2.6946091651916504
265.32000000000005,3451980.4756030706,269.94499999999994,3484142.3239938607,22,1,4.197709321975708,5.379215955734253
335.03000000000003,8474950.540135367,363.81999999999994,7791080.440700549,22,2,6.29778265953064,8.069097995758057
493.30499999999995,16906204.430488978,485.44,14178983.834334502,22,3,8.406571626663208,10.769060373306274
491.505,34761582.68307474,500.275,27562537.391193826,22,4,10.542999982833862,13.504446268081665
430.29999999999984,76143476.96798114,460.43500000000006,59498528.061525516,22,5,12.648412942886353,16.197500467300415
567.6349999999999,186068861.57244343,549.1399999999999,150068122.72863582,22,6,14.742894887924194,18.875929594039917
789.5349999999999,383667838.0271853,614.7950000000001,338759692.7876415,22,7,16.852441787719727,21.57534623146057
246.35999999999993,336391.4317725868,161.995,355545.2912268388,22,0,1.949101448059082,2.4667437076568604
276.9899999999999,3599525.0411853394,249.69499999999996,3642830.5669752406,22,1,3.9100351333618164,4.950940847396851
409.25500000000005,8914078.799388677,370.8449999999998,8461734.912717031,22,2,5.877479314804077,7.444149971008301
521.5749999999999,19024816.222282205,475.0150000000005,17125039.523033325,22,3,7.822234630584717,9.893300771713257
619.6400000000001,45479420.605897814,602.1499999999999,41037543.12117227,22,4,9.749032258987427,12.322163343429565
796.6300000000001,117478245.12764877,669.2150000000001,111050635.60603152,22,5,11.656303405761719,14.718353509902954
872.9600000000003,279756081.4843781,824.5100000000001,267461901.1000486,22,6,13.56948184967041,17.1236355304718
966.7400000000002,516372192.6876251,855.215,506108787.33696884,22,7,15.481056213378906,19.52676558494568
143.43499999999995,335121.78699197836,134.02999999999986,365203.7843469739,22,0,2.1329119205474854,2.7427470684051514
210.28000000000003,3479656.450480346,231.85999999999996,3573614.3583380063,22,1,4.251473903656006,5.462902307510376
392.7950000000002,8497691.187814811,353.425,8084018.733361711,22,2,6.389815330505371,8.21533989906311
498.78,17554506.05393104,457.95000000000005,15429571.273747612,22,3,8.508190155029297,10.936667919158936
514.9000000000001,39819041.83050085,539.8899999999999,34020504.531256855,22,4,10.644593715667725,13.682895183563232
648.8200000000002,102348380.956275,584.1799999999998,90280439.68342514,22,5,12.809855937957764,16.469643354415894
862.8299999999999,258326515.1434694,755.9049999999999,232409918.48686028,22,6,14.89637804031372,19.14188313484192
865.205,497382823.94383454,819.26,463835612.85466814,22,7,16.986031770706177,21.816879749298096
