validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
269600.00000000006,396306.6294111835,260149.99999999988,429629.71781689243,22,7,199.89554119110107,208.23162078857422
246049.99999999994,3481.073088380785,279500.0,1426.9696167876969,22,0,23.353172779083252,24.243019104003906
366300.0,16485.666714172712,362799.9999999998,19078.36467489895,22,1,45.99871253967285,47.7626736164093
292800.00000000006,45087.17080314958,262800.0,46936.3384499578,22,2,68.64161825180054,71.27967405319214
421150.0,111167.68418035586,315950.00000000006,60945.1791195924,22,3,91.24410605430603,94.75321435928345
246049.99999999994,180039.5745698798,258950.0,102743.25285921237,22,4,113.64471936225891,118.02347493171692
304850.00000000006,236084.1739217283,362799.9999999998,257232.19451375518,22,5,136.25617694854736,141.50716257095337
369050.0,341374.94378290535,371599.9999999998,394065.3985487981,22,6,158.77925086021423,164.91221642494202
246049.99999999994,441195.65186806186,279500.0,521564.16483883717,22,7,181.19722080230713,188.20236659049988
269600.00000000006,1054.2620309601186,294700.0,2527.8748105824307,22,0,26.019248723983765,27.065253973007202
246049.99999999994,19035.280439463295,271650.0,17268.652348736738,22,1,50.944154024124146,53.0345504283905
269600.00000000006,48718.936186321596,260149.99999999988,33076.36681260408,22,2,75.89170527458191,79.02132606506348
269600.00000000006,74118.74754154359,251599.99999999988,75739.2907269958,22,3,100.80483889579773,104.97563195228577
269600.00000000006,129554.99472026744,262800.0,107870.42099508278,22,4,125.70689153671265,130.9184229373932
269600.00000000006,200831.98038209527,267199.99999999994,158338.26822367305,22,5,150.42538619041443,156.67493605613708
292800.00000000006,230948.1348136098,284399.9999999999,291295.65280994977,22,6,175.2516429424286,182.5369975566864
269600.00000000006,335575.186654871,316400.00000000023,393502.8090853367,22,7,200.22149515151978,208.54901576042175
292800.00000000006,2919.0509226324093,223700.0,1607.8525495405531,22,0,23.305100679397583,24.17873191833496
304850.00000000006,8568.015969201066,291650.0,22448.194846671387,22,1,45.79907417297363,47.54637551307678
336550.0,31135.168571741837,330200.0000000001,33895.77125219076,22,2,68.22240948677063,70.8409116268158
304850.00000000006,69335.11498958089,316400.00000000023,46655.30585267199,22,3,90.4574646949768,93.94532203674316
246049.99999999994,64187.86633397134,273949.99999999994,141342.82713669768,22,4,112.75730180740356,117.11693978309631
336550.0,147500.77966526317,330200.0000000001,139146.64181424258,22,5,135.07890629768372,140.3098223209381
269600.00000000006,234301.4770762693,258049.99999999988,187929.06282942917,22,6,157.44233512878418,163.54733395576477
292800.00000000006,292886.741125718,260149.99999999988,269647.93937154574,22,7,179.97596335411072,186.95348572731018
269600.00000000006,2834.7426713946543,279500.0,2511.7548589506982,22,0,25.822303295135498,26.863343000411987
269600.00000000006,21161.49341087809,279500.0,19163.132929879786,22,1,51.24069333076477,53.322139263153076
304850.00000000006,58292.36682630924,330200.0000000001,53049.33960410554,22,2,76.34457087516785,79.47147417068481
336550.0,109317.44067831196,371599.9999999998,92514.90814024491,22,3,101.23667311668396,105.40015006065369
304850.00000000006,236220.48126117702,330200.0000000001,87384.18231946447,22,4,126.20641326904297,131.41055059432983
269600.00000000006,291733.8073913387,232850.0,193786.86120374533,22,5,151.1752119064331,157.43855381011963
269600.00000000006,364256.928656319,232850.0,365436.5618139993,22,6,176.0412347316742,183.3536558151245
292800.00000000006,475194.43378110364,307000.0,656262.9332094522,22,7,200.95727062225342,209.3116796016693
