validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
275975.0,125303.15357499379,285625.0,227962.04594673845,22,5,76.67696857452393,81.79137587547302
258000.0,232279.75188201712,279575.0,230074.4066692706,22,6,89.55945253372192,95.5354700088501
528825.0000000005,256540.09026921852,434925.0000000002,448357.3493241069,22,7,102.30103039741516,109.12333512306213
287525.0,2359.0079170191893,280150.0,3264.690723245426,22,0,12.46000337600708,13.26180386543274
258000.0,13996.243920495248,285250.0,24619.021999219138,22,1,25.033780813217163,26.67166781425476
269525.0,39999.11757850317,290600.0,47661.450889622014,22,2,37.375535011291504,39.836926221847534
258000.0,58658.743130010655,282525.0,89635.70827828033,22,3,50.14996838569641,53.462408781051636
276050.0,104480.18666759274,275800.0,116048.85299935959,22,4,62.50033116340637,66.62542176246643
258000.0,134450.43304124966,279575.0,186860.52868773093,22,5,74.7867124080658,79.71814608573914
256125.0,181873.43686559962,282525.0,252061.115576176,22,6,87.18931031227112,92.9382631778717
319200.0000000001,224261.6955961897,306100.0,377862.45506989845,22,7,99.60841679573059,106.17844128608704
275975.0,2373.301148048449,287075.0,2651.7974295773797,22,0,13.863869190216064,14.700228452682495
280475.0,15782.452377152254,276850.0,16728.73963450604,22,1,27.154459714889526,28.831867218017578
269525.0,41290.31420609449,294450.0,26800.97167583878,22,2,40.44914126396179,42.968037605285645
423775.0,56806.17485073076,399700.0,61687.03070553659,22,3,53.92472434043884,57.28186273574829
280475.0,67863.55634174011,314075.0,130556.96677105341,22,4,67.3054928779602,71.50237607955933
258000.0,141403.50781593088,279575.0,114586.38006187727,22,5,80.72911143302917,85.76953983306885
314425.0,139251.3249311575,294450.0,262286.66780762654,22,6,94.12057161331177,99.99425935745239
280475.0,281661.5483595,285250.0,266007.7530449527,22,7,107.41584920883179,114.10313177108765
