validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
9900.0,27988.15480776088,9625.0,23979.18226751759,22,2,12.744312047958374,14.737092971801758
6600.0,71505.09751537355,6025.0,39641.63467976558,22,3,16.761242628097534,19.426692008972168
6600.0,97119.32004173001,7450.0,83569.89078279349,22,4,20.73456883430481,24.015825748443604
8625.0,157186.63248837323,14425.0,135405.23307012778,22,5,24.519474267959595,28.409430980682373
10200.00000000003,220505.87771875501,7075.0,228312.04298015937,22,6,28.63900136947632,33.2626690864563
11200.0,311006.20281071664,17550.0,340111.05182593333,22,7,32.414374589920044,37.65109372138977
14700.0,6003.531228315792,8725.0,6603.398977276702,22,0,4.107381820678711,4.72986102104187
9100.00000000003,17536.39982987378,4400.000000000029,12509.833631259657,22,1,8.063947677612305,9.281664848327637
8625.0,35059.86428258599,11075.0,21782.749493180294,22,2,11.856417417526245,13.66654896736145
7825.0,57196.34538547499,14475.0,54871.68058503774,22,3,15.688428163528442,18.112167358398438
11200.0,57881.08392073394,14425.0,168724.41018353612,22,4,19.475714445114136,22.508836030960083
11200.0,151912.3658020133,5225.0,220963.44841065048,22,5,23.14588475227356,26.772136688232422
7950.0,273009.25572970166,14425.0,250975.77064231076,22,6,26.833479166030884,31.049517393112183
10200.00000000003,316580.90391637676,14425.0,459394.9152612049,22,7,30.585328578948975,35.4061918258667
12850.0,8627.968912391101,10075.00000000003,5388.114509670559,22,0,3.968963146209717,4.514841318130493
6600.0,29505.088720336997,4225.0,12501.391824566059,22,1,8.1563081741333,9.335583686828613
4624.999999999971,48796.41886592933,14475.0,37534.61568951319,22,2,11.859691381454468,13.568032503128052
10200.00000000003,61416.30697615286,10075.00000000003,123002.52585441785,22,3,15.93068790435791,18.176586866378784
7325.0,152003.21959667717,9625.0,138691.46814963923,22,4,19.53280282020569,22.322190046310425
6600.0,314813.9783014805,5300.0,159677.02026490628,22,5,23.424587965011597,26.85483980178833
7825.0,335679.40833947633,11075.0,348078.1482867693,22,6,27.031673669815063,30.996069192886353
7325.0,475636.8267568587,11950.0,438682.1410374063,22,7,30.690515279769897,35.22267031669617
12850.0,17886.52742613207,10399.99999999997,12698.557832623155,22,0,3.912376642227173,4.470776796340942
6600.0,29136.01126690507,5575.0,23436.05405854231,22,1,7.621520042419434,8.697881937026978
9100.00000000003,56156.236972473125,11925.00000000003,76698.9469228166,22,2,11.163348913192749,12.753636598587036
7325.0,149261.86443479575,11950.0,116881.8906075211,22,3,14.68250823020935,16.80646514892578
7825.0,330439.1318333167,14425.0,153246.69001542422,22,4,18.250011444091797,20.927600622177124
10200.00000000003,379659.34621268074,9175.00000000003,388487.8484374173,22,5,21.815902709960938,25.045469999313354
10200.00000000003,622725.2215549411,8725.0,524361.8981838287,22,6,25.233736991882324,28.97155475616455
6600.0,752469.3975572375,6025.0,875790.4411576968,22,7,28.638208150863647,32.884578227996826
12850.0,16036.0332271218,9725.0,15266.432390084547,22,0,3.853182792663574,4.372282981872559
9100.00000000003,23954.097344542803,7075.0,23732.495709110204,22,1,8.033216714859009,9.169656753540039
9100.00000000003,30964.44580726764,14425.0,38778.51570451661,22,2,11.815911531448364,13.476379632949829
11200.0,48484.16169551399,7075.0,108935.53441609343,22,3,15.653066396713257,17.892743587493896
4624.999999999971,130126.70210631075,6025.0,168937.53650022208,22,4,19.207890510559082,21.95348572731018
7950.0,195680.2211837402,9625.0,373766.5411546483,22,5,22.73849654197693,26.000224828720093
6600.0,404218.11438261875,7450.0,433403.12861987506,22,6,26.281827449798584,30.059389352798462
7825.0,652555.1013877381,9625.0,522476.53853569995,22,7,29.87988829612732,34.21921706199646
13650.0,16295.240539087557,8725.0,8778.197529088844,22,0,4.169754266738892,4.812072992324829
6600.0,38618.292936549486,5225.0,10913.96501324467,22,1,8.269741296768188,9.546769618988037
12850.0,35093.17923573408,11925.00000000003,63221.03309156,22,2,12.218015432357788,14.140598058700562
6600.0,81646.26956097693,7450.0,112352.48624269699,22,3,16.069477319717407,18.61121940612793
7825.0,155133.7638298143,9625.0,153055.90052538048,22,4,19.847567081451416,23.00596022605896
10200.00000000003,215795.67489751283,17550.0,308999.67661316344,22,5,23.663560152053833,27.448495626449585
7825.0,460295.7751282701,5300.0,308009.9427913606,22,6,27.46654987335205,31.88101863861084
10200.00000000003,527767.4040514056,10075.00000000003,575107.0309812548,22,7,31.26876139640808,36.32532024383545
11625.0,14758.484847372765,5225.0,9120.495332196051,22,0,3.877697706222534,4.402002334594727
4024.999999999971,35414.96820438726,9625.0,11504.664010704386,22,1,8.076438188552856,9.234538316726685
7950.0,72513.26069464612,9625.0,22526.35740277262,22,2,11.729166746139526,13.403409957885742
7325.0,99032.20307423067,7075.0,75221.90343588615,22,3,15.255523681640625,17.450451135635376
12850.0,152037.33419556695,12800.00000000003,144443.16402430745,22,4,19.185322523117065,21.998159408569336
7825.0,160915.3610877411,14425.0,261769.45034404343,22,5,22.73307204246521,26.062819242477417
7325.0,311251.6871970022,9625.0,288122.2460489704,22,6,26.26064395904541,30.11312198638916
13650.0,381378.2990576153,10399.99999999997,459265.15154054214,22,7,30.161749839782715,34.64438533782959
