validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
642.3900000000001,118539378.92857832,621.4199999999998,88381369.8963189,22,6,12.970603466033936,16.186047077178955
710.1199999999999,205401855.50415167,655.7650000000001,165305602.57334688,22,7,14.840245723724365,18.523106575012207
370.03499999999997,317900.7457748995,294.61500000000007,316157.3119126984,22,0,1.8798158168792725,2.359524965286255
459.1299999999999,2321811.155770362,336.6600000000004,2278232.2096903967,22,1,3.754148483276367,4.708745718002319
516.0300000000001,5057553.497960014,411.365,4564647.315202222,22,2,5.64454984664917,7.0827202796936035
549.8600000000001,9621474.972577564,456.7899999999999,7999045.480087748,22,3,7.56777548789978,9.507321119308472
645.3649999999998,19420672.94737771,562.6600000000001,14947314.690016879,22,4,9.47164511680603,11.902318954467773
563.6850000000002,43276268.143846214,575.3350000000002,32912622.058527604,22,5,11.37727665901184,14.300000190734863
749.0650000000006,99162597.3686491,623.79,76588120.58161734,22,6,13.260388135910034,16.6601459980011
792.3400000000004,185412699.4435478,693.3399999999999,155765772.0636318,22,7,15.168769836425781,19.059068202972412
503.71500000000026,452372.9897123993,332.00000000000017,449656.5153620995,22,0,1.8212969303131104,2.261183261871338
494.74000000000024,2708776.473340074,345.33500000000015,2737962.801442455,22,1,3.658585786819458,4.54882287979126
549.8600000000001,5750961.288795946,438.2599999999999,5444419.487470049,22,2,5.539347887039185,6.903865098953247
567.0749999999998,10949929.527507124,539.4649999999999,9668240.869697079,22,3,7.475778102874756,9.33977460861206
635.095,21791017.503059033,567.8100000000003,17990698.238846693,22,4,9.278381109237671,11.572583198547363
677.9249999999997,46374925.852017544,655.0349999999997,37833483.00755402,22,5,11.094714403152466,13.826693296432495
776.9250000000002,97517250.45536558,696.04,78810550.25105639,22,6,12.906478643417358,16.07166814804077
766.8950000000002,181211464.02358386,685.3149999999998,154954739.24401653,22,7,14.727672100067139,18.33255410194397
324.18999999999994,288330.8755261946,283.1500000000001,287172.70351826993,22,0,1.7939503192901611,2.2253856658935547
409.29999999999995,2230998.3990375646,331.2699999999998,2173944.077418308,22,1,3.5749928951263428,4.42827033996582
468.71500000000003,4916668.396497668,411.365,4372722.440828001,22,2,5.367636680603027,6.643635511398315
504.97500000000036,9457333.18015671,477.82500000000005,7688382.931838546,22,3,7.157500982284546,8.857556343078613
532.685,19353480.88341928,525.5550000000001,14606494.962756064,22,4,8.947532176971436,11.071290969848633
564.1350000000006,46059229.93315825,553.51,34832191.62903904,22,5,10.752172946929932,13.309199810028076
730.8649999999999,104825137.10616769,660.1550000000001,80106939.55859272,22,6,12.539700984954834,15.51792311668396
746.5500000000004,188600528.79335192,679.56,156824978.9605378,22,7,14.329911470413208,17.732280492782593
304.86000000000024,244879.51637716463,215.2750000000001,243377.91414378711,22,0,1.8026771545410156,2.237032890319824
323.9749999999999,2023952.2676232338,286.3600000000002,1951409.2652287919,22,1,3.613703489303589,4.486469745635986
491.0050000000002,4683946.402918125,437.32000000000005,4106786.044139584,22,2,5.532655477523804,6.899183988571167
522.1150000000002,9310213.756372409,464.27999999999986,7520941.300742115,22,3,7.432959794998169,9.279746770858765
533.0700000000002,20369379.705924895,507.6849999999997,15809826.316757625,22,4,9.230842351913452,11.50652265548706
761.5050000000005,52226175.27667387,771.2600000000002,43114010.465335205,22,5,11.037977695465088,13.748869895935059
883.2599999999998,115790392.57926525,886.4999999999999,99740240.45737979,22,6,12.85960578918457,16.008203268051147
908.4499999999998,200336527.02246544,891.8,182595915.613915,22,7,14.67531704902649,18.262422561645508
314.1400000000001,253586.79114554144,249.44500000000008,262901.25415780843,22,0,1.7579097747802734,2.1664440631866455
361.7100000000001,2025037.0603644338,310.985,2067568.8475364437,22,1,3.5173499584198,4.334265470504761
516.0300000000001,4656911.47994185,436.865,4357290.376805511,22,2,5.306992053985596,6.54325532913208
585.6749999999997,9563693.2214443,452.285,8286691.210239573,22,3,7.068044662475586,8.711452960968018
581.0549999999998,22112189.89181592,545.9649999999999,18304742.177262124,22,4,8.827454805374146,10.879009246826172
769.95,52561809.14595112,606.3849999999999,45253442.52764031,22,5,10.5887930393219,13.048300504684448
1012.1549999999991,114561290.15516734,761.4800000000001,101719241.58722538,22,6,12.351705551147461,15.219254732131958
1232.0949999999998,200006792.2055125,941.5350000000001,188760451.42539358,22,7,14.114332675933838,17.390231132507324
