validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
24075.000000000233,169450.77754914307,36750.0,195310.71064939196,22,4,25.5835542678833,28.886582612991333
24075.000000000233,230356.1063994532,44325.0,286485.280724407,22,5,30.55979299545288,34.51297926902771
24075.000000000233,274632.08412401105,54150.0,394402.2319072168,22,6,35.68956279754639,40.308809995651245
33075.00000000023,365147.64659970376,37125.0,481077.48727362795,22,7,40.71957612037659,45.991496562957764
15450.0,6251.039886922591,37725.0,2324.18604190462,22,0,5.143567800521851,5.7183802127838135
33075.00000000023,20876.350703121003,35400.0,43598.97431608058,22,1,10.202411413192749,11.44480562210083
16125.0,45470.705489652,39825.0,97705.30576156492,22,2,14.883444547653198,16.693889141082764
16125.0,104772.7686363334,43950.0,140540.66274657048,22,3,19.7908194065094,22.21531581878662
24075.000000000233,164142.10614006317,37725.0,189299.90794604464,22,4,24.554744958877563,27.55057454109192
35250.0,233714.20769882065,33150.0,276100.5933961741,22,5,29.600414514541626,33.2487952709198
24075.000000000233,309561.9721789288,39825.0,420142.89305828646,22,6,34.55381727218628,38.83720517158508
34125.00000000023,452477.49831007596,42675.0,519550.86757436633,22,7,39.33135914802551,44.19323396682739
33075.00000000023,1879.1233873692945,52875.0,6765.45475570898,22,0,5.071359634399414,5.646128177642822
24075.000000000233,20741.82840351426,27675.0,42875.90805893509,22,1,9.704345703125,10.859487771987915
24075.000000000233,63640.462284186215,37125.0,82232.15438271615,22,2,14.50342583656311,16.265733003616333
33075.00000000023,102313.8331003341,35400.0,127843.03893539563,22,3,19.109049320220947,21.437788248062134
33075.00000000023,149553.2431601514,44325.0,201504.91367667963,22,4,23.852600812911987,26.777758598327637
33075.00000000023,201007.1127398187,35400.0,290386.83311444963,22,5,28.60946559906006,32.12985825538635
24075.000000000233,206754.25727830522,39825.0,500844.0410324297,22,6,33.19725966453552,37.28223252296448
24075.000000000233,408340.0313495555,33150.0,469648.3890386609,22,7,38.01400017738342,42.70844221115112
69300.0,8017.2073722449595,75000.00000000006,2762.546701294043,22,0,5.12581205368042,5.709697723388672
46350.0,27034.104352801656,42675.0,44620.45071936452,22,1,9.731748104095459,10.867385149002075
35250.0,86647.1043877388,60900.0,58498.75404922551,22,2,14.817110061645508,16.615504026412964
24075.000000000233,93112.06699187563,49500.0,157912.823463533,22,3,19.429311990737915,21.782166481018066
35250.0,141111.5405337841,44325.0,242004.77202239426,22,4,24.13915181159973,27.065237283706665
24075.000000000233,237242.93029088664,49500.0,321115.0246324879,22,5,28.716082334518433,32.18505501747131
24075.000000000233,275891.8822877862,44325.0,432410.09263937786,22,6,33.76720714569092,37.89288687705994
16125.0,404770.88513130386,37725.0,645074.3015710646,22,7,38.38757920265198,43.07457971572876
17850.0,9574.732818885137,45075.0,1590.374451782687,22,0,5.603593587875366,6.304517030715942
26625.000000000233,18274.745762628714,61050.0,37524.00923795754,22,1,10.617467880249023,11.989876508712769
24075.000000000233,57092.30064156928,37725.0,59814.55598111115,22,2,15.626794576644897,17.673516511917114
24075.000000000233,82130.5504822367,52875.0,109986.48329859778,22,3,20.7090163230896,23.441845417022705
40800.0,141454.54894557584,56925.0,181430.838459361,22,4,25.67416787147522,29.067233562469482
24075.000000000233,161390.59954436976,49500.0,323297.4417865988,22,5,30.647123098373413,34.704425573349
24075.000000000233,305690.6050108295,39825.0,421267.33482413786,22,6,35.73668885231018,40.477906465530396
33075.00000000023,306751.2835021684,37125.0,916398.0560526939,22,7,40.81101036071777,46.23449754714966
39675.00000000023,6873.420547201862,56925.0,1898.3677055097003,22,0,5.085284471511841,5.645669937133789
35250.0,14129.708799871525,42675.0,63105.62509082725,22,1,10.045873165130615,11.244111776351929
24075.000000000233,67500.15053802641,37725.0,69015.34794780245,22,2,14.618369817733765,16.367202281951904
16125.0,94969.36317362623,43950.0,131767.1757120662,22,3,19.73002290725708,22.145355463027954
35250.0,113079.91605085066,37725.0,227918.86817665093,22,4,24.328789710998535,27.295063018798828
24075.000000000233,174516.26829724622,37725.0,296994.62700764113,22,5,29.35698366165161,32.97030282020569
33075.00000000023,277569.6633793633,37125.0,372501.8360675981,22,6,33.97588324546814,38.138758182525635
15450.0,356344.4877354583,46725.0,522106.79635123134,22,7,38.748680114746094,43.49258351325989
