validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
24.484999999999943,38144661.76314434,16.57999999999999,29676069.266560446,22,6,12.9941565990448,16.185402870178223
22.25500000000001,62475345.017530344,15.279999999999998,47777227.2116844,22,7,14.800241231918335,18.420242309570312
29.47499999999995,193765.26665902924,25.26500000000002,174861.2058938748,22,0,2.045633554458618,2.6015584468841553
31.785000000000004,1342531.1524284708,27.86000000000005,1162913.1133201052,22,1,4.141315937042236,5.278956174850464
29.47499999999995,2233466.8386022043,27.86000000000005,2008375.9939278436,22,2,6.204260349273682,7.910120964050293
24.33499999999998,3578311.2928397623,23.459999999999923,2834876.781654482,22,3,8.290574789047241,10.575959920883179
30.795000000000023,6510700.9810124105,18.43499999999999,5752701.415861019,22,4,10.323790788650513,13.163490056991577
28.05999999999996,16887261.315634012,15.254999999999999,12987392.485575378,22,5,12.390778064727783,15.800219535827637
23.56000000000001,38457197.514168106,19.335,27242170.602990933,22,6,14.483836889266968,18.474841833114624
24.484999999999943,71170132.85875763,16.259999999999994,50744578.89892984,22,7,16.54343819618225,21.10065460205078
25.21499999999994,151772.6646507651,14.629999999999988,210255.48342449774,22,0,1.8110237121582031,2.248431921005249
20.49499999999999,1248107.5641589342,15.775000000000002,2033398.304624055,22,1,3.6197991371154785,4.487771272659302
25.719999999999963,2414246.5626272922,16.905,3586946.172623841,22,2,5.509830713272095,6.862998723983765
28.05999999999993,4376346.631869211,16.394999999999992,5945655.704836828,22,3,7.387834787368774,9.213929176330566
17.964999999999996,8993905.784039859,18.71499999999999,10868789.532283623,22,4,9.166184186935425,11.408951997756958
23.73499999999995,20761914.23014691,15.254999999999999,20557008.099509537,22,5,10.964380264282227,13.634746313095093
19.884999999999984,42672992.576534465,19.530000000000022,34662944.419399336,22,6,12.775516748428345,15.88023567199707
20.26000000000004,69950809.1377231,14.394999999999996,60451651.35819873,22,7,14.575129747390747,18.104669094085693
20.640000000000036,137224.31711746228,14.534999999999997,262916.9032119933,22,0,2.061821699142456,2.625521183013916
22.100000000000037,1290570.1859242884,14.534999999999997,1922705.0738769697,22,1,4.18856954574585,5.347118854522705
20.64500000000004,2393580.363202191,13.495000000000026,3351626.132877357,22,2,6.249772310256958,7.971766233444214
23.790000000000056,4516228.644844562,13.505000000000003,5783788.31958203,22,3,8.322711944580078,10.613566398620605
25.940000000000005,10939201.044917902,16.800000000000004,10852294.064098451,22,4,10.420007705688477,13.293804168701172
21.01999999999999,21184297.74859437,17.28,23145068.54682388,22,5,12.496321678161621,15.940345048904419
18.71499999999999,38934083.44005918,14.969999999999992,37674346.03392543,22,6,14.596428394317627,18.622249841690063
18.51500000000005,61774738.596265696,14.99499999999999,60249593.79820259,22,7,16.638532161712646,21.21824073791504
19.499999999999986,235335.74109753958,19.530000000000022,274837.7285945083,22,0,1.7972626686096191,2.2216124534606934
23.56000000000001,1375989.9367782734,19.68000000000002,1097501.255180495,22,1,3.601774215698242,4.453423500061035
19.884999999999984,2175494.4428823716,19.489999999999995,1668066.5904983543,22,2,5.420912504196167,6.7082741260528564
19.884999999999984,3369084.3513383097,19.485000000000007,2640462.2413975457,22,3,7.403316259384155,9.208503484725952
17.964999999999996,6257336.760518244,18.38000000000002,4535715.725968496,22,4,9.216193914413452,11.448694467544556
23.73499999999995,14880415.737515438,15.254999999999999,9728435.068225937,22,5,11.036299228668213,13.703739881515503
19.884999999999984,29726506.626324855,24.135000000000005,21588259.593778893,22,6,12.849761486053467,15.944369077682495
21.01999999999999,51789286.849974185,16.98500000000001,38670419.33549537,22,7,14.676849126815796,18.207959175109863
37.620000000000005,321870.4570535913,23.509999999999998,251801.19918361495,22,0,2.0520596504211426,2.6065609455108643
48.36999999999996,2612285.0928577795,20.64,2109864.9106145008,22,1,4.159191131591797,5.294466018676758
48.30499999999998,4422822.91241335,24.624999999999986,3611528.293604354,22,2,6.220199346542358,7.918966054916382
50.78499999999997,6965576.813174009,37.86000000000006,5757918.930170717,22,3,8.348143577575684,10.642874240875244
59.25500000000001,11363932.119082853,45.10999999999996,9099732.835464923,22,4,10.398569107055664,13.252120733261108
59.34,16423327.667859904,40.59499999999997,13613401.520996304,22,5,12.455036878585815,15.870432376861572
65.69000000000003,25113678.434679743,41.515,19626472.38846375,22,6,14.55485486984253,18.552634477615356
61.92500000000003,36801877.91575777,38.644999999999996,27926093.418655854,22,7,16.614304780960083,21.173604488372803
