validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
413.195,106790.2134254134,985.34,119261.15167346747,22,1,4.180690765380859,5.093102216720581
205.28,96103.74360242221,257.755,106361.39158683657,22,2,6.236125469207764,7.602129220962524
155.28500000000005,87339.4804098453,169.70499999999996,96437.63469493907,22,3,8.335551500320435,10.181301832199097
167.64499999999998,77264.51834594106,163.885,87756.79429953184,22,4,10.406817436218262,12.710691213607788
142.76,69431.75863814862,148.14000000000001,78815.0665460389,22,5,12.45872163772583,15.214489221572876
142.76,61611.39588863587,148.14000000000001,72464.74967593467,22,6,14.549165964126587,17.771048069000244
140.56999999999994,55445.73814248864,142.85500000000002,64525.17704864953,22,7,16.610271215438843,20.28763484954834
996.975,122739.64369770297,1442.1799999999998,133484.6809228336,22,0,1.950824499130249,2.4045615196228027
357.22499999999997,106544.50953154203,1008.5499999999998,119848.74144195796,22,1,3.8636837005615234,4.718722343444824
199.265,95876.98197369602,260.2049999999999,106776.34452779361,22,2,5.76304817199707,7.015651702880859
155.28500000000005,87107.12290267005,174.51499999999996,96713.09813548643,22,3,7.685061931610107,9.343103647232056
167.64499999999998,77034.38774814202,165.685,87937.69934450946,22,4,9.606016159057617,11.667993307113647
137.795,69223.04699353497,149.56500000000003,78931.91580933955,22,5,11.501515865325928,13.959944248199463
140.56999999999994,61416.89888750637,149.56500000000003,72534.06165179217,22,6,13.424564599990845,16.28908371925354
140.56999999999994,55268.73115845534,147.03,64555.17692060011,22,7,15.343502283096313,18.608214855194092
998.7150000000001,123172.32742452358,1385.0500000000002,133238.47052866803,22,0,2.0734703540802,2.5149078369140625
357.22499999999997,107119.17910169359,978.01,119858.74210918364,22,1,4.097674131393433,4.983266592025757
199.265,96124.76060811219,257.755,106573.98910813798,22,2,6.105430364608765,7.4290478229522705
155.28500000000005,87167.99234123847,169.70499999999996,96327.78650060315,22,3,8.146068334579468,9.918900728225708
167.64499999999998,77009.86985302276,162.13499999999993,87561.91854001748,22,4,10.200242519378662,12.428776979446411
140.56999999999994,69083.32165303733,147.03,78509.79832345386,22,5,12.18215298652649,14.839614391326904
142.76,61210.92295158987,149.56500000000003,72106.80747995076,22,6,14.19320821762085,17.3525128364563
140.56999999999994,55028.518828594686,142.85500000000002,64128.849597180044,22,7,16.22724413871765,19.828818321228027
913.6800000000001,122639.19945200115,1510.3,133962.0296132494,22,0,1.9442102909088135,2.3469631671905518
346.8799999999999,106678.49974050961,1008.5499999999998,120390.12745173858,22,1,3.875399112701416,4.688730001449585
199.265,95828.85423300348,260.2049999999999,107029.53985272856,22,2,5.785705089569092,7.0035765171051025
155.28500000000005,86967.08826663648,174.51499999999996,96755.32878912419,22,3,7.689522743225098,9.308133125305176
157.83500000000004,76879.7090822647,165.685,87934.37449930742,22,4,9.598294973373413,11.620975732803345
140.56999999999994,69013.29989064697,149.56500000000003,78842.20052738424,22,5,11.515180349349976,13.945453882217407
140.56999999999994,61181.32365616514,149.56500000000003,72403.2137984441,22,6,13.441082000732422,16.28141689300537
140.56999999999994,55026.97164939148,147.03,64389.73306666827,22,7,15.343242168426514,18.58614754676819
1015.97,123086.1185931782,1372.01,133320.69949477658,22,0,2.08056378364563,2.5279436111450195
384.75,106800.47398435466,1008.5499999999998,119685.77965352163,22,1,4.119579076766968,5.013294219970703
199.265,96067.86152583791,260.2049999999999,106642.30236283896,22,2,6.118148565292358,7.448451042175293
157.83500000000004,87270.28655326547,172.31499999999997,96610.60822592967,22,3,8.160548686981201,9.942000389099121
163.52499999999998,77175.13876909253,165.685,87866.12565383459,22,4,10.171471357345581,12.394968509674072
140.56999999999994,69335.91552183835,148.14000000000001,78875.72674615562,22,5,12.212671518325806,14.888362884521484
142.76,61509.56149930304,149.56500000000003,72492.62889883712,22,6,14.239562511444092,17.361854314804077
140.56999999999994,55345.1927021483,142.85500000000002,64524.58806871882,22,7,16.270987033843994,19.840688705444336
