validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
156725.0,1226.2254822952111,198075.0,1430.8703829844703,22,6,92.64502167701721,97.55592632293701
156725.0,1066.7593029764396,198075.0,1254.312094303569,22,7,105.69447779655457,111.31144094467163
441450.0,4038.2560582532356,336475.0,3901.2069933344424,22,0,12.852850437164307,13.467628002166748
435075.0,3196.0673809864634,314375.0,3306.393042585296,22,1,25.769075870513916,27.000896215438843
392625.0,2688.954001287194,321749.9999999999,2990.6095880098833,22,2,38.615716218948364,40.45872759819031
303925.0,2278.1850403150142,303300.0,2727.1758706723654,22,3,51.52986192703247,53.99108099937439
156725.0,1988.421976183637,226674.99999999988,2373.489208734127,22,4,64.34377312660217,67.42433857917786
168625.0,1716.3030075582255,258124.99999999997,2090.112135325837,22,5,77.01097297668457,80.70473051071167
142524.99999999994,1448.0059375681801,200224.99999999988,1833.4796912555414,22,6,89.57953095436096,93.89015460014343
115250.00000000026,1302.6084688573005,211549.99999999988,1545.9425999912776,22,7,102.04158163070679,106.96722912788391
303925.0,4093.442383449981,305875.0,3679.790082046245,22,0,12.979698419570923,13.650110483169556
392625.0,3221.173779996449,321749.9999999999,3166.8077650081104,22,1,26.40427565574646,27.768079042434692
441450.0,2717.5976640714575,328849.9999999999,2852.321501802113,22,2,39.563762187957764,41.60913634300232
262700.0,2330.349654186482,286575.0,2545.590021849084,22,3,53.11165475845337,55.86690831184387
179500.0,2031.4339205454237,267850.0,2248.300548956687,22,4,66.01406931877136,69.44860935211182
156725.0,1757.6249147164683,211549.99999999988,1906.6962719613546,22,5,79.13142418861389,83.25514078140259
137875.00000000017,1465.5251302465933,214449.99999999977,1690.5211641150208,22,6,92.16861963272095,96.9909143447876
137875.00000000017,1264.1202125202603,226674.99999999988,1490.799166622984,22,7,105.17531633377075,110.69348359107971
392625.0,3583.2142393645236,314375.0,4076.211629482425,22,0,13.133612394332886,13.815629482269287
331125.0,3076.98985543536,286575.0,3239.905031094651,22,1,26.45047879219055,27.817949056625366
388725.0,2584.602202537702,307675.0,2902.9556814901825,22,2,39.37489128112793,41.41158056259155
262700.0,2281.2653538550085,295600.0,2476.4667775159737,22,3,52.73008728027344,55.45675182342529
156725.0,1891.297253189051,226050.0,2229.1158448849337,22,4,65.65932154655457,69.06513333320618
142524.99999999994,1650.8218664154256,211549.99999999988,1845.4068813027136,22,5,78.6214439868927,82.71504545211792
115250.00000000003,1418.8592382222182,214449.99999999977,1574.0831758244008,22,6,91.3737280368805,96.14587020874023
168625.0,1207.079422584422,198075.0,1376.548493026575,22,7,104.1812071800232,109.63835000991821
331125.0,3967.544495885984,307675.0,3631.5945502919767,22,0,13.85014295578003,14.510152101516724
146625.0,3040.028665030268,257524.99999999997,3132.096172497018,22,1,27.694169998168945,29.014294385910034
377025.0,2572.249937921822,298250.0,2830.575595820337,22,2,41.46268129348755,43.44065546989441
262700.0,2190.099452229649,279350.0,2602.154952307017,22,3,55.325115442276,57.96666169166565
115250.00000000026,1882.143701564532,214449.99999999977,2273.2903222995506,22,4,69.01347208023071,72.31895041465759
137875.00000000023,1575.037415876572,198075.0,1990.8952858991468,22,5,82.63611388206482,86.6013126373291
146625.0,1407.6597112092759,247524.99999999997,1670.5743238738614,22,6,96.19073414802551,100.81648111343384
146625.0,1218.592276661748,225924.99999999988,1462.1002337537093,22,7,109.67936158180237,114.96844744682312
