validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
165774.99999999994,157467.60873884603,172599.99999999994,98061.5178481386,22,4,21.27357316017151,24.841686725616455
183975.0,207161.90516131851,166150.0,171075.19110329932,22,5,25.56622576713562,29.864201068878174
152825.0,305066.87503674295,168600.0,208646.20784163557,22,6,29.8081636428833,34.823487758636475
160649.99999999994,329147.07678217645,164624.99999999994,337133.72435401595,22,7,34.064427852630615,39.79790472984314
194750.0,2202.7441095710224,202725.0,12859.704342490548,22,0,3.609757900238037,4.136733770370483
190150.0,34697.60799428098,169974.99999999994,34198.3498418778,22,1,7.887299299240112,9.154898166656494
203700.0,73790.84408400214,172599.99999999994,58007.28429088117,22,2,12.511991262435913,14.61203646659851
209875.0,114678.47706479776,209675.0,95493.6509065077,22,3,16.638264417648315,19.410856246948242
190150.0,173758.24206082648,169825.0,155743.66499235228,22,4,20.212583303451538,23.512834310531616
160649.99999999994,270737.7524941418,168600.0,226327.54962270524,22,5,23.709651231765747,27.527145624160767
153525.0,420753.7260220347,168600.0,260451.91274291105,22,6,28.36116099357605,33.00999593734741
183975.0,574865.8030251658,174399.99999999994,400278.8260657942,22,7,32.95645022392273,38.423043727874756
132575.00000000003,3342.4995735572484,159724.99999999994,5216.952193184912,22,0,4.25510573387146,4.9638402462005615
173200.0,26124.69820805849,162974.99999999994,22055.443517420925,22,1,8.457623958587646,9.88207197189331
174924.99999999994,52434.1895878854,169849.99999999977,43779.17406073791,22,2,12.71509861946106,14.884148597717285
225250.0,121865.44317617106,216325.0,57912.69916163883,22,3,16.997576236724854,19.891401290893555
164874.99999999994,135589.9989911445,171674.99999999977,139790.1657580346,22,4,21.145481824874878,24.72404646873474
164874.99999999994,216367.8112046636,171674.99999999977,209188.90341930522,22,5,25.36984610557556,29.664506912231445
190150.0,379211.4414016826,179924.99999999997,253785.39031637987,22,6,29.588231086730957,34.59769916534424
183975.0,390417.5472452029,169849.99999999977,405756.1416734599,22,7,33.82518792152405,39.55203557014465
170874.99999999994,11097.323117866137,167200.0,1518.6709846787037,22,0,3.5300228595733643,4.0335798263549805
183975.0,25265.361465396338,171674.99999999977,37049.93054152249,22,1,8.076911211013794,9.398674726486206
170874.99999999994,72119.87550544737,182400.00000000003,58902.95490246211,22,2,12.629406213760376,14.765916109085083
127550.00000000003,142712.74933132442,163749.99999999994,95465.00476148297,22,3,16.076454877853394,18.71882724761963
185975.0,168715.822182029,169849.99999999977,206668.80671659487,22,4,19.731717109680176,22.935484647750854
174924.99999999994,337774.1348496516,176574.99999999994,232144.49355672803,22,5,24.302063703536987,28.32721781730652
154549.99999999994,521399.01883629704,170625.0,323879.8633309389,22,6,28.838485956192017,33.67080760002136
209875.0,596505.9651702028,203300.0,429842.65753869957,22,7,32.288614988327026,37.62512683868408
192150.0,6858.960012417333,169974.99999999994,2041.2253940397195,22,0,4.2281715869903564,4.926832675933838
190150.0,25021.47612441592,172599.99999999994,17700.63330041387,22,1,8.441153287887573,9.856149911880493
185975.0,50200.08587804944,169825.0,37100.46422921174,22,2,12.653731346130371,14.796660423278809
203700.0,71816.4964393558,174399.99999999994,73141.90215013761,22,3,16.89884305000305,19.768432140350342
188525.0,110248.25172093854,203300.0,94088.03168152433,22,4,21.19875955581665,24.807943105697632
209875.0,144345.51014734435,179649.99999999974,174000.48973630008,22,5,25.402212858200073,29.723506689071655
134100.0,216609.75078738332,166925.0,245960.98019715995,22,6,29.637267112731934,34.677764654159546
160649.99999999994,395986.323759677,175075.0,266456.56914893835,22,7,33.86568474769592,39.62018060684204
