validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
148200.0,95003.59804891526,146250.0,86756.59496679227,22,3,19.21488380432129,21.618669033050537
173949.99999999994,136476.85601671576,179850.00000000006,127332.42566703308,22,4,23.890724182128906,26.861671209335327
125900.0,180881.8208015737,116800.0,277107.9365425675,22,5,28.75628972053528,32.33500909805298
123800.0,323034.5097643406,169500.0,335721.3039401836,22,6,33.728397607803345,37.94384145736694
141400.0,562187.7057973857,179850.00000000006,358953.32525767694,22,7,38.435200214385986,43.21759009361267
143150.0,13053.341560624594,167150.0,1455.7285075471577,22,0,4.848562955856323,5.450299024581909
143049.99999999994,27896.51137875805,178950.0,33935.44040250679,22,1,9.636348485946655,10.840548753738403
146249.99999999994,72397.53031067085,185099.99999999997,53415.854913603274,22,2,14.454970359802246,16.259336709976196
125800.0,122178.56804634366,148300.0,94124.01129773867,22,3,19.326606512069702,21.743154048919678
143150.0,188834.99690808964,149800.0,142123.36112815182,22,4,24.149256467819214,27.168261528015137
134250.0,192855.0629387552,146250.0,306199.1134396503,22,5,28.985540866851807,32.603628635406494
175049.99999999994,310309.80537594977,219200.0,387691.3988403161,22,6,33.82322382926941,38.045143604278564
141800.0,534853.238765122,146250.0,460538.9856665375,22,7,38.65941905975342,43.48124694824219
172950.0,10744.426155936253,194249.99999999997,2378.2057948741035,22,0,4.694307804107666,5.259837865829468
141400.0,30647.548940829354,175100.0,48478.23488654619,22,1,9.33237624168396,10.471956729888916
141800.0,92295.42875659124,146250.0,52725.1577442697,22,2,13.926737785339355,15.62571907043457
141400.0,149158.89452483229,179850.00000000006,85217.61189790067,22,3,18.921059131622314,21.26477074623108
139950.0,183583.88569589757,156600.0,177663.31115654513,22,4,23.60967993736267,26.522894859313965
138950.0,257912.61872918156,179850.00000000006,238671.26048126462,22,5,28.292041778564453,31.77696943283081
126550.0,331119.10518948874,149800.0,344429.1805317358,22,6,33.13364911079407,37.2226357460022
123800.0,507806.6933634197,151400.0,411336.0880437932,22,7,38.090656042099,42.81764507293701
143049.99999999994,12952.910942288576,185099.99999999997,953.8233338027599,22,0,4.653138875961304,5.219944715499878
148200.0,39388.800712275166,146250.0,39008.661285340095,22,1,9.261499643325806,10.397481441497803
139950.0,68086.17397384689,158900.0,85426.70670754566,22,2,13.863844633102417,15.563917636871338
139950.0,147321.2257276063,168600.00000000006,97639.41014628182,22,3,18.48505163192749,20.75205159187317
115050.0,160741.89643375546,149800.0,210248.59525104056,22,4,23.115355014801025,25.945804119110107
139950.0,235083.95963804307,158900.0,286843.9034266229,22,5,27.899293422698975,31.333136558532715
139950.0,333284.6939048046,167200.0,373396.83557759685,22,6,32.514527797698975,36.51315116882324
175099.99999999994,549997.6710911532,197900.00000000006,408298.51777748344,22,7,37.16405510902405,41.730655908584595
172950.0,4489.09954966971,194249.99999999997,9224.1485227513,22,0,4.655617952346802,5.218994855880737
143150.0,51761.95122627926,150100.0,24373.310471718487,22,1,9.518582582473755,10.703552007675171
139950.0,67718.36743995527,167200.0,85701.82547459236,22,2,14.144954442977905,15.892005681991577
142400.0,131905.2437973712,145200.0,149380.98225739115,22,3,18.81273603439331,21.131091594696045
126550.0,226161.18334181226,148300.0,220871.61369757642,22,4,23.45961046218872,26.345815181732178
146249.99999999994,394059.1669684617,181100.00000000006,277785.9126034875,22,5,28.44955015182495,31.97708535194397
136750.0,394774.70321638073,143750.0,524185.9782020513,22,6,33.245134353637695,37.36312127113342
173949.99999999994,548454.787707437,199650.0,643706.2881736286,22,7,37.89641785621643,42.57811713218689
