validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
263700.0,1612.7800495035092,85599.99999999988,1987.7002654171545,22,4,58.50147819519043,61.92176055908203
238800.0,1396.1121905226423,100400.0,1658.1953176566462,22,5,70.02039623260498,74.12342190742493
214200.0,1160.7119088467261,117200.0,1438.800881214066,22,6,81.33632278442383,86.11645555496216
238800.0,1032.1543126947229,100400.0,1205.6336013619762,22,7,92.93102860450745,98.4181592464447
186800.00000000012,3905.590795664409,189700.00000000012,3183.573761669363,22,0,10.986003160476685,11.591164350509644
208700.00000000012,2755.161025223069,182600.00000000012,3015.8099291284466,22,1,22.051895141601562,23.259809494018555
238800.0,2254.982129505292,166100.00000000006,2770.388019130185,22,2,33.13760328292847,34.94777226448059
214200.0,1914.0222961029551,114800.00000000012,2458.571849491223,22,3,44.16768980026245,46.58676838874817
238800.0,1605.6075412731798,100400.0,2160.2524716473285,22,4,54.97362279891968,57.992485761642456
214200.0,1373.3099692013536,100400.0,1878.459134169696,22,5,65.64283657073975,69.26061534881592
214200.0,1234.7715760467743,85599.99999999988,1533.1224527785462,22,6,76.27400755882263,80.49799704551697
214200.0,1090.500246894643,85599.99999999988,1289.7795202032548,22,7,86.85586357116699,91.67848014831543
188500.00000000012,3752.2894361901667,123700.00000000012,3668.9243517594305,22,0,11.374516725540161,12.03042459487915
218600.0,2974.3898961492587,150100.00000000006,3191.2737394195287,22,1,22.985459327697754,24.309438705444336
188500.00000000012,2604.2091235303915,134600.0,2823.9678763275,22,2,34.50419235229492,36.501798152923584
214200.0,2139.685049022974,117200.0,2648.478673154385,22,3,45.99154186248779,48.65328884124756
284300.0,1876.0383310394245,82899.99999999988,2288.6791291625595,22,4,57.493770122528076,60.839733600616455
214200.0,1553.7365642890516,85599.99999999988,2055.190753124229,22,5,68.53705787658691,72.53455209732056
263700.0,1386.0919484716235,85599.99999999988,1734.4402968039076,22,6,79.76142287254333,84.42458486557007
214200.0,1222.8181105886865,85599.99999999988,1510.9605043487393,22,7,91.09439086914062,96.43672108650208
186800.00000000012,3276.3967908223644,172100.00000000017,3894.7651416243502,22,0,12.088449239730835,12.758083581924438
213100.00000000012,2673.11545829584,192899.99999999965,3121.1097459426055,22,1,24.20164942741394,25.540071487426758
238800.0,2263.131992975843,189700.00000000012,2743.977123817689,22,2,36.214701652526855,38.22154784202576
214200.0,1857.3718188917037,114800.00000000012,2444.434686968528,22,3,48.137871503829956,50.819613218307495
238800.0,1627.7560239335019,114800.00000000012,1975.1663278572048,22,4,59.80458378791809,63.1613028049469
214200.0,1419.9386835377252,109900.0,1681.320974771406,22,5,71.34680151939392,75.37321352958679
214200.0,1257.7888477662827,117200.0,1388.2105078734396,22,6,83.022873878479,87.72485947608948
214200.0,1094.6904936147698,85599.99999999988,1206.9368750819876,22,7,94.57024574279785,99.93893122673035
214200.0,3914.041062312109,140100.00000000006,2900.628947255676,22,0,11.334192752838135,11.982508420944214
218600.0,2499.8854000353253,121200.0,2912.7188647536213,22,1,22.793965816497803,24.091965436935425
218600.0,1996.0302279561913,150100.00000000006,2642.804509241015,22,2,34.03450965881348,35.979729890823364
238800.0,1603.9421934652742,82899.99999999988,2367.103986981539,22,3,45.32145857810974,47.91603469848633
263700.0,1385.8631636587706,85599.99999999988,1909.3474098835602,22,4,56.77792572975159,60.049426555633545
263700.0,1194.7708184926184,85599.99999999988,1528.1174840111928,22,5,67.52658295631409,71.43348217010498
214200.0,968.1813571738871,121200.0,1394.2499902029122,22,6,78.4734959602356,83.02372026443481
263700.0,900.3679283690861,85599.99999999988,1052.6680763470877,22,7,89.58076524734497,94.78772163391113
