validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
138300.0,86104.8718384166,163850.0,174636.88849107595,22,5,19.88320827484131,23.603347063064575
148725.0,148287.18918178944,171125.0,193017.64994583413,22,6,22.771957635879517,26.97923231124878
164149.99999999997,196311.53124880014,157325.0,257701.4334029595,22,7,26.464860916137695,31.415820121765137
185449.99999999997,4319.354136692875,230000.0,5745.899383601889,22,0,3.686332941055298,4.3935582637786865
164149.99999999997,16665.902506844483,205650.0,34885.77413993916,22,1,7.245483875274658,8.643265008926392
138300.0,30313.544627534677,145400.00000000006,56795.06402732558,22,2,10.77972936630249,12.86115550994873
138300.0,52343.04539698497,182150.0,87754.29184573288,22,3,14.305057048797607,17.06733250617981
149724.99999999994,83529.20885313829,163850.0,127662.17027196105,22,4,17.85352897644043,21.30333709716797
144449.99999999994,156410.14030572693,182150.0,158897.67843284184,22,5,21.421799659729004,25.57451820373535
144449.99999999994,208652.12594873126,163850.0,241531.63933093695,22,6,25.03958749771118,29.902896642684937
148725.0,224790.5911554522,192800.0,393480.00724663626,22,7,28.699291944503784,34.28479886054993
