validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
249825.0,98366.64359510096,97300.0,63914.6024937829,22,3,12.702336549758911,15.608163833618164
217425.0,135755.9843121329,102225.0,102956.67244027887,22,4,15.166584968566895,18.557076454162598
232425.0,157305.18413872278,113549.99999999994,181659.31012240137,22,5,17.62309169769287,21.49654793739319
232425.0,224274.8840389885,112099.99999999994,237215.7813498399,22,6,20.08750867843628,24.445570945739746
217425.0,318512.44611179846,97300.0,308076.01073444576,22,7,22.54341745376587,27.38248062133789
242125.0,6329.913663701892,133575.0,7379.192083474738,22,0,3.238847494125366,3.914705276489258
253950.0,39641.70471236404,92900.0,24103.965474494533,22,1,6.274236440658569,7.6337175369262695
217425.0,67609.35039570935,97300.0,60452.259852263946,22,2,9.29817509651184,11.339118480682373
249825.0,107654.13719488548,102225.0,86404.10450860964,22,3,12.243800640106201,14.940083742141724
249825.0,137675.91864006294,97300.0,146711.2973825204,22,4,15.158748388290405,18.500900506973267
249825.0,212802.62403893637,97300.0,175628.567346488,22,5,18.20787262916565,22.238245725631714
249825.0,277332.9124761911,92900.0,241023.77768060655,22,6,21.17938470840454,25.87272834777832
253950.0,365687.7217559248,98625.0,281780.2475651387,22,7,24.160938024520874,29.52018976211548
