validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
434900.0,2349.0373127100693,135600.00000000012,3369.298715315824,22,1,22.377699851989746,23.60608410835266
434900.0,2012.1204180854809,135600.00000000012,2952.2092889004753,22,2,33.5922966003418,35.45295977592468
434900.0,1639.1586452235892,159700.0,2748.845973338806,22,3,44.77189803123474,47.26771354675293
418500.0,1388.88335850072,78800.0,2414.2756275581637,22,4,55.85049748420715,58.97708511352539
413000.0,1116.1826539999604,101000.0,2200.9290853870034,22,5,66.69055938720703,70.42599105834961
413000.0,989.2788881765357,83500.0,1859.8303065723169,22,6,77.62262725830078,81.990975856781
413000.0,852.1194750904461,77100.0,1616.5184427766146,22,7,88.56827425956726,93.56640005111694
434900.0,3034.41597342391,182900.0,4323.863030636481,22,0,11.809111833572388,12.49141812324524
434900.0,2403.033315482167,172600.0,3500.517459120709,22,1,23.686299562454224,25.070903301239014
434900.0,1988.9553268658237,166499.99999999988,3146.475898188357,22,2,35.132925510406494,37.17514085769653
418500.0,1650.7542803551391,166499.99999999988,2863.600262564087,22,3,47.01679039001465,49.75950860977173
434900.0,1420.1660022821895,166499.99999999988,2512.925828178808,22,4,58.55744385719299,61.97398567199707
406800.00000000006,1182.1598947474977,71300.0,2197.9390959085363,22,5,69.55432462692261,73.61975240707397
434900.0,984.2883168824164,135600.00000000012,2000.6314988757713,22,6,80.19819617271423,84.88519859313965
413900.0,889.1451769489763,77100.0,1650.6997211132414,22,7,91.30257320404053,96.64866065979004
434900.0,2924.466569487444,100300.0,4202.42885572068,22,0,10.77258563041687,11.340307712554932
413900.0,2468.5942285654605,166499.99999999988,3365.859915232697,22,1,21.63602924346924,22.776325225830078
434900.0,2117.9399875432878,101000.0,2920.3103428867485,22,2,32.48352074623108,34.19885730743408
434900.0,1620.6590237401142,168500.0,2834.8878221446084,22,3,43.185465812683105,45.46751141548157
434900.0,1405.5292061068828,135600.00000000012,2438.6478965759106,22,4,53.85522389411926,56.7061071395874
413000.0,1155.5693634152253,83500.0,2144.3749305581255,22,5,64.53705620765686,67.9608404636383
418500.0,975.4356020989427,83500.0,1903.3601915304907,22,6,75.2956235408783,79.32715678215027
413000.0,854.0252057483475,77100.0,1617.8645854752574,22,7,86.06251525878906,90.71413922309875
418500.0,2802.7120453942293,166499.99999999988,4446.558047493721,22,0,11.36630892753601,12.00422978401184
434900.0,2487.897631858352,166499.99999999988,3335.513223233166,22,1,22.9695086479187,24.270678997039795
434900.0,2086.632617375757,168500.0,2962.590976268455,22,2,34.08062148094177,36.0147488117218
434900.0,1698.7627768830448,166499.99999999988,2780.7485237462347,22,3,45.21894717216492,47.77708601951599
434900.0,1428.137835081788,135600.00000000012,2493.1174702230787,22,4,56.07615351676941,59.23499274253845
418500.0,1161.977983344124,135600.00000000012,2212.5987251806555,22,5,66.66242218017578,70.40285062789917
434900.0,995.0666731976212,101000.0,1919.0450533039495,22,6,77.30850124359131,81.66330528259277
413000.0,880.441952385506,83500.0,1589.9532851945974,22,7,88.12043952941895,93.10220122337341
434900.0,2635.9402052469454,135600.00000000012,4358.871555426876,22,0,11.60863971710205,12.253252983093262
418500.0,2154.106599464559,81100.0,3364.0977339782753,22,1,23.16107177734375,24.459884643554688
418500.0,1779.14924172298,178600.0,2939.049680000078,22,2,34.760599851608276,36.7126030921936
434900.0,1443.6272639386286,159700.0,2650.4535287526546,22,3,46.22341823577881,48.82512974739075
418500.0,1177.6454504688163,159700.0,2335.014038476847,22,4,57.58201217651367,60.838175535202026
434900.0,1010.711068930245,101000.0,1966.0507656332854,22,5,68.80860161781311,72.71531629562378
413000.0,869.1336179657968,83500.0,1648.2088184759255,22,6,80.10574269294739,84.66582250595093
413000.0,767.1266523678817,83500.0,1374.9110156040647,22,7,91.19209599494934,96.40278577804565
434900.0,3441.308263596058,172600.0,3580.415083040619,22,0,11.129026174545288,11.745776176452637
413900.0,2353.0940525500027,178600.0,3285.7975298174033,22,1,21.889903783798218,23.095090866088867
418500.0,1994.2224710985595,101000.0,2775.6129178857955,22,2,33.063265323638916,34.89645862579346
434900.0,1574.0344084283524,135600.00000000012,2493.2415148431105,22,3,44.17767786979675,46.64472007751465
418500.0,1295.3138063525673,83500.0,2146.590027937182,22,4,54.644052505493164,57.70508289337158
434900.0,1070.9594398398829,83500.0,1876.716433803691,22,5,65.48385691642761,69.16521143913269
413000.0,898.6210052019377,83500.0,1603.356584613852,22,6,76.17388105392456,80.47986936569214
413000.0,797.2436237962692,83500.0,1323.7384501982256,22,7,86.88527393341064,91.81675148010254
