validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
135824.99999999994,582379.1987526765,18300.0,330065.57454179734,22,7,75.17830538749695,81.21443891525269
115200.0,7234.893073508225,16125.0,984.6642114141652,22,0,9.01170825958252,9.684897184371948
135824.99999999994,16405.327763736757,15825.0,27726.455806853744,22,1,17.701172351837158,19.07882809638977
125625.0,37508.49404250788,17025.0,60003.39201092094,22,2,26.15699529647827,28.20670247077942
115200.0,84019.45292586187,18300.0,80417.30910523245,22,3,34.728479862213135,37.466044664382935
125625.0,123650.7512407247,15825.0,129141.58128153598,22,4,43.33237957954407,46.773361921310425
125625.0,160110.41782316164,24150.0,254835.38957449776,22,5,51.85739803314209,55.97773504257202
135824.99999999994,344197.79163033166,15825.0,229175.03496873038,22,6,60.55803322792053,65.37742829322815
135824.99999999994,367633.0386305752,16125.0,411476.11972955405,22,7,68.87607049942017,74.3496470451355
162974.99999999994,4484.224066542216,9150.0,3342.69097390011,22,0,9.48705506324768,10.19886827468872
115200.0,45046.20563721413,41625.0,24723.760359920227,22,1,17.84377956390381,19.197184085845947
162974.99999999994,66825.19898289288,13050.0,104388.67748829581,22,2,28.264304876327515,30.52153444290161
125625.0,120203.86224631059,18225.0,170646.62365302318,22,3,37.570338010787964,40.58230233192444
135824.99999999994,240943.04662137825,16125.0,222158.56177790734,22,4,46.37920784950256,50.10044622421265
125625.0,300701.8152045863,17925.0,376090.14629134524,22,5,55.74197959899902,60.24116516113281
115200.0,468762.9624154189,17925.0,456986.6691694697,22,6,65.763671875,71.13622665405273
135824.99999999994,590804.9696787745,16125.0,644494.9823227364,22,7,74.57878589630127,80.66067051887512
115200.0,5030.096917624064,19199.99999999994,1417.4324695882638,22,0,9.357444524765015,10.073225021362305
135824.99999999994,23594.620628576704,15825.0,34722.13110821183,22,1,17.645323753356934,19.03296947479248
135824.99999999994,66928.90053932455,20924.99999999994,63623.889859088726,22,2,26.423452138900757,28.530885457992554
125625.0,107491.40761453,24150.0,156503.3468223596,22,3,34.800461530685425,37.58423590660095
135824.99999999994,253889.81281411755,20924.99999999994,181385.09681068826,22,4,43.48147964477539,46.97724366188049
135824.99999999994,320261.8440283668,15825.0,347181.0450619938,22,5,51.884886503219604,56.065192461013794
135824.99999999994,427017.292590286,12225.0,461237.33967184735,22,6,60.58656024932861,65.49143075942993
135824.99999999994,578433.1009190592,17925.0,610865.8079235,22,7,69.1342842578888,74.735830783844
111000.0,3405.8634830133874,26175.0,3051.7845943080542,22,0,10.69230341911316,11.515973329544067
135824.99999999994,26773.077875644205,12225.0,25505.033109381984,22,1,19.88938331604004,21.439297199249268
162974.99999999994,63023.589621081315,16125.0,54673.13836242127,22,2,28.624343395233154,30.84744691848755
135824.99999999994,122190.37036495027,16125.0,90904.05482656634,22,3,38.640966176986694,41.67876958847046
135824.99999999994,183165.21083576264,14775.0,155255.81102269466,22,4,47.41228795051575,51.124818325042725
125625.0,213224.69017469874,46950.0,305737.61558221705,22,5,57.94066047668457,62.51992988586426
162974.99999999994,394461.22110103123,16125.0,331659.15437850973,22,6,67.1090612411499,72.40795421600342
135824.99999999994,452333.45756343985,12225.0,519205.77806738514,22,7,75.6730432510376,81.61805462837219
