validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
90550.0,1545.8769277522767,10750.0,2190.4957134741358,22,7,37.95277643203735,41.74796152114868
108650.00000000006,2897.994358823808,6100.000000000175,4573.10836610482,22,0,4.639425039291382,5.104735851287842
90550.0,2575.9995429195264,6100.000000000175,3687.2692331294265,22,1,9.16385531425476,10.069170475006104
108650.00000000006,2359.196255305249,6100.000000000175,3285.0973892393804,22,2,13.632498979568481,14.970079898834229
108650.00000000006,2239.331155586998,6600.000000000058,2885.932091537274,22,3,18.252742290496826,20.050450801849365
108650.00000000006,2067.674501463567,6100.000000000175,2632.8634861322494,22,4,22.88223624229431,25.145935773849487
108650.00000000006,1878.3427453236454,6600.000000000058,2429.75080090034,22,5,27.33087134361267,30.024256944656372
90550.0,1701.5806570434208,10750.0,2332.6619425322506,22,6,31.74370503425598,34.87012815475464
76800.0,1526.3579980456132,11350.0,2314.522586075034,22,7,36.18714451789856,39.777557134628296
108650.00000000006,3195.564443740794,12200.000000000058,4123.609809863029,22,0,4.968828916549683,5.479923963546753
108650.00000000006,2838.651119509837,10750.0,3169.5992843054155,22,1,9.486220836639404,10.421288251876831
108650.00000000006,2497.622664190359,6100.000000000175,2838.4665464588443,22,2,14.34067678451538,15.76888656616211
125900.00000000006,2154.9260005153556,11050.0,2641.386380792845,22,3,18.823688983917236,20.672775506973267
108650.00000000006,1808.7375374178832,11050.0,2540.676758289565,22,4,23.208885192871094,25.481552124023438
108650.00000000006,1350.329454911023,11350.0,2520.5843173814656,22,5,27.877156019210815,30.6668860912323
90550.0,1065.5607596457933,8150.000000000058,1981.279659184242,22,6,32.02289867401123,35.23477077484131
90550.0,847.6975244618225,9849.999999999942,1577.6729676841162,22,7,36.13674545288086,39.78525972366333
90550.0,3354.933832225468,12800.0,3874.3694175304,22,0,4.985952377319336,5.514082908630371
108650.00000000006,2917.2971477212745,6600.000000000058,3405.222783622964,22,1,9.975259065628052,11.029027938842773
108650.00000000006,2730.844537616662,6100.000000000175,3003.687824482093,22,2,14.871539115905762,16.4358229637146
108650.00000000006,2505.570249262698,6600.000000000058,2750.895583676185,22,3,19.88177514076233,21.971774578094482
108650.00000000006,2261.359508160606,6600.000000000058,2580.979937805748,22,4,24.905094146728516,27.52494239807129
108650.00000000006,2100.5990922788656,6600.000000000058,2337.30645547327,22,5,29.820547103881836,32.95854091644287
108650.00000000006,1889.956320065272,6600.000000000058,2192.5262917876025,22,6,34.80811262130737,38.479589223861694
90550.0,1713.718113180205,10750.0,2042.0304519963618,22,7,39.73223066329956,43.92623329162598
90550.0,3308.9297806808777,11600.000000000058,4049.405270557673,22,0,4.550144195556641,4.971107006072998
90550.0,2763.755650659135,10750.0,3413.4541612797616,22,1,9.165563583374023,10.02486801147461
108650.00000000006,2483.378898551769,10750.0,3098.9476643853345,22,2,13.710422039031982,15.005628108978271
108650.00000000006,2257.741712800074,11650.0,2799.2348340243143,22,3,18.69440460205078,20.502418518066406
125900.00000000006,1938.6995224813438,11650.0,2629.8992941977403,22,4,23.18759536743164,25.42029881477356
108650.00000000006,1594.0931936204747,10750.0,2572.645085443141,22,5,27.530028343200684,30.18755006790161
90550.0,1296.7849544360167,10750.0,2327.87410411482,22,6,32.029934883117676,35.159308671951294
90550.0,1026.462653628872,10750.0,1986.1238400320053,22,7,36.196213483810425,39.748953104019165
