validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
432.155,5707805.859285167,379.71000000000004,4423567.031663525,22,4,9.733757019042969,12.224479675292969
617.1949999999999,14081888.513713561,459.585,10783332.011098651,22,5,11.687238454818726,14.675110578536987
738.8850000000001,30252535.81217834,661.0650000000003,22157285.136621933,22,6,13.623581886291504,17.108938455581665
698.7350000000001,52128117.84339912,758.5050000000001,38174612.353805065,22,7,15.562165260314941,19.547688484191895
274.93500000000006,156795.1025911644,221.00500000000008,152064.35326168948,22,0,1.80716872215271,2.2475221157073975
242.54999999999995,857743.9756489065,191.25499999999988,917558.1500333507,22,1,3.7231454849243164,4.65862250328064
283.875,1726818.155147569,283.47999999999996,1751010.2781790504,22,2,5.629899263381958,7.05357027053833
335.2,2944888.176586614,348.89,2810759.7808915763,22,3,7.432221412658691,9.289121866226196
377.45500000000004,5394443.005858734,419.5200000000001,4844204.997520314,22,4,9.250249147415161,11.545889616012573
563.45,11010370.154221272,437.0550000000001,9661437.664548311,22,5,11.072317123413086,13.806671857833862
554.9450000000002,23399166.047495946,366.78499999999997,19689905.108433444,22,6,12.885662078857422,16.05892562866211
620.7849999999999,44020729.1717453,395.2399999999999,37292294.829251796,22,7,14.801046371459961,18.464681386947632
215.99000000000007,106360.67165718476,179.43000000000006,112335.87895327272,22,0,1.8749847412109375,2.3510212898254395
157.57499999999987,659471.2682386453,116.80000000000001,783757.291471944,22,1,3.7562296390533447,4.7079644203186035
239.19,1430488.8717004403,178.07999999999996,1577204.5401783008,22,2,5.6483314037323,7.084028244018555
352.9750000000001,2718001.304323266,282.55999999999995,2771420.9540481404,22,3,7.523644924163818,9.433246612548828
388.1799999999999,5581308.029741667,319.2649999999999,5267785.454511899,22,4,9.397841453552246,11.780080318450928
504.91999999999996,14051649.451618195,380.94,12690122.814640718,22,5,11.271296262741089,14.127926588058472
665.825,31135675.087265603,514.4499999999999,27264868.232240394,22,6,13.16786527633667,16.507925033569336
701.3399999999999,54574212.23410185,541.5050000000001,47944888.17187549,22,7,15.044991493225098,18.857587337493896
253.12499999999994,214051.35789428576,232.7199999999999,205063.9041901306,22,0,1.816178798675537,2.2577333450317383
308.54499999999996,814216.3809985563,235.41499999999996,1035635.1512966709,22,1,3.729246139526367,4.663083553314209
325.69500000000005,1435684.1173190374,296.03999999999985,1846757.8741660374,22,2,5.649888515472412,7.078955888748169
330.9949999999999,2183247.062901152,366.53000000000003,2798099.0285319677,22,3,7.463879346847534,9.331848859786987
339.62,3460900.6140055615,408.11,4307161.628196349,22,4,9.292327880859375,11.606149673461914
409.63500000000005,5574541.033448231,420.8900000000001,6783967.90011125,22,5,11.100428819656372,13.849384546279907
404.76,9855885.360035934,399.29499999999985,11349224.736154754,22,6,12.913857698440552,16.100682973861694
391.6,18528802.0355885,305.4099999999999,21081566.77486305,22,7,14.72680115699768,18.36164951324463
230.8799999999999,169717.64788726394,239.10500000000008,164525.37357086106,22,0,1.8360285758972168,2.2838428020477295
245.45499999999993,687512.513863006,180.22499999999982,894040.0359911218,22,1,3.64776349067688,4.531563758850098
325.85,1263834.5342321387,197.29000000000002,1638552.4611969895,22,2,5.460407733917236,6.780935525894165
310.72,2048102.5436462758,283.29999999999984,2572966.920589637,22,3,7.27483868598938,9.032383441925049
404.76,3567861.973134068,320.65500000000003,4217768.73922523,22,4,9.090092182159424,11.284548282623291
389.15500000000003,7071672.956345831,349.475,7736442.191533243,22,5,10.926122188568115,13.569062232971191
446.5149999999999,16625905.853201421,323.8600000000001,16247141.769880578,22,6,12.73769497871399,15.815688848495483
495.2950000000001,38165334.12471245,366.97,35993374.21979394,22,7,14.555146932601929,18.06888699531555
