validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
269600.00000000006,1236.4582431603365,348099.9999999999,1652.0312158646602,22,6,163.69785737991333,168.53813767433167
269600.00000000006,1052.5058706766547,366899.9999999998,1430.3528600112134,22,7,186.62083339691162,192.1591727733612
367850.0,4064.1875140862253,341099.9999999999,3147.160456201652,22,0,26.6366229057312,27.482507944107056
304850.00000000006,3108.9480039529244,362799.9999999998,2930.5315224921137,22,1,53.491899490356445,55.2015585899353
336550.0,2648.582265182996,371599.9999999998,2683.86465165283,22,2,80.35971522331238,82.93480682373047
269600.00000000006,2331.043362642605,371599.9999999998,2402.998686560183,22,3,107.21058058738708,110.64437770843506
269600.00000000006,2008.8631585207222,366899.9999999998,2150.0385456177078,22,4,133.25764322280884,137.53310894966125
246049.99999999994,1697.180453245332,295849.9999999999,1919.7336810271267,22,5,159.8846251964569,165.0201404094696
246049.99999999994,1416.4439282608994,316400.00000000023,1739.5812995900885,22,6,186.31768441200256,192.32416892051697
246049.99999999994,1214.4757057828203,279500.0,1515.9098315847918,22,7,212.5684072971344,219.4373414516449
414100.0,3110.9484120393845,397250.00000000047,4361.437639600512,22,0,23.736563444137573,24.428252696990967
336550.0,2687.538660758005,362799.9999999998,3622.9580041725035,22,1,47.34456276893616,48.73485279083252
336550.0,2380.9690620669776,379000.0,3133.0955895815714,22,2,70.952965259552,73.0458333492279
336550.0,2048.181001573504,379000.0,2810.1407591808183,22,3,94.58437871932983,97.37376117706299
269600.00000000006,1800.306487761484,366899.9999999998,2428.667616240146,22,4,118.1746757030487,121.66363739967346
269600.00000000006,1472.21312009783,330200.0000000001,2218.5754273892635,22,5,141.6535165309906,145.844788312912
269600.00000000006,1266.613668203554,348099.9999999999,1892.7217241745768,22,6,165.0138590335846,169.90428614616394
269600.00000000006,1110.9239384272034,348099.9999999999,1605.105440764558,22,7,188.18444275856018,193.77265524864197
336550.0,4069.7131289875542,362799.9999999998,3373.4740091603494,22,0,26.48194694519043,27.325506687164307
367850.0,3255.319582204471,330200.0000000001,3103.3544021540006,22,1,52.94068694114685,54.64467906951904
336550.0,2782.8436978879768,362799.9999999998,2853.4359742321703,22,2,79.19547200202942,81.74517297744751
336550.0,2486.0201857664424,379000.0,2531.258923412655,22,3,105.37426376342773,108.76083612442017
269600.00000000006,2119.0945901995033,366899.9999999998,2262.1878215759125,22,4,131.62670969963074,135.85423302650452
269600.00000000006,1815.9860609047978,362799.9999999998,2020.2938832217199,22,5,157.72798943519592,162.8004298210144
246049.99999999994,1501.2983551504756,362799.9999999998,1829.6308311800353,22,6,183.72112321853638,189.64262652397156
246049.99999999994,1314.0641057035893,294700.0,1568.1705577642392,22,7,209.50441980361938,216.27823781967163
339300.0,3218.0126620386823,362799.9999999998,4292.567711741936,22,0,23.625592947006226,24.34319305419922
336550.0,2773.0578766579633,371599.9999999998,3613.765413460908,22,1,47.16027331352234,48.59734010696411
367850.0,2461.038242864654,330200.0000000001,3158.93207531175,22,2,70.73423671722412,72.89140605926514
367850.0,2157.4074282301513,341099.9999999999,2758.5464401540125,22,3,94.28436613082886,97.15889239311218
336550.0,1865.5000316030162,371599.9999999998,2424.7750262162976,22,4,117.80501461029053,121.39951038360596
256825.0,1513.1743850075354,348099.9999999999,2193.05398513113,22,5,141.27876687049866,145.59542560577393
246049.99999999994,1288.2235550562184,316400.00000000023,1907.9559827574546,22,6,164.55526280403137,169.5952353477478
269600.00000000006,1151.4680217214284,366899.9999999998,1563.8745805907356,22,7,187.62674856185913,193.38666152954102
369050.0,3282.2973276329235,352800.0,4152.673683916759,22,0,26.441298007965088,27.292656898498535
304850.00000000006,2802.0727818302908,371599.9999999998,3635.0669147298718,22,1,52.69242978096008,54.389251947402954
336550.0,2575.4360926803142,362799.9999999998,3155.627287838264,22,2,78.93742942810059,81.47849369049072
367850.0,2362.2288967956706,341099.9999999999,2736.997395659007,22,3,105.26676368713379,108.65379810333252
336550.0,2137.8969443978194,371599.9999999998,2379.476447711429,22,4,131.73085856437683,135.96549010276794
269600.00000000006,1963.1158117421191,362799.9999999998,2009.9292498591763,22,5,158.14256691932678,163.22806334495544
269600.00000000006,1668.4696055531188,316400.00000000023,1807.2073375877117,22,6,184.3891305923462,190.3357343673706
269600.00000000006,1346.4163566179427,330200.0000000001,1689.7887174399946,22,7,210.2966492176056,217.09090995788574
336550.0,3664.5159774506083,362799.9999999998,4060.819154302792,22,0,23.633023977279663,24.35051965713501
336550.0,2787.3148873215355,366599.9999999998,3322.6914042430612,22,1,47.186556816101074,48.62842321395874
336550.0,2313.5240998253994,371599.9999999998,2875.950530821433,22,2,70.78106236457825,72.94541525840759
269600.00000000006,1969.7995731949695,371599.9999999998,2496.1578169174836,22,3,94.42668604850769,97.3101646900177
269600.00000000006,1680.4260963988872,366899.9999999998,2129.667362701414,22,4,118.02485656738281,121.62968635559082
269600.00000000006,1313.29514305875,366899.9999999998,1964.4884028141666,22,5,141.4665298461914,145.79117631912231
246049.99999999994,1090.1482767591722,295849.9999999999,1730.834448267255,22,6,164.81324291229248,169.85821390151978
246049.99999999994,978.7903498787074,279500.0,1397.3961735446726,22,7,187.9775390625,193.74236536026
369050.0,3859.5234151937975,382299.9999999999,3689.2121392785866,22,0,26.01779079437256,26.847487211227417
367850.0,2971.7111150098012,362799.9999999998,3144.5101584974886,22,1,52.60521221160889,54.28933525085449
336550.0,2486.314695204875,371599.9999999998,2854.644376441636,22,2,79.03078436851501,81.56429815292358
269600.00000000006,2088.5180365873757,371599.9999999998,2578.7600857922803,22,3,105.46946167945862,108.846351146698
269600.00000000006,1767.616756197549,371599.9999999998,2277.9118112842857,22,4,131.73607778549194,135.96299052238464
246049.99999999994,1453.5584747756136,330200.0000000001,2039.0444231679062,22,5,157.9424126148224,163.0210542678833
189800.0,1246.5506686593458,279500.0,1735.303812875572,22,6,183.79771637916565,189.7229266166687
269600.00000000006,1067.6499778636025,362799.9999999998,1485.0393422833868,22,7,209.7257833480835,216.49644231796265
