validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
45250.0,26759.369852208005,100000.00000000006,21839.18112518702,22,1,6.518779277801514,7.872974634170532
32399.99999999994,53292.27477301943,69850.00000000006,34508.350313347655,22,2,9.776889324188232,11.824283599853516
38150.0,93623.86777286537,57100.0,43907.447586686845,22,3,13.067566633224487,15.814786672592163
45250.0,110602.07217409274,100000.00000000006,87739.80615605066,22,4,16.313720703125,19.744022369384766
80350.00000000006,160752.61461611305,103949.99999999994,119195.56962852934,22,5,19.48293137550354,23.57253670692444
38150.0,207803.96819536338,57100.0,157147.46995146398,22,6,22.72823429107666,27.504352569580078
32399.99999999994,282476.75161896826,54450.0,208468.4440703858,22,7,25.94166660308838,31.39367175102234
229350.0,3744.621622647813,197400.0,5563.741043742595,22,0,2.7389726638793945,3.2359495162963867
108950.00000000006,28594.768503881638,138400.00000000006,18887.203205479378,22,1,5.410677194595337,6.40349555015564
58650.0,54418.90549603004,103949.99999999994,38691.225409079845,22,2,8.274475812911987,9.827776193618774
80350.00000000006,90233.41394356736,138400.00000000006,64028.075248507994,22,3,11.841952085494995,14.200816869735718
80350.00000000006,132588.97134097017,103949.99999999994,88131.73022599194,22,4,15.426616430282593,18.5936758518219
38150.0,184187.93309397338,77899.99999999994,134795.17829410598,22,5,18.7854642868042,22.680296659469604
48750.00000000012,310824.0862343958,63450.00000000012,177797.2732280205,22,6,21.4489963054657,25.836766958236694
45250.0,367103.8511906224,89199.99999999988,263441.15885416605,22,7,24.11835503578186,29.001346826553345
192250.00000000006,4953.830878940745,206500.0,4133.802296861622,22,0,3.3515610694885254,4.045173406600952
62900.00000000012,33978.54281344563,100000.00000000006,20694.285635026074,22,1,6.644691467285156,8.040729761123657
38150.0,56497.06208585421,58249.99999999994,42099.707580914175,22,2,9.886614561080933,11.96902060508728
32399.99999999994,90959.88747231226,64200.00000000006,60077.19613902817,22,3,13.09418511390686,15.863861322402954
45250.0,147473.98968374688,70549.99999999994,79433.24168273211,22,4,16.35909080505371,19.821214199066162
80350.00000000006,172886.4520312316,103300.0,126270.55030584967,22,5,19.596455812454224,23.741942644119263
38150.0,242133.10622552224,64200.00000000006,173388.78846277323,22,6,22.873634338378906,27.702885150909424
62900.00000000012,321112.83212558314,77649.99999999988,235841.4711493829,22,7,26.151496410369873,31.664750337600708
140450.0,5584.822972625343,189700.0,2085.4535767284183,22,0,2.712146043777466,3.194959878921509
108950.00000000006,26103.747853705943,144850.0,17054.56425384209,22,1,6.235752582550049,7.521055459976196
80350.00000000006,44929.54033313576,103949.99999999994,32228.49579186288,22,2,9.778111457824707,11.862773418426514
66050.0,77650.77098059352,103300.0,44019.44115399943,22,3,13.268233299255371,16.136478662490845
32399.99999999994,107090.89942333446,63450.00000000012,70686.08958263932,22,4,15.907000303268433,19.263607501983643
38150.0,124521.84204313619,58249.99999999994,117767.6937849849,22,5,18.54925847053528,22.39557194709778
32399.99999999994,205042.221478422,63450.00000000012,114076.98285209485,22,6,21.22084140777588,25.566041946411133
55850.00000000012,286105.8832319896,77899.99999999994,132602.88590327476,22,7,23.85237455368042,28.682246208190918
117850.0,6169.943374289368,174650.0,1518.0649976625293,22,0,3.317430257797241,3.9987940788269043
80350.00000000006,21803.86629762254,138400.00000000006,16694.975729743994,22,1,6.499152660369873,7.848625421524048
80350.00000000006,40565.765534551196,142550.00000000006,31152.542881270954,22,2,9.729074478149414,11.757915735244751
108950.00000000006,57925.72256162951,135200.0,55838.38190360937,22,3,12.992958545684814,15.713111877441406
55850.00000000012,93718.4117837937,70549.99999999994,70800.69017547811,22,4,16.303938150405884,19.728339195251465
38150.0,147127.55307190868,69850.00000000006,84360.47092524466,22,5,19.53320336341858,23.635331630706787
45250.0,178703.6390597996,69850.00000000006,127568.03397813729,22,6,22.701194524765015,27.463326692581177
45250.0,221878.95874439983,89199.99999999988,175877.12366088948,22,7,25.95710325241089,31.400186777114868
