validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
32100.000000000466,1234.5908253241544,42400.0,921.9835633724911,22,7,46.58110237121582,50.620611906051636
32100.000000000466,4577.633884468112,81400.0,3072.290694043228,22,0,7.319920063018799,7.952739715576172
32100.000000000466,3694.792831868898,75900.0,2432.5755848113704,22,1,14.05243992805481,15.265363454818726
32100.000000000466,2749.592596508069,36900.0,2054.9484717648206,22,2,20.542457818984985,22.31814694404602
32100.000000000466,2066.3816819273575,59100.0,1620.4231457356377,22,3,26.935773611068726,29.282615661621094
21500.0,1650.7878439122417,65999.99999999988,1330.1870409742457,22,4,33.5533287525177,36.52034282684326
32100.000000000466,1323.9564628632147,59100.0,1130.7830527094836,22,5,40.106767892837524,43.693644285202026
32100.000000000466,1171.8046966105208,50800.0,940.3127908052644,22,6,46.312055349349976,50.469849586486816
32100.000000000466,1057.7450473152182,70499.99999999988,847.1868231944111,22,7,52.679566621780396,57.443570137023926
21500.0,4554.645035493319,75900.0,3229.8971022064716,22,0,6.535698175430298,7.06879734992981
32100.000000000466,3727.532024887392,75900.0,2617.2660197156724,22,1,12.85157322883606,13.927416801452637
32100.000000000466,2940.869121397557,59100.0,2192.0121676550416,22,2,18.91273283958435,20.5140962600708
32100.000000000466,2295.6238869096537,75900.0,1766.0359037603544,22,3,24.9496648311615,27.086277961730957
32100.000000000466,1873.350400030812,59100.0,1456.8124793701586,22,4,30.815197467803955,33.479294538497925
32100.000000000466,1461.961677580766,70499.99999999988,1305.1288266667884,22,5,36.628779888153076,39.82044219970703
21500.0,1278.603387181133,59100.0,1085.3404504001837,22,6,42.459638833999634,46.18708300590515
32100.000000000466,1135.9745091517268,65999.99999999988,919.6286120082203,22,7,48.09800314903259,52.340781450271606
32100.000000000466,3373.842896435891,75900.0,4325.158059543737,22,0,6.088013410568237,6.549801826477051
21500.0,2833.917813073629,50800.0,3381.77967119877,22,1,12.397284507751465,13.389346361160278
32100.000000000466,2104.0647902916285,50800.0,2934.965645977837,22,2,18.098394632339478,19.54181480407715
44100.000000000466,1851.509880765285,70499.99999999988,2006.734548936522,22,3,23.942176342010498,25.880038261413574
21500.0,1586.5330752234863,59100.0,1553.5635722420923,22,4,29.89125657081604,32.36078476905823
32100.000000000466,1360.2209063531736,59100.0,1239.2910131243418,22,5,35.413403034210205,38.34803867340088
32100.000000000466,1223.602760385254,70499.99999999988,987.694813529851,22,6,40.908899784088135,44.326772928237915
32100.000000000466,1112.5127270863138,42400.0,881.9211986111634,22,7,46.44186782836914,50.34654211997986
35500.000000000466,3957.9619145461875,75900.0,3840.51617225554,22,0,6.772373199462891,7.3572914600372314
32100.000000000466,3396.8494680511844,59100.0,3132.529088146327,22,1,13.353960037231445,14.522096395492554
32100.000000000466,2549.015353880769,50800.0,2665.5626311035567,22,2,19.836588859558105,21.587990522384644
32100.000000000466,2047.895333166006,75900.0,2023.1057921560457,22,3,26.1467866897583,28.47918725013733
32100.000000000466,1768.9604076605235,70499.99999999988,1577.9084720900921,22,4,32.43024826049805,35.350135803222656
32100.000000000466,1468.8224360082124,59100.0,1312.7199035539397,22,5,38.57030963897705,42.06941032409668
32100.000000000466,1310.780634303432,59100.0,1058.8130433466433,22,6,44.74791479110718,48.837148904800415
32100.000000000466,1162.3037498569886,65999.99999999988,922.8583491503084,22,7,50.789695739746094,55.46057343482971
52900.000000000466,4285.122915370767,137000.0,3477.9282897495386,22,0,6.569613456726074,7.09386682510376
35500.000000000466,3336.40259142847,81400.0,2784.957956452803,22,1,12.672185897827148,13.687037229537964
32100.000000000466,2414.9952272391447,70499.99999999988,2413.073506168355,22,2,18.468568086624146,19.942933082580566
32100.000000000466,2077.911935589595,70499.99999999988,1796.3107427671766,22,3,24.103328466415405,26.03058886528015
32100.000000000466,1667.1488755384128,70499.99999999988,1551.429657659086,22,4,30.016768217086792,32.46086263656616
32100.000000000466,1484.2147696421068,50800.0,1193.3065046804745,22,5,35.57602596282959,38.479230880737305
32100.000000000466,1313.4842225430102,50800.0,983.8092880861179,22,6,41.001060009002686,44.35486555099487
32100.000000000466,1158.703280667667,59100.0,877.7691089419949,22,7,46.735554218292236,50.59722375869751
32100.000000000466,4563.690921294728,75900.0,3177.768189692807,22,0,6.12728214263916,6.582810878753662
21500.0,3805.639393293087,34400.00000000012,2647.9576129335783,22,1,12.094124794006348,13.008265972137451
32100.000000000466,2976.6992110069764,50800.0,2233.4320789568,22,2,17.88974094390869,19.25498127937317
32100.000000000466,2269.9267017538923,70499.99999999988,1891.2105340070893,22,3,24.086063385009766,25.98962688446045
32100.000000000466,1863.1192885516173,59100.0,1593.0943088726929,22,4,29.764339208602905,32.129921197891235
32100.000000000466,1588.8446188769926,42400.0,1299.1478803325617,22,5,35.33360242843628,38.15739440917969
32100.000000000466,1348.1342678265728,59100.0,1107.2811838313385,22,6,41.27119588851929,44.6227867603302
21500.0,1209.2894623764948,42400.0,958.1110070689277,22,7,46.664660930633545,50.45964312553406
35500.000000000466,3754.1694836024312,98000.00000000058,4120.644303598071,22,0,6.605841636657715,7.17844820022583
21500.0,3051.325044760046,36900.0,3181.184125033837,22,1,13.107807397842407,14.251700162887573
32100.000000000466,2358.2992378018707,65999.99999999988,2798.349032831839,22,2,19.41956663131714,21.134686946868896
35500.000000000466,1943.9143945089395,81400.0,2062.9525077516305,22,3,25.680182456970215,27.973718881607056
32100.000000000466,1669.6171213163782,70499.99999999988,1581.137743740042,22,4,31.69481921195984,34.55007219314575
32100.000000000466,1423.2926163626314,42400.0,1292.4929374831902,22,5,37.75920057296753,41.18719720840454
32100.000000000466,1233.3363626668634,70499.99999999988,1055.8354788603492,22,6,43.80009055137634,47.80987286567688
32100.000000000466,1138.4569187034679,42400.0,892.5470356537832,22,7,49.60166835784912,54.16041541099548
