validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
190375.0,495371.9106491763,204324.99999999988,378651.92709192884,22,7,32.32846450805664,37.64632511138916
120325.0,10472.087692432126,194675.0,1004.7966335366965,22,0,4.388340950012207,5.137393951416016
125000.0,34262.84686454528,193825.0,22405.8635793459,22,1,8.644671440124512,10.124704837799072
142125.0,62972.36869633827,199525.0,51829.90911275975,22,2,12.911156415939331,15.12446117401123
125000.0,90932.74469147073,197950.0,92248.82491479535,22,3,17.240222930908203,20.203335523605347
112275.0,147403.36240686945,203450.0,127882.98497465462,22,4,21.562709093093872,25.277254343032837
130550.0,209387.28510060895,189750.0,184340.26222159932,22,5,25.71293020248413,30.131235599517822
190375.0,296120.83872219746,203274.99999999994,247489.58708618407,22,6,29.99439573287964,35.14589285850525
131450.0,393618.16122174496,210300.0,294935.83267589804,22,7,34.259405851364136,40.141268730163574
136375.0,7669.512111071705,193725.0,1399.2901896976832,22,0,3.5493581295013428,4.063365697860718
142125.0,27071.28101624856,203450.0,19169.270348837956,22,1,6.914640188217163,7.914163112640381
130550.0,51555.50187498151,184700.0,45698.47347806584,22,2,10.3345046043396,11.834729671478271
125000.0,103075.02877551247,195775.0,63907.82272915262,22,3,14.988756895065308,17.325624227523804
125000.0,145495.73612550585,201725.0,122616.79146939064,22,4,19.59032702445984,22.754377603530884
194975.0,207444.92492235012,203274.99999999994,173947.8677243387,22,5,22.9579975605011,26.605376958847046
116050.0,258216.0637774591,199525.0,300548.06484919233,22,6,26.342207431793213,30.47372007369995
186025.0,566374.7304700775,204324.99999999988,274443.0765754568,22,7,30.973384380340576,35.94189524650574
237825.0,6425.652720193854,194800.0,3329.229978648151,22,0,4.343463182449341,5.077046155929565
131450.0,39676.83668534987,194900.0,22788.457905981766,22,1,8.633559465408325,10.112989664077759
131450.0,78225.93051416335,196900.0,51802.75082040364,22,2,12.843277931213379,15.046280145645142
131450.0,116982.04001816048,200200.0,92717.26733156665,22,3,17.126527547836304,20.06758403778076
130550.0,205463.8464649604,188500.0,145184.440875995,22,4,21.363327503204346,25.02832269668579
125000.0,335821.8624757758,197950.0,199834.30632499943,22,5,25.607089519500732,30.000498294830322
147725.0,362633.11868367065,195375.0,352161.4520931502,22,6,29.891062259674072,35.024195432662964
217025.0,510893.8802785964,177400.0,458683.9938178463,22,7,34.217238664627075,40.1011700630188
124100.0,5156.783784930359,188500.0,2492.0750014378227,22,0,4.753538131713867,5.5979249477386475
157675.0,29411.21691653558,199525.0,21057.214883917793,22,1,9.352802515029907,11.03291130065918
192825.0,58568.91788351952,181200.0,54533.70422103115,22,2,12.842155933380127,15.03853154182434
118475.0,111323.32708294042,188125.0,82028.79390016546,22,3,16.43739628791809,19.16593599319458
131450.0,159625.76864529692,195775.0,131292.49343234525,22,4,20.955401182174683,24.4804470539093
133400.0,226212.5029752435,199525.0,189556.48437972713,22,5,25.604162216186523,29.976238489151
142125.0,316731.38302026637,203450.0,309348.2280380327,22,6,29.45252799987793,34.43707728385925
131450.0,456518.0864448463,195775.0,392892.0217526867,22,7,32.94786620140076,38.4508593082428
136375.0,3321.6070063227007,190174.99999999994,4074.011427692095,22,0,4.3236682415008545,5.057520151138306
142125.0,24223.912306403297,199525.0,23963.15428021422,22,1,8.559464454650879,10.023994445800781
192825.0,54843.33718195918,199525.0,36914.49250446383,22,2,12.80887222290039,15.00013279914856
124100.0,85746.1831908035,189750.0,64427.16568794131,22,3,17.119998455047607,20.044842004776
131450.0,115052.63531532206,196900.0,115029.77880836983,22,4,21.485538244247437,25.155985593795776
125000.0,163485.9215259576,200200.00000000006,150595.9502702798,22,5,25.859996557235718,30.28841471672058
118475.0,229060.46870764295,186550.0,231723.85175453726,22,6,30.033506155014038,35.16589021682739
121225.0,273728.3723018893,207125.0,348555.11753588053,22,7,34.30888366699219,40.17356038093567
235625.0,3753.0430773213957,183150.0,3668.9705749804343,22,0,3.538663148880005,4.045074939727783
142125.0,28812.56215103276,199525.0,25069.49409000724,22,1,7.943876028060913,9.225926160812378
163275.0,60408.71245021468,172749.99999999994,50635.70612908722,22,2,12.52511739730835,14.630913019180298
127425.0,103335.5514014224,194050.0,78554.4808506391,22,3,16.38226318359375,19.10209035873413
190375.0,155008.49907990784,210300.0,141393.55592277917,22,4,19.825326681137085,23.048121213912964
125000.0,234010.2882156831,203450.0,225315.92055337562,22,5,23.27521562576294,27.001403093338013
131450.0,354559.48407955054,210300.0,305335.27032278606,22,6,27.30513620376587,31.695144653320312
125000.0,477515.87339946895,199525.0,409231.04470798903,22,7,31.899081468582153,37.112767934799194
237825.0,4948.606564899823,187300.0,4029.958794870855,22,0,4.3286802768707275,5.061800479888916
131450.0,38673.61426205686,189750.0,20262.048376193703,22,1,8.628748416900635,10.1077241897583
124100.0,58580.83979469687,193825.0,62031.6268974636,22,2,13.000991582870483,15.255139350891113
125000.0,111835.3291590453,198825.0,93923.99903105714,22,3,17.22018527984619,20.19583821296692
190375.0,174490.39499450277,203274.99999999994,142542.25275046835,22,4,21.491732597351074,25.20392870903015
131450.0,240091.36345154603,195550.0,230308.44189422773,22,5,25.747133493423462,30.190815210342407
125000.0,325076.45864591195,196900.0,318494.8054210643,22,6,30.007521152496338,35.18657732009888
131450.0,495707.28219740465,195775.0,404857.36536865967,22,7,34.329949140548706,40.257399559020996
