validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
381175.0000000001,26028.966205482957,208500.0,55991.12284370783,22,2,67.85806941986084,71.00795483589172
330674.9999999999,79843.67613398137,135775.0,57807.26094720517,22,3,90.08353900909424,94.28688454627991
468725.0,98341.821258733,135775.0,118771.84880605381,22,4,112.41179013252258,117.6668553352356
491850.0,164902.003756928,124049.99999999988,161943.43802128843,22,5,134.6865611076355,141.0015091896057
541700.0,206968.77269274739,166674.99999999994,286011.84467983426,22,6,156.90871453285217,164.27899289131165
505200.0,299970.7265854581,129974.99999999988,348856.37249078014,22,7,179.1671974658966,187.59584259986877
545350.0,3592.168513704245,217675.00000000006,1278.297057430233,22,0,20.477259397506714,21.318801403045654
381175.0000000001,23531.353174854703,166274.99999999994,16934.97607353247,22,1,40.00009632110596,41.681931257247925
381175.0000000001,35991.036017284896,166274.99999999994,50959.51937668451,22,2,59.397099018096924,61.91705012321472
491850.0,58801.62413020937,124049.99999999988,94626.38307367188,22,3,78.77992630004883,82.13520836830139
381175.0000000001,117609.23013891213,250050.0,123529.05552235266,22,4,98.16082715988159,102.35483407974243
491850.0,170391.9430105597,130225.0,184114.15089263231,22,5,117.55610823631287,122.59099698066711
505200.0,284499.4523168742,136900.0,227076.1237049079,22,6,136.9088854789734,142.77992272377014
468725.0,348387.351802412,130225.0,369542.53457243607,22,7,156.31920766830444,163.02869081497192
541700.0,2194.347182397447,152200.0,1818.76515048657,22,0,22.451040506362915,23.480642318725586
381175.0000000001,15895.660936836663,157150.0,22261.787193172535,22,1,44.22705960273743,46.28673553466797
447125.0000000001,41010.32792928721,228525.0,50379.61075474641,22,2,65.8384153842926,68.92766237258911
447125.0000000001,85303.49165422206,154950.0,73958.86388102337,22,3,87.50497841835022,91.62720060348511
381175.0000000001,99194.3477807243,135775.0,158883.32197066577,22,4,109.09215784072876,114.24505829811096
447250.0000000001,183862.60200928943,145750.0,222372.6699986761,22,5,130.6461546421051,136.83288478851318
468725.0,220033.23910168733,130225.0,373418.5358983327,22,6,152.2813527584076,159.49921083450317
330674.9999999999,349325.9623561563,136900.0,464461.9130581633,22,7,173.97007513046265,182.22398614883423
376250.0,2047.7482634622484,166875.0,2012.328230022269,22,0,20.178532123565674,21.013465881347656
491850.0,14715.754238911511,124749.99999999988,18638.617374335776,22,1,39.42466878890991,41.09697866439819
304950.0000000001,30110.942764553576,228525.0,45256.95187748178,22,2,58.594125270843506,61.09348487854004
484725.0000000001,56276.379282916874,154950.0,75788.12986050358,22,3,77.67116141319275,81.00345754623413
381175.0000000001,92869.24450993855,151950.0,98676.96123682067,22,4,96.87903714179993,101.04380249977112
505100.0,211632.05730353142,237775.0,114047.759090586,22,5,116.10002875328064,121.09813165664673
543075.0,256132.35473102174,310825.0,245992.05167748348,22,6,135.26142597198486,141.09343814849854
468725.0,353840.8261900131,135775.0,317010.5558586215,22,7,154.46178245544434,161.12410950660706
483725.0000000001,1348.667164300622,124749.99999999988,1493.8114273067524,22,0,22.59705114364624,23.63635802268982
483725.0000000001,12655.920852938947,166674.99999999994,17224.101796697876,22,1,43.88047170639038,45.931864976882935
447250.0000000001,45662.03809274447,135775.0,34706.2044300368,22,2,65.69396948814392,68.78486704826355
330674.9999999999,79061.20535925677,135775.0,70083.43534361286,22,3,87.41761422157288,91.54470944404602
484725.0000000001,115409.26320624631,135775.0,147958.13213656124,22,4,109.2818546295166,114.4452395439148
448225.0000000001,183501.70333474112,136900.0,214347.47320232567,22,5,131.01226472854614,137.2115125656128
381175.0000000001,300333.33798471146,154950.0,223490.78744267637,22,6,152.75240802764893,159.9856719970703
491850.0,488013.0792774721,135775.0,286382.0134884939,22,7,174.5054337978363,182.7746307849884
330674.9999999999,4066.038225309783,152450.0,1358.0078601734285,22,0,19.94257688522339,20.8044536113739
505200.0,15591.726877165345,129974.99999999988,26466.494413101034,22,1,39.17638850212097,40.90793180465698
447125.0000000001,39194.32381342217,170375.0,62253.904940806795,22,2,58.348066091537476,60.941765785217285
543450.0,100874.30343393168,184499.99999999997,81135.91649324965,22,3,77.49969267845154,80.95568037033081
541700.0,128577.69501514749,170375.0,170793.40320794826,22,4,96.53178262710571,100.85342383384705
505200.0,238582.7580722171,112050.0,263470.59097908065,22,5,115.65196990966797,120.83399152755737
468725.0,464661.8937207752,118799.99999999988,339279.8125863948,22,6,134.86805057525635,140.9115171432495
381175.0000000001,456787.7622983124,196550.0,805705.5448269462,22,7,154.14779686927795,161.05204439163208
295150.0000000001,1336.064895396654,196550.0,3046.997482761445,22,0,22.968762159347534,24.00980496406555
483725.0000000001,28078.722857013672,129974.99999999988,7632.961132177961,22,1,44.87010455131531,46.94859719276428
491850.0,44866.716244823874,124049.99999999988,36809.25040673717,22,2,66.97573184967041,70.09008073806763
447125.0000000001,66186.12484801839,199650.0,77303.45952840755,22,3,88.95612096786499,93.12699770927429
505100.0,100548.76573702699,207625.0,128234.35282024305,22,4,110.92576670646667,116.1481261253357
471350.0000000001,124377.10819984584,130225.0,205816.70476758544,22,5,132.82499265670776,139.08794593811035
381175.0000000001,202769.9720813875,144400.0,270961.31736468663,22,6,154.70348858833313,162.0036165714264
381175.0000000001,304903.7380055612,124749.99999999988,311916.21326247,22,7,176.48318672180176,184.82560634613037
