validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
23500.0,20276.822746989077,40599.99999999994,34463.033284189536,22,1,8.629826307296753,9.783498525619507
10300.0,71315.04125791694,29300.0,70137.32067173986,22,2,12.451356410980225,14.134992361068726
22050.000000000233,112729.37365141168,25150.0,140242.07342015958,22,3,16.74576210975647,19.085087060928345
16050.000000000233,126406.85051034777,26550.0,277877.98379428306,22,4,20.60242199897766,23.485795974731445
16050.000000000233,190421.22446495335,26550.0,378888.42048218776,22,5,24.528853178024292,27.97074246406555
16050.000000000233,371375.71166388225,24500.0,382788.337788916,22,6,28.34897232055664,32.314701557159424
17750.000000000233,457787.1926516109,40700.0,633747.4720724166,22,7,32.18256139755249,36.67709493637085
26450.000000000233,5874.672171936441,32999.99999999994,10783.267239007731,22,0,5.014053821563721,5.681846857070923
16050.000000000233,15598.803441749378,35249.99999999994,48649.14819423738,22,1,9.430523157119751,10.749261617660522
16050.000000000233,71599.73350409843,17200.0,90953.26064454851,22,2,13.650816202163696,15.627206563949585
22050.000000000233,121028.3350982199,25900.0,192806.55561719628,22,3,17.855563640594482,20.48360800743103
10750.0,176110.33488271775,25150.0,365004.66448641283,22,4,22.15423822402954,25.444497108459473
16050.000000000233,323770.66889889364,31150.0,483134.4586329845,22,5,26.405309915542603,30.35412573814392
23500.0,457451.8926728385,28450.00000000006,671653.51671365,22,6,30.593547344207764,35.1826434135437
16050.000000000233,664018.7826766078,29550.0,869640.4987653949,22,7,34.8271484375,40.06905746459961
30899.99999999994,4082.212656085931,43050.0,11290.740403009937,22,0,4.526794195175171,5.0602076053619385
16050.000000000233,36021.83989852072,25400.0,24129.71605363899,22,1,8.82953429222107,10.013855218887329
16050.000000000233,57617.63928465304,25150.0,127451.96834291032,22,2,12.687561273574829,14.40489912033081
10750.0,138800.7220615721,30050.00000000006,243348.5126299355,22,3,16.533376455307007,18.77727746963501
16050.000000000233,239232.1471403634,24500.0,339540.77379647805,22,4,20.830607891082764,23.734429359436035
23500.0,258412.9501316675,28450.00000000006,518718.8809766607,22,5,24.661154747009277,28.090158224105835
10750.0,496324.9278770331,29300.0,603266.7975058672,22,6,28.510220527648926,32.472606897354126
16050.000000000233,533526.9032951888,25150.0,973415.2427385108,22,7,32.54202699661255,37.08613061904907
