validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
12850.0,1920.6895965037234,10849.99999999997,2436.560742235097,22,4,30.007784128189087,32.37954807281494
12850.0,1727.3213252816497,10075.00000000003,2299.2768127935997,22,5,36.099379539489746,38.9586386680603
13650.0,1606.9700476423668,11700.0,2116.748891079297,22,6,42.22071313858032,45.56949520111084
13650.0,1471.8121757522374,10849.99999999997,1994.1121403760658,22,7,48.20231604576111,52.02333092689514
13650.0,2796.7748445921466,7525.000000000029,4080.1712486059946,22,0,6.357634544372559,6.847072601318359
14700.0,2242.756141958357,10075.00000000003,3198.869095070319,22,1,12.305993795394897,13.241856336593628
13650.0,1936.3758767510888,9175.00000000003,2825.2937479536267,22,2,18.92746376991272,20.413914442062378
14700.0,1770.8006852035371,9175.00000000003,2479.0072921578594,22,3,25.9702365398407,28.064915418624878
14700.0,1580.511349469327,10075.00000000003,2278.215952237962,22,4,32.75633764266968,35.42735719680786
14700.0,1448.0507906180903,9175.00000000003,2069.78951829395,22,5,38.87594270706177,42.026896953582764
14700.0,1321.7995969523633,7300.0,1924.6401545233932,22,6,44.72833776473999,48.31393575668335
14700.0,1231.5260342764636,7300.0,1821.614731813537,22,7,50.70597052574158,54.74471569061279
