validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
188525.0,756.4965703124915,192575.0,1314.403946787892,22,6,29.097463369369507,32.955708026885986
188525.0,671.9857317554644,186574.99999999997,1170.8383761350015,22,7,32.53988575935364,36.798614501953125
189200.00000000003,2688.1332132319494,152725.00000000012,3480.011549371182,22,0,4.286730766296387,4.832871437072754
190150.0,1804.8407703912665,169974.99999999994,2863.3580772126,22,1,8.459794998168945,9.579633712768555
188525.0,1461.7660780816252,211575.0,2478.7184661003544,22,2,12.63619875907898,14.326836585998535
196275.0,1216.5214333009696,196900.0,2069.515554056301,22,3,16.81461215019226,19.07697319984436
196275.0,978.9266530617036,183125.00000000003,1767.5845095384204,22,4,21.039632081985474,23.887590885162354
196275.0,815.9535577563423,186574.99999999997,1529.7767546759453,22,5,25.294785499572754,28.733272552490234
196275.0,705.4541708443613,186574.99999999997,1345.3609223350124,22,6,29.405460119247437,33.40208554267883
196275.0,668.5364765612914,186574.99999999997,1168.5838528483891,22,7,33.58736729621887,38.156777143478394
209625.0,2497.415668575745,171949.99999999977,3855.165353359684,22,0,3.6572957038879395,4.057838201522827
214200.0,1991.0611393463234,202300.0,2610.6504587174873,22,1,7.910661220550537,8.898187637329102
190150.0,1623.6025026404163,216100.00000000006,2176.549112304231,22,2,12.498547554016113,14.147603511810303
188525.0,1272.4134049680824,211575.0,1843.824443721676,22,3,16.52333927154541,18.70710253715515
188525.0,977.6321379035837,196900.0,1593.7290322754384,22,4,19.892587423324585,22.463021993637085
188525.0,788.907846732685,192575.0,1353.497031367302,22,5,24.073030948638916,27.21538996696472
188525.0,710.4486584999136,192575.0,1115.3787448595463,22,6,28.614967823028564,32.41580843925476
188525.0,646.9914752307993,186574.99999999997,1003.6720501653572,22,7,32.65399408340454,36.993900299072266
225250.0,2537.067620040122,226999.99999999983,3819.675442158269,22,0,4.490015745162964,5.073271751403809
214200.0,1813.7777514011095,196900.0,2817.510730025722,22,1,8.673949003219604,9.830183267593384
190150.0,1413.8797755719208,216100.00000000006,2395.416376778501,22,2,12.796197414398193,14.511383295059204
188525.0,1097.4145623431243,209950.0,2062.6728597753586,22,3,16.986746788024902,19.276288986206055
188525.0,899.9274066791297,196900.0,1637.6289562738987,22,4,21.169180393218994,24.03422999382019
188525.0,746.6971992081496,192575.0,1376.0446527220386,22,5,25.38267421722412,28.829279899597168
188525.0,660.4278905435449,192575.0,1187.2245509287686,22,6,29.628962516784668,33.66696858406067
188525.0,621.4423440048498,186574.99999999997,1062.7176645846575,22,7,33.80561399459839,38.41388249397278
