validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
98050.0,113193.83342682292,117150.00000000003,66626.47969233662,22,3,15.861119985580444,18.788076877593994
90300.0,164612.3661890851,113400.00000000006,116574.62820866489,22,4,19.76724648475647,23.41692876815796
126200.0,270849.71560220316,120100.00000000003,157057.28559323653,22,5,23.72278881072998,28.08144736289978
126200.0,336652.43086273124,115250.00000000006,269167.96228359407,22,6,27.63082003593445,32.70640993118286
126200.0,462744.7917344572,123700.00000000003,385942.147293315,22,7,31.540295839309692,37.33274984359741
231600.0,1143.6288764943795,146300.0,9641.836727398844,22,0,3.287140130996704,3.80123233795166
93050.0,28146.872487373617,117150.00000000003,22707.382267644203,22,1,6.508930444717407,7.543490648269653
98050.0,70379.41842258119,115250.00000000006,39408.2334571809,22,2,10.696336269378662,12.53670883178711
82900.0,91338.19297530089,115250.00000000006,80777.54248805142,22,3,15.018842935562134,17.70164966583252
98050.0,155980.55436521384,115250.00000000006,122878.82532956776,22,4,18.88349461555481,22.274800300598145
67650.0,203452.91538798454,106349.99999999994,201994.2282560384,22,5,22.067291021347046,25.966126203536987
97350.0,368709.45437606075,117150.00000000003,199633.37150567764,22,6,25.270256996154785,29.67753267288208
100100.0,470325.0362115788,120100.00000000003,340595.7952310263,22,7,28.469455003738403,33.38826847076416
99350.0,5835.137487306161,112650.0,4462.704609387629,22,0,4.030175447463989,4.760273694992065
82900.0,31970.07537175894,113400.00000000006,22068.08557694017,22,1,7.948614120483398,9.394409418106079
83600.0,61826.93678074247,117150.00000000003,49223.80238968572,22,2,11.870594263076782,14.034760475158691
126200.0,96396.36099210406,111549.99999999994,77459.83907946272,22,3,15.779356241226196,18.657155752182007
83600.0,158696.6394534815,115250.00000000006,123543.6816318015,22,4,19.696532011032104,23.289397716522217
100100.0,228943.7457465362,146300.0,193524.65695055827,22,5,23.629027605056763,27.941134452819824
98050.0,339613.33388414455,115250.00000000006,221474.14589937535,22,6,27.561787843704224,32.59236526489258
90300.0,486862.4811452492,115250.00000000006,251596.89849204698,22,7,31.601129055023193,37.38234210014343
306050.0,2396.378536645498,224100.0,7912.91814958632,22,0,4.344920873641968,5.172246932983398
306050.0,20802.48823683437,183750.0,22082.397269063124,22,1,7.509632110595703,8.842620134353638
126200.0,51120.675012416934,126300.0,32419.98916098514,22,2,10.68018102645874,12.518335580825806
93050.0,91944.06492670102,120100.00000000003,44256.56146838329,22,3,13.849569082260132,16.19175672531128
90300.0,123599.233196989,115250.00000000006,84370.37574210437,22,4,17.032072067260742,19.883827686309814
98050.0,157749.57107116163,115250.00000000006,118512.74263405753,22,5,21.206993579864502,24.861034393310547
126200.0,206120.40277532605,109799.99999999988,171721.99559862446,22,6,25.48848032951355,29.973134756088257
97350.0,291592.7845914115,114950.0,221552.52738922986,22,7,29.32750105857849,34.5096492767334
109700.0,3278.644585240274,117150.00000000003,5004.0654838143,22,0,3.9102349281311035,4.6055543422698975
93050.0,27816.046938500058,117150.00000000003,21700.54092650143,22,1,7.811978340148926,9.229047060012817
83600.0,63705.254433976705,115250.00000000006,38642.245559650386,22,2,11.6128830909729,13.723312139511108
90250.0,108986.51125905442,106349.99999999994,71695.38129472062,22,3,15.427052736282349,18.23190927505493
98050.0,182326.9908053945,111850.0,106910.67145354704,22,4,19.301841497421265,22.819751739501953
98050.0,245400.28619035284,115250.00000000006,166693.4994959211,22,5,23.17592430114746,27.410865545272827
98050.0,295337.389479646,113400.00000000006,281024.99543203774,22,6,27.013468265533447,31.95311450958252
67650.0,428871.6758450942,102199.99999999994,337428.3033021735,22,7,30.777610063552856,36.41028666496277
