validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
419200.00000000023,3435.7248780962427,357599.9999999999,2886.213234963024,22,1,23.2353355884552,24.52718162536621
419200.00000000023,2966.626170018618,379900.0,2461.0818829495,22,2,34.748133420944214,36.69174575805664
307100.00000000023,2704.9570256462316,333700.0,2051.193462120163,22,3,46.21292519569397,48.807666540145874
307100.00000000023,2492.6567140831585,294400.0,1667.9473784957909,22,4,57.51025629043579,60.75558590888977
307100.00000000023,2098.304312678651,273699.9999999999,1473.725683526273,22,5,68.68746900558472,72.5822401046753
212799.99999999988,1781.2839271772045,198900.0,1302.1179233458106,22,6,79.84812569618225,84.38875198364258
307100.00000000023,1561.2402989165844,224400.00000000012,1143.2379735903787,22,7,90.97213649749756,96.15885806083679
336900.00000000023,4075.110353283659,366600.0,3565.5610737756588,22,0,11.848354816436768,12.52538275718689
343800.00000000047,3228.8730123524915,366600.0,3042.6271364370073,22,1,23.34171724319458,24.686920881271362
343800.00000000047,2802.898883552715,333700.0,2559.695038715134,22,2,34.98859357833862,37.0101637840271
307100.00000000023,2561.519089990476,224400.00000000012,2116.1626504485057,22,3,46.51491570472717,49.207738637924194
307100.00000000023,2362.1421583005667,224400.00000000012,1676.8306613211173,22,4,58.17689561843872,61.55115866661072
307100.00000000023,2025.4295861789312,290400.0,1425.419038142198,22,5,69.58728694915771,73.63767862319946
211299.99999999988,1798.9808771477753,202400.00000000012,1213.5713984514193,22,6,80.74520230293274,85.46107316017151
256600.0,1529.411230482908,202400.00000000012,1071.7035238477392,22,7,91.78146481513977,97.16210269927979
459200.00000000023,4149.789967400686,536600.0000000001,4076.8327946143454,22,0,11.048742771148682,11.647066831588745
419200.00000000023,3188.9770597959764,390900.0,3430.8219020695824,22,1,22.072362422943115,23.2731716632843
419200.00000000023,2817.7118217085435,390900.0,2752.5758378613396,22,2,33.05660057067871,34.8587806224823
300200.0,2553.742299266876,294400.0,2321.426325359778,22,3,43.960097551345825,46.36149621009827
300200.0,2267.8234993728815,294400.0,1980.0066796641584,22,4,54.644463300704956,57.64087462425232
307100.00000000023,1968.3469840740297,309799.9999999999,1693.7695095888907,22,5,65.29583501815796,68.88969254493713
307100.00000000023,1771.124883271096,286899.9999999999,1417.5109761214521,22,6,75.87012839317322,80.06315565109253
307100.00000000023,1588.5615267204366,286899.9999999999,1208.348881788656,22,7,86.36392545700073,91.15448665618896
343800.00000000047,3614.8740152539854,289000.0,4311.840188945386,22,0,11.702948808670044,12.369184732437134
343800.00000000047,3241.9709056309775,289000.0,3334.2669562006654,22,1,23.225449562072754,24.55145835876465
343800.00000000047,2961.54237998128,333700.0,2816.2442989880415,22,2,34.42141652107239,36.384037256240845
343800.00000000047,2731.9802915937803,353000.0000000001,2325.6696013817027,22,3,45.600406885147095,48.204530239105225
307100.00000000023,2537.9896298560584,286899.9999999999,1868.4795422686461,22,4,56.64350962638855,59.89570093154907
307100.00000000023,2216.373260462449,252100.0,1638.7442105709677,22,5,68.17014479637146,72.10396599769592
256600.0,1925.8317346585798,202400.00000000012,1446.8281067222233,22,6,79.28223752975464,83.87992095947266
256600.0,1716.7960967392419,252100.0,1262.3617004561809,22,7,90.65752220153809,95.94636821746826
336900.00000000023,3853.7987068355305,413300.0,4048.2800644750705,22,0,12.069070100784302,12.735963821411133
419200.00000000023,3331.8771373417035,357599.9999999999,3216.91476145391,22,1,24.04532551765442,25.376996755599976
419200.00000000023,3004.244625960036,366600.0,2752.775301715077,22,2,36.02536678314209,38.04201865196228
343800.00000000047,2796.8917143379144,333700.0,2236.322456402318,22,3,47.92065644264221,50.61030960083008
307100.00000000023,2516.059258487478,294400.0,1918.5731586780778,22,4,59.69924330711365,63.04813241958618
307100.00000000023,2335.095258512109,333700.0,1566.546813478314,22,5,71.54387784004211,75.56532454490662
307100.00000000023,1996.4788284927347,273699.9999999999,1425.3771645783359,22,6,83.19683837890625,87.88897752761841
256600.0,1769.9149235203085,202400.00000000012,1263.9056505677977,22,7,94.72441339492798,100.08796644210815
312100.00000000023,4295.011193196831,345800.0,3678.8566256976137,22,0,11.110460996627808,11.730454683303833
343800.00000000047,3377.1065659843994,366600.0,3382.4830824355176,22,1,22.548369884490967,23.828019380569458
419200.00000000023,3003.01291711478,409500.0,2836.1802490685473,22,2,33.71518135070801,35.633543968200684
307100.00000000023,2754.9149192469426,310799.9999999999,2400.657279198584,22,3,44.68072485923767,47.224631786346436
307100.00000000023,2548.272173056088,294400.0,1962.27201478127,22,4,55.28778338432312,58.42809081077576
307100.00000000023,2194.887265551446,286899.9999999999,1701.1641759214622,22,5,66.30612683296204,70.08508014678955
307100.00000000023,1929.3002541700812,286899.9999999999,1471.7276378927936,22,6,77.1669135093689,81.58501076698303
178899.99999999988,1749.7385665171514,195299.99999999988,1275.7353235620353,22,7,87.97445678710938,93.03978991508484
