validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
235225.00000000012,197653.20926951274,154200.0,154440.84663730074,22,5,45.513391733169556,50.27005696296692
193000.0,244234.2887945026,225575.0,276535.0372247518,22,6,53.2077317237854,58.77816867828369
199350.00000000012,415996.7275251731,159425.00000000003,258432.73082171252,22,7,60.66298055648804,67.00434851646423
209975.00000000012,5422.674914275088,170775.0,1522.290744956959,22,0,7.505891561508179,8.21420669555664
235225.00000000012,29643.99453359026,165575.0,19425.30354777435,22,1,14.498367309570312,15.903364419937134
184375.0,78600.12120667665,200025.0,38180.97443993868,22,2,21.471031188964844,23.56816530227661
199350.00000000012,144174.60574073362,160525.00000000003,61599.93450370786,22,3,28.557867527008057,31.368761777877808
242850.00000000012,168168.57359633286,165575.0,156044.66487476946,22,4,35.5059916973114,38.99870467185974
228625.00000000012,258049.7170439509,273900.0,232471.9463831415,22,5,42.586100339889526,46.77027916908264
242850.00000000012,384310.0821525345,176500.0,332561.91163202014,22,6,49.15096139907837,53.95633101463318
199350.00000000012,574550.3296731055,165575.0,398355.6596945977,22,7,56.065210819244385,62.94691586494446
179675.0,2277.032451813262,167075.0,8041.950200852946,22,0,6.945689916610718,7.5700438022613525
214675.00000000012,29322.705743673443,159425.00000000003,33800.05627270189,22,1,13.410545349121094,14.622994661331177
242850.00000000012,48843.174425628305,160525.00000000003,73713.48185974365,22,2,20.38070297241211,22.27501153945923
242850.00000000012,107110.18854587368,155600.00000000003,98230.33477767398,22,3,27.446871757507324,30.03523826599121
235225.00000000012,174128.78664688393,183325.0,121656.05654424052,22,4,34.58734107017517,37.88281202316284
208125.00000000012,231011.24195837494,205325.0,206710.93230530847,22,5,41.523502588272095,45.48216509819031
214675.00000000012,321201.65749322553,160525.00000000003,265514.70554726594,22,6,48.276360273361206,52.86597919464111
209975.00000000012,362397.3936901999,146275.0,408792.0338898452,22,7,55.152674436569214,60.351412534713745
179400.0,2705.8763664380517,160525.00000000003,3445.3882322842887,22,0,7.349610328674316,8.082400798797607
248425.0,24266.890036905832,154200.0,28107.30463942428,22,1,14.50520658493042,15.985472679138184
209975.00000000012,46898.76009164393,146275.0,60826.57785738253,22,2,21.547840356826782,23.755520582199097
208125.00000000012,101249.65910433805,160525.00000000003,62441.36883410294,22,3,28.773752450942993,31.741986751556396
208125.00000000012,164677.67196929795,201575.0,102748.05205212045,22,4,35.86450791358948,39.567089796066284
208125.00000000012,169909.02013954744,225575.0,236439.2829826169,22,5,43.086801528930664,47.537174701690674
208125.00000000012,376358.0640287093,218700.0,237999.72197016835,22,6,50.08296346664429,55.25490927696228
248425.0,537268.3601442376,154200.0,352108.32437714416,22,7,57.325594902038574,63.25518560409546
235225.00000000012,3459.635053416542,160650.0,3199.5934359761945,22,0,6.853528738021851,7.460411548614502
199350.00000000012,25112.908443225722,146275.0,23356.464372358438,22,1,13.53364086151123,14.76792311668396
208125.00000000012,57662.65713858938,201575.0,44961.7133066451,22,2,20.09408450126648,21.93446707725525
193000.0,108037.1858054765,226700.0,67994.86734250608,22,3,26.70045018196106,29.14833950996399
208125.00000000012,148790.25598363637,205325.0,157291.58952024303,22,4,33.73706889152527,36.86726784706116
209975.00000000012,259196.40954439202,167075.0,197387.5151293983,22,5,40.83456563949585,44.64983320236206
242850.00000000012,356361.8635008856,170050.0,272868.8012333371,22,6,47.64399576187134,52.10247731208801
199350.00000000012,480873.049535936,160525.00000000003,323462.5384921526,22,7,54.288941383361816,59.37419772148132
242850.00000000012,5098.21923285825,159425.00000000003,2147.668101516378,22,0,7.416794538497925,8.100393772125244
242850.00000000012,22829.89108961615,180900.0,32628.385935200833,22,1,14.39600396156311,15.761006355285645
220500.00000000012,62997.6771232473,160525.00000000003,64622.88184944803,22,2,21.051515579223633,23.03945827484131
235225.00000000012,113057.89027276337,154200.0,109284.59884737628,22,3,27.589029550552368,30.179283618927002
208125.00000000012,225035.35750207206,176500.0,139967.55528495807,22,4,34.12734246253967,37.318692207336426
208125.00000000012,306976.17921193165,176500.0,231786.71139445694,22,5,40.63519835472107,44.420371770858765
242850.00000000012,379158.57786252844,165575.0,369745.6156719165,22,6,47.58242988586426,52.026734828948975
242850.00000000012,701317.079158826,146275.0,312558.82629099773,22,7,54.62446165084839,59.75101113319397
242850.00000000012,6258.430359772116,165575.0,2758.945002493698,22,0,7.782481908798218,8.571268796920776
242850.00000000012,32480.915531887247,176500.0,24158.322323497196,22,1,15.13106393814087,16.68765091896057
199350.00000000012,61779.17564319543,160525.00000000003,52829.036715869945,22,2,22.48278522491455,24.792017698287964
242850.00000000012,121581.52750926084,154200.0,73865.21768682952,22,3,29.864317417144775,32.93540382385254
199350.00000000012,160953.90527188516,165575.0,144902.3619391508,22,4,37.20607089996338,41.032788038253784
179675.0,238507.28194484283,160525.00000000003,202816.73981185933,22,5,44.54810857772827,49.13555598258972
235225.00000000012,369361.8179225129,154200.0,222918.83931527642,22,6,51.9239718914032,57.27725911140442
199350.00000000012,462889.2945670767,232625.00000000006,339338.97384481586,22,7,59.22116661071777,65.31646990776062
