validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
181100.0,3188.4049787641284,13200.000000000116,4043.3063056503643,22,0,11.427840948104858,12.015736818313599
167500.0,2754.5321215585654,23200.000000000116,3085.1042123519924,22,1,22.575722217559814,23.758567333221436
153600.0,2202.8503409066034,21500.0,2590.144739751493,22,2,33.806737422943115,35.597285985946655
167500.0,1781.4913608862025,23200.000000000116,2174.355447684493,22,3,44.51986885070801,46.885498046875
167500.0,1413.624689498753,13200.000000000116,1791.943086872142,22,4,55.459404706954956,58.43188405036926
181100.0,1275.507487388755,17700.0,1345.2240634971956,22,5,66.03657507896423,69.59252429008484
181100.0,1073.0227187787789,17700.0,1131.068807175744,22,6,76.75914931297302,80.91249179840088
181100.0,933.2992985705328,17700.0,942.2255483064641,22,7,87.30198311805725,92.04691886901855
181100.0,3238.090023494924,17700.0,3802.244921378877,22,0,11.087657690048218,11.607906341552734
167500.0,2525.941243328277,21500.0,3217.9658466910637,22,1,24.325261116027832,25.539498329162598
153600.0,2060.424542836028,21500.0,2546.9344053356976,22,2,36.53511834144592,38.38863158226013
148000.0,1645.8878025011204,21500.0,2049.200517019018,22,3,48.28066897392273,50.739476680755615
153600.0,1373.4095727346037,23200.000000000116,1601.4917895562894,22,4,59.17680740356445,62.207261085510254
167500.0,1134.533120486228,22700.0,1284.5886628512142,22,5,72.2033019065857,75.9421718120575
167500.0,980.3380086862879,13000.000000000233,1001.798302206048,22,6,82.90827751159668,87.20368003845215
167500.0,841.43501870497,16300.000000000116,853.756622797629,22,7,94.3715832233429,99.29222393035889
