validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
113549.99999999994,41649.78733231388,90399.99999999994,48787.087067636734,22,2,8.798539161682129,10.514620780944824
166800.0,61438.811263368705,139600.0,69619.19781821949,22,3,11.4026780128479,13.591468572616577
166800.0,86963.60741680785,119400.0,109549.06465794577,22,4,14.000166416168213,16.659892797470093
113549.99999999994,131863.7784753492,88199.99999999988,140790.8609037799,22,5,16.60908031463623,19.73857092857361
146299.99999999994,167341.32398563426,94349.99999999994,205220.40769660048,22,6,19.232969999313354,22.84241008758545
142649.99999999994,240809.53702376262,94349.99999999994,251859.8581518895,22,7,21.845879316329956,25.930381059646606
195450.0,2964.692701658071,93499.99999999994,7480.378013600279,22,0,3.325798511505127,4.001955986022949
166800.0,24154.647108790836,102150.0,23638.52085455138,22,1,6.58734655380249,7.946660280227661
166800.0,45415.45956026345,139600.0,45652.31853513662,22,2,9.869246006011963,11.91757845878601
113549.99999999994,63190.80316751382,90399.99999999994,78845.90013104513,22,3,13.077502965927124,15.791807174682617
166800.0,96683.10435501883,115250.0,110545.68588079445,22,4,16.19718861579895,19.548633813858032
142649.99999999994,136784.91163981674,88199.99999999988,139449.31320553477,22,5,19.43024778366089,23.451253652572632
142649.99999999994,165593.48698210003,101149.99999999994,193283.49398187903,22,6,22.654705047607422,27.346291065216064
166800.0,218323.9661323529,119400.0,238248.37296889396,22,7,25.883049964904785,31.245052099227905
211000.0,3618.946371410573,96900.0,7402.6668693500915,22,0,2.7236075401306152,3.210965633392334
162299.99999999994,19162.27385056065,117750.00000000006,31369.420287156005,22,1,5.36784291267395,6.351495742797852
166800.0,36896.77563469865,126850.0,48002.80799756218,22,2,8.01465106010437,9.485010862350464
142649.99999999994,63131.97374250193,119950.00000000006,65540.16426536973,22,3,11.545124053955078,13.810020208358765
146299.99999999994,89608.5546115175,102100.0,101439.151295054,22,4,15.089029312133789,18.148097038269043
146299.99999999994,135083.01611111124,102100.0,115930.94971129326,22,5,18.603037118911743,22.44101572036743
142649.99999999994,156148.72356654404,117750.00000000006,175407.57535927076,22,6,21.257307767868042,25.583552598953247
162299.99999999994,199704.95954874225,113600.00000000006,228872.73425183952,22,7,23.907124042510986,28.721905946731567
142649.99999999994,1375.918440696797,85199.99999999994,12033.953012298945,22,0,3.359476327896118,4.053927421569824
142649.99999999994,24255.866964379704,117750.00000000006,26021.76002552112,22,1,6.5094335079193115,7.85498833656311
113549.99999999994,44943.87396257676,117750.00000000006,48094.18449217743,22,2,9.646134853363037,11.637285947799683
142649.99999999994,64380.17614954825,88199.99999999988,80644.2627390089,22,3,12.848606824874878,15.516636848449707
142649.99999999994,98684.55341746261,101149.99999999994,109419.26338861388,22,4,16.06353998184204,19.403900146484375
82849.99999999994,131589.07865466294,82049.99999999994,163308.71138778655,22,5,19.26452898979187,23.27363681793213
166800.0,185289.01863230258,115250.0,215252.67453407243,22,6,22.4825701713562,27.164706230163574
166800.0,284789.3082383169,117750.00000000006,282209.8832759404,22,7,25.729187488555908,31.089604139328003
206250.0,19463.213148746778,120500.0,12052.382455830417,22,0,2.7185161113739014,3.206774950027466
166800.0,28069.494256560676,101250.0,32134.132096756228,22,1,6.012014389038086,7.208428144454956
142649.99999999994,75649.91607418672,82049.99999999994,78507.73872173102,22,2,9.554282426834106,11.543231010437012
142649.99999999994,102567.86650145077,113050.0,118085.8582467272,22,3,13.08250904083252,15.855916023254395
146299.99999999994,148064.3393073978,101149.99999999994,131520.72988199786,22,4,15.951034784317017,19.284729719161987
142649.99999999994,178993.5273250729,63850.00000000012,185865.2147746278,22,5,18.585306406021118,22.402954578399658
146299.99999999994,213969.34477687677,80099.99999999994,249753.40289435504,22,6,21.219512462615967,25.521233081817627
142649.99999999994,282463.51633409545,117750.00000000006,306535.6408774699,22,7,23.867138147354126,28.656625986099243
206250.0,8981.81598423314,120500.0,1518.6695459638017,22,0,3.2944207191467285,3.968762159347534
142649.99999999994,22008.82334969247,119950.00000000006,24910.499045994595,22,1,6.516376256942749,7.863139390945435
166800.0,37247.90864697897,119400.0,53555.62094723173,22,2,9.768069744110107,11.79900074005127
162299.99999999994,66751.27739956422,113600.00000000006,71924.5146553812,22,3,13.035962343215942,15.755221128463745
166800.0,89429.09566886818,119950.00000000006,124013.087131162,22,4,16.343079566955566,19.762258052825928
166800.0,148463.4230556303,117750.00000000006,143274.81942515267,22,5,19.568528175354004,23.663272619247437
179699.99999999994,172375.8596315827,95350.0,235349.06307916337,22,6,22.783668994903564,27.54859209060669
162299.99999999994,251359.68042301032,115250.0,266866.14692058606,22,7,26.020046949386597,31.460190057754517
