validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
46950.0,196003.27918882394,71700.0,257943.6841386494,22,5,112.67458200454712,118.82054138183594
39600.0,348024.693288203,57750.0,232449.77606033115,22,6,131.26659059524536,138.4311945438385
39600.0,560823.3103496124,36150.0,282517.5808785853,22,7,149.84147024154663,158.02465867996216
39600.0,6066.395449934827,20400.0,2165.175618674502,22,0,16.310996770858765,17.119672060012817
39600.0,26582.69972484578,33450.00000000023,19747.17264232918,22,1,31.95811414718628,33.56837749481201
46950.0,50062.42067390195,33450.00000000023,53906.62922103592,22,2,47.39424967765808,49.812485456466675
39600.0,96665.99708977024,33450.00000000023,78870.77970038512,22,3,63.76364493370056,66.98652005195618
61200.00000000012,141173.36747484803,60450.0,137827.03747790976,22,4,79.19441890716553,83.22193646430969
77100.0,194800.9097582888,52350.0,221932.617704707,22,5,94.76037788391113,99.58836817741394
81900.0,286105.15406591614,71550.0,333110.3921886754,22,6,110.37638759613037,116.00947523117065
70950.0,355745.7791834997,52350.0,559775.5000174198,22,7,125.99865555763245,132.43610334396362
43950.0,3360.3239456921137,31350.000000000233,1654.3047879281658,22,0,18.65156126022339,19.655563592910767
51750.0,23058.656519514643,57750.0,19475.212362493163,22,1,36.56634068489075,38.56688094139099
51750.0,49969.27431404074,33450.00000000023,39111.32909181186,22,2,54.2877082824707,57.2851026058197
67200.0,74967.95146027314,59100.0,86371.78643417185,22,3,72.2214949131012,76.22521662712097
39600.0,88820.83154844737,25350.0,188597.4985217148,22,4,90.33562564849854,95.34568285942078
43950.0,198048.10922176184,57750.0,153694.84051979915,22,5,108.1766197681427,114.19531869888306
27750.0,213052.92659411885,51450.0,272701.96142475907,22,6,125.97684240341187,132.99529814720154
46950.0,388072.7831770049,57750.0,238503.82538027086,22,7,143.8144555091858,151.82689547538757
61200.00000000012,1867.354661722058,42000.00000000023,1088.2136089769624,22,0,17.025537252426147,17.832040309906006
43950.0,10652.636879106392,86550.0,17243.451878732212,22,1,33.246312618255615,34.85317873954773
43950.0,23812.583604225812,86550.0,43745.35938411475,22,2,49.5290470123291,51.93926668167114
39600.0,80971.20288378482,73650.0,39481.75217917931,22,3,65.74086546897888,68.94840931892395
39600.0,115779.91476691882,73650.0,77651.77422156608,22,4,81.97038841247559,85.97385144233704
61200.00000000012,132076.7011334814,55050.0,169342.4833241014,22,5,98.22087240219116,103.02387022972107
43950.0,204413.54592476736,57750.0,215587.96620339414,22,6,114.39129877090454,119.99336791038513
43950.0,271192.9897703612,71700.0,307604.7766215565,22,7,130.58881759643555,136.98833632469177
54600.00000000012,2467.108679535718,42450.0,2457.3218002397616,22,0,18.68893527984619,19.689436435699463
77100.0,17963.961616517154,60450.0,23308.94878706374,22,1,36.47711682319641,38.473302602767944
59400.0,43139.13798449389,41400.0,48995.85063694267,22,2,54.30312967300415,57.2958242893219
39600.0,74981.19770460682,36150.0,89074.77630523573,22,3,72.2090368270874,76.2010612487793
46950.0,161320.92346565722,66450.0,101275.68478217539,22,4,89.97719383239746,94.96021842956543
39600.0,196040.45514133375,36150.0,206177.6685226374,22,5,107.81111860275269,113.78897309303284
46950.0,246104.14588760084,73650.0,353154.1414917291,22,6,125.68749976158142,132.65992832183838
69750.0,464315.007759761,79800.0,414070.98891511234,22,7,143.57051801681519,151.54468417167664
58350.0,1784.037195346836,18600.0,4625.0931235260605,22,0,16.49731135368347,17.338306188583374
39600.0,18254.17241564885,27450.0,24711.33120055787,22,1,32.07625675201416,33.74184489250183
27750.0,56965.68750757996,36150.0,31395.010586558357,22,2,47.768433809280396,50.26659107208252
39600.0,92911.69284934046,20100.0,71180.60498595449,22,3,63.312686920166016,66.64033603668213
43950.0,133672.5577832063,57750.0,132935.46453933822,22,4,79.07029008865356,83.23093008995056
54600.00000000012,216053.63879935892,66450.0,190526.2133090681,22,5,94.82403182983398,99.81358456611633
39600.0,297754.45423582575,44700.0,268961.03647528583,22,6,110.41305017471313,116.22972106933594
39600.0,411080.6220857469,36150.0,376895.78414911986,22,7,126.12391138076782,132.7739019393921
59400.0,3709.0002387207946,87450.0,1306.827402189205,22,0,19.202064514160156,20.213425159454346
39600.0,17323.291424195082,66450.0,15549.434196981909,22,1,37.247233390808105,39.26349949836731
43950.0,44596.289887585684,42450.0,32610.93698958174,22,2,55.359676361083984,58.37614035606384
39600.0,60650.88466938377,34350.0,75766.00082164019,22,3,73.45836353302002,77.47361826896667
39600.0,114753.72065487641,31800.0,96725.28204878271,22,4,91.49921917915344,96.51814579963684
46950.0,135245.75335100965,66450.0,195745.48110093095,22,5,109.50844025611877,115.52641344070435
46950.0,232063.14389924315,36150.0,234533.37409229978,22,6,127.6066255569458,134.63016057014465
46950.0,244688.48205983613,57750.0,385946.68036820693,22,7,145.7824513912201,153.8061761856079
