validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
352275.00000000006,70490.45461712974,167525.0,75401.08421566707,22,3,37.19734716415405,39.98265504837036
404425.0,112356.70230052798,275700.00000000006,109380.94388162218,22,4,46.59866762161255,50.09166240692139
417675.0,225106.614135334,222100.00000000006,119364.1594182898,22,5,55.462308168411255,59.60645580291748
396974.99999999994,215715.87002732154,141075.0,238109.04107241644,22,6,64.74920344352722,69.60772228240967
408199.99999999994,350937.3216903402,183150.0,272629.9985220639,22,7,73.4633297920227,78.95311164855957
373400.00000000006,7102.272432732372,192349.99999999988,5199.416181418283,22,0,10.007609605789185,10.798388719558716
417675.0,15722.430156142826,217225.0,37526.16808492666,22,1,19.733343839645386,21.32141923904419
417675.0,52456.20091579483,217225.0,53349.39897788348,22,2,29.46883249282837,31.85469913482666
396974.99999999994,94225.88382081836,156450.0,67829.90177589499,22,3,39.19495868682861,42.380255937576294
373400.00000000006,145450.5581241755,203049.99999999988,109560.57079993266,22,4,48.88022303581238,52.854219913482666
404425.0,166002.23720768068,143700.0,195217.73475544268,22,5,58.55311059951782,63.32035827636719
352275.00000000006,260906.54515055957,183849.99999999994,251449.4864537556,22,6,68.19737815856934,73.76082873344421
457224.99999999994,393088.7313003003,202375.00000000012,314746.65790943435,22,7,77.91839003562927,84.27621650695801
396974.99999999994,2848.62978933546,146550.0,3068.2537620480857,22,0,9.541210412979126,10.238444566726685
396974.99999999994,17774.775728097447,148125.0,26641.631789666855,22,1,18.543888568878174,19.921770811080933
404425.0,50821.88242917032,192349.99999999988,47903.688757081196,22,2,27.281952619552612,29.304102420806885
408199.99999999994,86207.05827732326,172699.99999999994,80677.15419939949,22,3,36.07468605041504,38.74839186668396
408199.99999999994,126961.83820049666,183849.99999999994,130491.11486537365,22,4,45.06584620475769,48.40785074234009
396974.99999999994,177520.78494140808,202375.00000000012,181821.96283734398,22,5,54.17004609107971,58.18127727508545
404425.0,244518.39197255994,201549.99999999988,265685.00531967776,22,6,63.412394762039185,68.1200430393219
426325.0,320211.8153356059,225175.0,387862.8908673026,22,7,72.4629294872284,77.84310126304626
417675.0,4059.524280323874,183150.0,5847.97745372849,22,0,9.049369812011719,9.695524454116821
396974.99999999994,21452.293340717904,167525.0,40286.91220722284,22,1,18.513814687728882,19.875131845474243
396974.99999999994,45770.04947160499,167749.99999999994,82328.85814122864,22,2,28.090177297592163,30.18893265724182
404425.0,107933.03524115293,222100.00000000006,98006.50899848148,22,3,37.605908155441284,40.433656215667725
352275.00000000006,147955.1834503129,154575.0,162687.96176079212,22,4,46.872817516326904,50.40282869338989
404425.0,168184.95736548645,285375.0,286884.6433162326,22,5,56.072988510131836,60.294195890426636
396974.99999999994,297982.10608463886,167525.0,292700.06470269733,22,6,65.12731719017029,70.03076767921448
417675.0,501966.4852278342,225300.00000000006,307778.1638085452,22,7,74.00250387191772,79.57355308532715
396974.99999999994,4366.538875239702,196800.00000000012,2567.781981850649,22,0,10.119413375854492,10.937102794647217
404425.0,24123.488692938092,167749.99999999994,20715.226108576906,22,1,19.79775619506836,21.41922950744629
396974.99999999994,48144.69012867566,156450.0,55652.30323282827,22,2,29.504392623901367,31.945217609405518
426325.0,101904.66123991949,141075.0,76109.05062884046,22,3,39.219191789627075,42.47405648231506
424300.0,127960.0447279853,202375.00000000012,143273.71073888746,22,4,48.88415575027466,52.9493191242218
404425.0,195052.0471448571,239550.0,231089.480960555,22,5,58.60672664642334,63.486632108688354
426324.99999999977,266877.6203738049,299424.9999999998,330554.01035144733,22,6,68.40049004554749,74.0969078540802
417675.0,453039.3416796472,191724.99999999988,431031.48548800807,22,7,78.18365478515625,84.70249557495117
