validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
419.9300000000002,13550594.004447779,441.25000000000017,10638176.63510777,22,3,7.717534780502319,9.741812944412231
470.70500000000004,26201269.015484575,557.7200000000003,18951385.820089452,22,4,9.647843360900879,12.178453922271729
349.55500000000006,55009318.021391936,570.7750000000001,37291081.55464882,22,5,11.574815273284912,14.611766815185547
234.94500000000002,138792723.53171793,678.4449999999999,85926873.71549655,22,6,13.498760223388672,17.039148569107056
496.4949999999999,306271219.6324442,695.5299999999999,196053454.69936955,22,7,15.43851900100708,19.489556789398193
400.3050000000002,373134.9092624487,261.64999999999986,372847.55052423535,22,0,1.8075742721557617,2.2449421882629395
370.7699999999999,3057168.537482536,312.155,2934833.712628877,22,1,3.6229233741760254,4.496173620223999
431.86000000000007,7094741.504579848,441.0050000000002,6400599.277515199,22,2,5.438871622085571,6.7494590282440186
429.52,13226056.724417819,444.02500000000026,11275721.671008756,22,3,7.288264036178589,9.05302381515503
538.7950000000002,25623294.173289195,480.7199999999998,21062274.726157885,22,4,9.291784763336182,11.58409571647644
552.0250000000002,51354158.3489002,564.135,42575549.43321616,22,5,11.096025705337524,13.819597482681274
696.0200000000001,116098625.63821259,602.995,98863202.76730284,22,6,12.904803276062012,16.059460878372192
845.8100000000002,245878844.9793112,808.8799999999997,225744682.52774337,22,7,14.712082386016846,18.29691982269287
263.80999999999983,308144.1322917842,210.03999999999996,323771.0923012144,22,0,1.7800002098083496,2.202937126159668
321.645,2872358.131441413,284.89,2884470.832058311,22,1,3.5649359226226807,4.412456274032593
417.63000000000005,6845364.208901396,390.63999999999993,6470008.612531495,22,2,5.341688871383667,6.610225677490234
466.925,13611680.807022963,409.885,12065361.173839614,22,3,7.1403279304504395,8.840551376342773
531.1650000000002,28454431.087738592,482.11999999999995,24483065.652315937,22,4,8.925275087356567,11.047330141067505
653.185,68070214.59560148,580.2950000000001,60544022.14527168,22,5,10.720744848251343,13.265419483184814
873.3,171880335.00175995,813.0249999999997,157071063.6173946,22,6,12.50951099395752,15.480048179626465
1023.4150000000002,342589891.56094867,869.7800000000003,326384791.8495827,22,7,14.312790870666504,17.715004682540894
394.9600000000001,335491.71638475516,222.3650000000001,345178.1315431796,22,0,1.821624994277954,2.2653748989105225
321.645,2947285.8114161743,286.77500000000015,2945889.2215213655,22,1,3.726860761642456,4.656965255737305
429.52,6850126.160254297,386.73999999999995,6427287.917728425,22,2,5.644151926040649,7.063800811767578
466.925,12687349.70966439,435.35500000000013,11131566.84880663,22,3,7.449488401412964,9.297080278396606
533.01,24512341.412485614,464.44500000000005,20461047.80891333,22,4,9.264742851257324,11.546737909317017
563.2900000000001,50321092.59300855,500.7499999999998,41517773.465203896,22,5,11.0932457447052,13.819987535476685
615.72,123191778.6678638,627.2650000000001,101721654.52991843,22,6,12.938662767410278,16.113687753677368
859.8199999999997,278285451.6889735,813.0249999999997,247973394.91009304,22,7,14.773051023483276,18.394017219543457
400.3050000000002,394755.28935742984,252.61999999999995,390330.6604751195,22,0,1.762709617614746,2.173482894897461
370.7699999999999,3085230.740080167,309.96000000000004,2931855.276666577,22,1,3.525479316711426,4.345630884170532
426.7500000000001,7017793.777447849,404.80500000000035,6121845.793116709,22,2,5.288411378860474,6.518074989318848
451.0850000000002,12995385.518811664,464.44500000000005,10314261.30799327,22,3,7.068837404251099,8.717153310775757
477.13999999999993,24971166.70545956,516.6800000000001,18118105.684730038,22,4,8.845323324203491,10.90399169921875
422.92500000000007,52510578.89824232,560.345,35276065.164463595,22,5,10.608554601669312,13.076635360717773
508.7949999999996,135509914.93450287,786.75,82238078.33029127,22,6,12.37392807006836,15.251670837402344
617.9200000000001,307489739.02974254,923.1999999999998,188114170.12587908,22,7,14.142661571502686,17.430745840072632
