validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
884.4150000000004,700317425.6565194,995.7400000000002,632508088.8289074,22,7,15.59703779220581,19.673534154891968
530.1800000000001,305072.75013788283,298.14999999999986,322420.7334455746,22,0,2.0830564498901367,2.6604268550872803
343.4649999999999,3471392.965459225,311.8099999999999,3672995.081955974,22,1,4.189649820327759,5.3578174114227295
411.105,9764662.13223187,600.6800000000001,8722419.524439156,22,2,6.262549161911011,8.003568649291992
773.655,24952625.841221835,760.3,19337222.002009068,22,3,8.370267391204834,10.702507257461548
612.9750000000001,72225647.43722466,792.4700000000001,52800620.08955533,22,4,10.46140718460083,13.378611087799072
769.5250000000001,199516969.0117625,805.1600000000001,157914953.61589018,22,5,12.558696269989014,16.062332153320312
745.0050000000003,406891931.15786743,825.19,328381678.7882589,22,6,14.682579755783081,18.78491520881653
785.6500000000001,667747489.7923312,824.98,563575410.2196796,22,7,16.79100751876831,21.477633476257324
490.70500000000015,323369.1590659548,302.41000000000014,346572.2125043109,22,0,1.9124221801757812,2.40338134765625
351.4750000000001,3698897.2131447317,303.015,3974248.3352569994,22,1,3.8162734508514404,4.796442747116089
483.91500000000013,10813200.899315497,597.355,10164482.89072334,22,2,5.73041844367981,7.201492071151733
814.6050000000002,32533761.152607717,758.3350000000002,28551775.90658219,22,3,7.649721145629883,9.614484548568726
869.8650000000002,102471141.7295956,863.95,90833185.21954311,22,4,9.567348718643188,12.022047996520996
886.3750000000006,249033485.86552057,947.1450000000002,231513048.31973723,22,5,11.460338115692139,14.39107370376587
871.5950000000003,465295183.7033037,1012.9500000000002,433105519.94047725,22,6,13.377758979797363,16.79726004600525
822.1300000000003,747943389.2054589,1028.1699999999998,714121163.1471645,22,7,15.269122838973999,19.163140773773193
463.1399999999999,332619.26530209015,301.3650000000001,358433.6844269219,22,0,2.0998830795288086,2.6843960285186768
343.94499999999994,3597901.3695945744,344.75,3796148.6027769004,22,1,4.158693552017212,5.310883522033691
458.5250000000001,9903376.720866721,600.6800000000001,8971531.430726588,22,2,6.231255054473877,7.959870100021362
725.6599999999999,25239115.10184928,744.755,20499749.122454252,22,3,8.292391538619995,10.59218978881836
714.8700000000001,73760839.85664517,804.725,57976271.20846233,22,4,10.358819246292114,13.229604005813599
772.7149999999999,205682771.44804543,812.1500000000001,174134910.41630194,22,5,12.39981460571289,15.829633474349976
871.5950000000003,411162154.54047716,843.415,354236254.6635808,22,6,14.460013389587402,18.468867778778076
883.9499999999999,673081354.6421694,891.0950000000001,604181207.8082105,22,7,16.55143976211548,21.14276885986328
