validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
418725.0,4016.448546472937,342675.0,3579.435633842723,22,0,28.61643886566162,29.40463137626648
381075.0,3283.894414694303,337949.9999999998,3335.1552967865846,22,1,56.28533339500427,57.83612847328186
403275.0,2947.1337255370313,383774.99999999977,3027.568085011011,22,2,84.23232102394104,86.55878734588623
418725.0,2665.066918461384,342675.0,2699.820217025142,22,3,111.86372995376587,114.95624876022339
413025.0,2311.1838528844096,342675.0,2478.025382140437,22,4,139.7134246826172,143.58142566680908
403275.0,2068.543453291688,358124.99999999977,2178.238323336463,22,5,167.8625671863556,172.5149233341217
381075.0,1724.0147825952079,358124.99999999977,2006.8088007284312,22,6,196.04124975204468,201.48314499855042
353400.0,1484.0104663341474,358124.99999999977,1823.7257326987374,22,7,224.01921439170837,230.24931526184082
413025.0,3382.2310848091365,406725.0,3998.1995975263785,22,0,24.999899864196777,25.695011377334595
418725.0,2885.246948159408,337949.9999999998,3405.706056505341,22,1,50.11981248855591,51.513224840164185
418725.0,2458.5006030251225,358124.99999999977,3062.1878496606696,22,2,75.42862558364868,77.52156925201416
418725.0,2188.8828422831793,342675.0,2668.085511961273,22,3,100.81295609474182,103.60882377624512
418725.0,1902.878152342292,342675.0,2315.367679631186,22,4,126.04775094985962,129.54257035255432
413025.0,1581.9002477831755,383774.99999999977,2081.941290346486,22,5,151.42282581329346,155.62043833732605
381075.0,1338.5833096931708,342675.0,1833.3776742171808,22,6,176.73255276679993,181.63383960723877
381075.0,1100.9891866249714,334799.9999999998,1652.96220651035,22,7,201.60151624679565,207.2018802165985
465975.0,3223.3141292559576,399225.0,4225.3504053406905,22,0,27.242058992385864,27.999367713928223
418725.0,2713.4622848746258,399225.0,3689.1507954059593,22,1,54.714391469955444,56.23252987861633
418725.0,2389.8033891740088,383774.99999999977,3264.1935317927523,22,2,82.43513131141663,84.72304081916809
418725.0,2076.4704605597262,399225.0,2935.0955772825805,22,3,110.07803773880005,113.13096117973328
418725.0,1805.7011881318313,383774.99999999977,2538.1795232530335,22,4,137.38908195495605,141.20319533348083
413025.0,1544.2010960112598,416175.00000000006,2257.5160123417218,22,5,164.5877742767334,169.15779304504395
381075.0,1292.566298443596,406800.00000000006,2027.5384951369363,22,6,192.15914154052734,197.49707293510437
353400.0,1129.9984438725774,358124.99999999977,1759.0908515207914,22,7,219.02300262451172,225.11744570732117
418725.0,3241.490182431641,383774.99999999977,4368.468171005844,22,0,24.937427759170532,25.629159450531006
418725.0,2769.109668194661,411225.0,3825.722451414802,22,1,49.85240173339844,51.231486320495605
418725.0,2488.8271273756322,344325.0,3413.425081803647,22,2,74.96353721618652,77.03304624557495
418725.0,2222.613700933093,340950.0,3061.593676177167,22,3,99.87535214424133,102.63301396369934
418725.0,2081.9330946228524,344325.0,2586.503007106034,22,4,124.64350128173828,128.08919405937195
413025.0,1810.2890833384604,406725.0,2265.538968971959,22,5,149.54503750801086,153.6800000667572
381075.0,1497.8964454992733,406800.00000000006,2098.8373381165798,22,6,174.31484007835388,179.13819789886475
381075.0,1303.2094586717453,337949.9999999998,1819.522383296121,22,7,198.98716974258423,204.50603556632996
418725.0,3394.2297013660195,358124.99999999977,4615.520301265797,22,0,27.127737283706665,27.880460262298584
465975.0,2901.4592031237617,399225.0,3954.443588758161,22,1,54.50004768371582,56.01047348976135
465975.0,2618.63296456044,383774.99999999977,3524.9388997282986,22,2,82.3267068862915,84.61370849609375
465975.0,2324.2903908786006,358124.99999999977,3245.0173778598105,22,3,109.92399001121521,112.9757752418518
465975.0,2129.044853720143,344325.0,2859.721521496411,22,4,136.8467195034027,140.64424967765808
418725.0,1895.465132051521,411225.0,2541.977001547333,22,5,164.26919031143188,168.83246397972107
418725.0,1643.5106391254078,417000.00000000006,2289.2915989178364,22,6,192.01626348495483,197.35301995277405
403275.0,1398.163985416927,344325.0,2061.443853891819,22,7,219.05961751937866,225.15803909301758
