validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
32100.000000000466,2262.7945047656335,70499.99999999988,2091.2153329272787,22,3,49.95676565170288,52.57604360580444
35500.000000000466,1838.8728403261446,75900.0,1709.915653265045,22,4,61.0190486907959,64.22650265693665
32100.000000000466,1588.9939952638845,65999.99999999988,1389.3157865646358,22,5,74.19886803627014,78.12914061546326
35500.000000000466,1361.4245824228651,70499.99999999988,1138.1402635933061,22,6,84.71252155303955,89.38939690589905
32100.000000000466,1265.3139511678444,36900.0,936.2644344103552,22,7,95.16754269599915,100.40936517715454
35500.000000000466,4556.510169489635,89500.00000000047,3332.431564470509,22,0,11.284234523773193,11.86228322982788
32100.000000000466,3527.7682750031404,59100.0,2955.2901984693913,22,1,22.77617335319519,23.96041965484619
32100.000000000466,2849.6652048628084,75900.0,2633.3389758187323,22,2,33.817688941955566,35.583338022232056
32100.000000000466,2373.140147725285,59100.0,2154.127427733037,22,3,45.020090103149414,47.38532209396362
32100.000000000466,1938.5975186342678,65999.99999999988,1777.2541621787261,22,4,56.030019998550415,58.99450492858887
32100.000000000466,1723.4867220741235,59100.0,1372.9349667112544,22,5,66.68291163444519,70.23521494865417
32100.000000000466,1451.8068760761591,65999.99999999988,1186.4279998304403,22,6,77.54748892784119,81.70457577705383
32100.000000000466,1301.5478821510153,42400.0,983.878062836134,22,7,87.93161988258362,92.66592860221863
35500.000000000466,3453.7868374871264,84100.0,4413.595249265736,22,0,12.999252319335938,13.64882755279541
21500.0,2968.6185228882696,65999.99999999988,3617.8300255497575,22,1,24.62992572784424,25.88143277168274
32100.000000000466,2678.381264603393,59100.0,2747.9753475960056,22,2,38.52346420288086,40.49403738975525
35500.000000000466,2210.721520439202,75900.0,2105.8584049396027,22,3,49.58873200416565,52.12569189071655
32100.000000000466,1837.398731530706,65999.99999999988,1700.0000902657227,22,4,62.87067151069641,66.12030553817749
32100.000000000466,1571.8967018039218,65999.99999999988,1380.919357035565,22,5,73.82141208648682,77.65118622779846
32100.000000000466,1403.9177469501424,65999.99999999988,1095.3226423231065,22,6,85.00320196151733,89.44317197799683
32100.000000000466,1244.5758030579232,50800.0,935.0791120264554,22,7,97.52159452438354,102.64636874198914
35500.000000000466,4053.0325908085624,84100.0,3682.3300263677725,22,0,11.311528444290161,11.892842292785645
32100.000000000466,3378.4533529451505,75900.0,3070.3932083333075,22,1,22.77982449531555,23.9688618183136
35500.000000000466,2882.612175136439,75900.0,2564.894112684999,22,2,33.70837354660034,35.47929883003235
35500.000000000466,2180.3424378468253,75900.0,2204.8698282905,22,3,44.82505226135254,47.19904923439026
32100.000000000466,1882.7107921076415,70499.99999999988,1663.8459322039216,22,4,55.79830002784729,58.770856618881226
32100.000000000466,1568.6855232383166,70499.99999999988,1379.4264975028336,22,5,66.40534567832947,69.96068239212036
32100.000000000466,1364.8253187920538,42400.0,1126.8632669473998,22,6,77.18701982498169,81.34892797470093
32100.000000000466,1205.3537340039436,65999.99999999988,956.3738219743057,22,7,87.43541169166565,92.17480492591858
54400.0,4191.040630264157,89500.00000000047,3557.6862794142266,22,0,12.934465408325195,13.579443216323853
35500.000000000466,3452.7123415391065,59100.0,3120.383653261183,22,1,24.67816185951233,25.90864896774292
32100.000000000466,2933.675753006079,50800.0,2682.9849951382193,22,2,37.53764343261719,39.435295820236206
44100.000000000466,2377.675853159525,59100.0,2292.7158658636417,22,3,48.69889569282532,51.15052270889282
32100.000000000466,2041.2592646373766,50800.0,1793.1826295944206,22,4,61.6930935382843,64.8258159160614
32100.000000000466,1748.102130046518,42400.0,1498.6167954041082,22,5,72.6603856086731,76.36065697669983
35500.000000000466,1510.6408619081951,81400.0,1229.2401536313034,22,6,85.72899532318115,90.13846755027771
21500.0,1323.91739505406,42400.0,1066.7162428861147,22,7,96.33085346221924,101.29475736618042
