validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
423600.0,39917.52682294785,291375.00000000006,39049.25577992248,22,2,79.62040066719055,82.4321300983429
652275.0,83052.95515905437,278700.0,60368.664832851355,22,3,105.25835347175598,108.98921847343445
749475.0,98177.93558563915,228300.0,130045.33082325665,22,4,131.48784589767456,136.15611171722412
697875.0,163174.69237287913,242400.0,165664.9360822054,22,5,157.00602960586548,162.59073853492737
604500.0,209910.79439231247,228300.0,263934.30986273295,22,6,183.07281160354614,189.58731603622437
761850.0,231408.40645269337,206700.0,453933.3353485655,22,7,209.0878517627716,216.54062914848328
423600.0,1161.6929957701452,266175.0,1857.9898388035026,22,0,25.07269787788391,25.917051076889038
633450.0,17533.025768290154,440549.99999999994,11315.770038637791,22,1,49.41829967498779,51.10756731033325
697875.0,57098.76652352,228300.0,29376.095044346188,22,2,72.94175481796265,75.46854186058044
423600.0,104655.08222852736,355200.0,58996.493315324115,22,3,97.17380166053772,100.5522563457489
584250.0,162467.7180804208,404775.00000000006,133115.2670102644,22,4,121.24000906944275,125.46824216842651
749475.0,234287.87079591007,237150.0,205860.27440619143,22,5,145.3955216407776,150.47325992584229
749475.0,344488.6196732423,206700.0,300416.61684791814,22,6,169.5047504901886,175.4295356273651
697875.0,431059.3924131645,206700.0,510827.6723827687,22,7,193.6204113960266,200.39918398857117
453375.0,1588.2951779950045,237150.0,1047.4790205031559,22,0,27.379725456237793,28.329071283340454
761850.0,23072.68740822053,295875.0,3528.7408195395988,22,1,53.25056552886963,55.119466066360474
604500.0,24696.2653135036,228300.0,35013.529989599665,22,2,79.01173782348633,81.80533480644226
518100.0,56475.02283838744,228675.0,44547.523108436966,22,3,104.78921175003052,108.5101387500763
652275.0,72695.0090774016,228300.0,92671.09533783425,22,4,130.34118747711182,134.96887135505676
749475.0,144126.41545067503,291900.0,127581.99847603467,22,5,155.9846203327179,161.53620147705078
604500.0,167276.0528519863,242400.0,198092.2789653205,22,6,181.72133445739746,188.2047324180603
584250.0,255161.92230025266,357225.0,223189.6247437356,22,7,207.20469331741333,214.60510087013245
423600.0,1407.1627639255648,291900.0,1532.5618993413004,22,0,24.80465531349182,25.641215085983276
677625.0,20337.407125987324,333150.0,9853.880995539179,22,1,48.66214561462402,50.32740259170532
652275.0,37089.72594240683,228300.0,35898.412671520746,22,2,72.68512392044067,75.18695545196533
603900.0,69075.5035897768,347700.0,68351.52761360806,22,3,96.36672377586365,99.69863533973694
584250.0,151321.8139713097,409350.00000000006,94279.29841066239,22,4,120.11318945884705,124.27550005912781
518100.0,201232.49124653393,299025.00000000006,201826.19471550037,22,5,143.76668524742126,148.75857043266296
672375.0,253328.26715083502,266175.0,314530.4541963845,22,6,167.3603777885437,173.1789321899414
749475.0,380620.5115425254,266175.0,357434.1577061211,22,7,190.9008195400238,197.56132459640503
453375.0,3073.4678205923715,266175.0,1443.3963642223118,22,0,26.843716382980347,27.757428407669067
584250.0,10117.385751633268,242775.0,8833.398226488873,22,1,53.38262748718262,55.22770810127258
518100.0,25455.556292075526,386774.99999999977,28697.883550403927,22,2,79.33455181121826,82.10083270072937
652275.0,60664.90873696681,266175.0,40802.781764938794,22,3,105.51434183120728,109.21282291412354
652275.0,74801.0808371485,266175.0,84844.16917483546,22,4,131.3886649608612,136.01469469070435
749475.0,113011.02299866134,336300.0,154496.97472602598,22,5,157.9593677520752,163.53640031814575
749475.0,157868.53397949482,206700.0,255858.41281298533,22,6,184.22174525260925,190.75043439865112
677625.0,254066.52690392226,363149.99999999977,271315.6619680598,22,7,210.4956169128418,217.96997475624084
