validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
155050.0,82986.06328215821,104400.0,56248.63481521781,22,2,8.575381755828857,10.368879795074463
145800.00000000006,109172.14385421334,78700.0,114453.57138614196,22,3,11.003978967666626,13.273359060287476
141775.00000000006,192433.19207744376,79425.0,146861.32201275256,22,4,14.016222953796387,16.973628759384155
145800.00000000006,234660.59792375387,100175.00000000003,197874.15964586247,22,5,17.27486300468445,21.005980014801025
156625.0,392770.1022848913,104400.0,231541.7732106195,22,6,20.5286545753479,25.030380249023438
145800.00000000006,437361.11139561434,84650.0,379636.1677662846,22,7,23.593644857406616,28.80053186416626
200175.0,12567.119891669983,150800.0,1811.4368458538738,22,0,3.537810802459717,4.309159278869629
145800.00000000006,42844.711332522755,85500.0,36536.96985374457,22,1,6.815154075622559,8.364131212234497
145800.00000000006,96379.4023691401,91925.0,63925.267992955625,22,2,10.09740424156189,12.420584678649902
145800.00000000006,123435.84173198992,106875.00000000003,122632.97397902956,22,3,13.377358198165894,16.477529048919678
145800.00000000006,202650.5628470794,79425.0,154948.19799188472,22,4,16.66037631034851,20.543641567230225
145800.00000000006,260516.95541325817,104400.0,250933.7744248175,22,5,19.946244716644287,24.60936403274536
145800.00000000006,365776.3656287444,82725.0,339064.7390527636,22,6,23.22927236557007,28.67223310470581
145800.00000000006,569187.1863707541,82125.0,377311.1196224762,22,7,26.52498769760132,32.748438119888306
140000.00000000006,14326.110696730002,108225.0,4059.7287040715646,22,0,3.5824174880981445,4.3534629344940186
145800.00000000006,51742.19085042226,79425.0,34916.01821499647,22,1,6.804722547531128,8.33613634109497
145800.00000000006,90575.4952714273,97600.0,66597.76822982867,22,2,9.362175941467285,11.429219961166382
145800.00000000006,137388.2292482051,79425.0,111391.88363379483,22,3,11.789476871490479,14.331133842468262
145800.00000000006,196657.5956429901,85800.0,172213.71710348784,22,4,14.228809833526611,17.2503445148468
145800.00000000006,267246.68048531684,97600.0,227722.200516383,22,5,16.654186487197876,20.150662899017334
139875.00000000006,396619.9541532921,78700.0,289096.25751083763,22,6,19.09433388710022,23.071229457855225
139875.00000000006,522127.87966364465,90125.0,404778.72231888195,22,7,21.523436069488525,25.976882457733154
146574.99999999994,9452.265804409391,122700.00000000003,2770.4852177733537,22,0,3.1842973232269287,3.84149169921875
155050.0,37877.6805274256,79425.0,21394.594552140625,22,1,6.12934684753418,7.451792240142822
170075.0,56467.83399812378,117250.00000000006,49026.2518609473,22,2,9.031894207000732,11.004872798919678
145800.00000000006,80906.6621791563,103050.0,81526.39956078528,22,3,11.954156875610352,14.583235025405884
139875.00000000006,135683.0278984567,76500.00000000006,109026.22190991663,22,4,14.88096570968628,18.174493312835693
145800.00000000006,197742.37146892978,92025.0,136738.66148552118,22,5,17.79162049293518,21.73669958114624
145800.00000000006,253794.63491655682,103050.0,209842.96016102622,22,6,20.668537616729736,25.260421991348267
155050.0,346318.25818718976,82725.0,263592.843891813,22,7,23.572499990463257,28.82039523124695
