validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
256.87,101099.1920705592,205.68999999999997,102213.87397361723,22,0,1.817286729812622,2.2564961910247803
260.61500000000024,767513.6634486417,170.86499999999998,774473.634877231,22,1,3.6528866291046143,4.533680200576782
280.71500000000003,1883124.970703346,283.4500000000001,1696175.19286278,22,2,5.6496264934539795,7.063408851623535
318.96500000000003,4492218.976560581,387.82000000000005,3731260.549552059,22,3,7.4783713817596436,9.335503101348877
472.1049999999998,11663728.733687766,522.8450000000003,9431855.946372759,22,4,9.298695802688599,11.59614634513855
617.6100000000001,25445005.526812274,715.5550000000002,20746936.880795497,22,5,11.112972021102905,13.847334384918213
743.6099999999999,47260040.13192462,824.4350000000001,38593700.8286402,22,6,12.938916206359863,16.11592745780945
778.93,71029057.70526403,872.0649999999999,57878145.257668555,22,7,14.779722929000854,18.40522074699402
287.00500000000005,123141.12544331538,199.98000000000013,132947.12091058295,22,0,1.8292734622955322,2.2744452953338623
288.9599999999999,777069.6391012934,176.435,907108.4231629077,22,1,3.638280153274536,4.516578912734985
295.75,1644534.3320602695,252.74500000000012,1733089.2614184273,22,2,5.448430061340332,6.761095285415649
318.31499999999994,3335063.017075785,344.26000000000016,3205323.65522873,22,3,7.261377334594727,9.009908437728882
372.49,7582663.403139557,473.30999999999995,6809591.767538565,22,4,9.074992895126343,11.258605003356934
472.1049999999998,16060279.648358779,584.6700000000001,14132191.482128937,22,5,10.89793872833252,13.522228717803955
632.1850000000002,33113266.027498998,714.7900000000002,28623560.90640308,22,6,12.711974859237671,15.771559715270996
650.3,54235302.61970404,848.015,46805320.41019276,22,7,14.539319276809692,18.03533673286438
