validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
492600.0,2409.2207314256934,572775.0,2416.962695356914,22,3,102.51807117462158,105.35230803489685
466800.0,2090.16030234398,417000.0,2093.2560072020806,22,4,127.99300789833069,131.54097890853882
429825.0,1832.4140133551655,426825.0,1716.600824221616,22,5,153.6229853630066,157.8894500732422
466800.0,1582.8776260290501,417000.0,1487.2169863519018,22,6,178.82405972480774,183.80277299880981
466800.0,1432.7711673311144,439500.0,1214.24199014684,22,7,203.91071391105652,209.6020267009735
509625.0,4389.6951559070885,636975.0000000001,3404.6692838312233,22,0,27.480422973632812,28.243608951568604
522750.0,3650.933067909345,576300.0,3127.550117398788,22,1,54.90702700614929,56.43309259414673
529575.0,3151.6620040966877,576300.0,2929.715416785473,22,2,82.58394765853882,84.89076042175293
529575.0,2757.685626039493,537000.0,2704.0620150810837,22,3,109.89264464378357,112.96690106391907
492600.0,2484.7139199688418,567375.0,2388.562242866991,22,4,137.1847620010376,141.0254030227661
429825.0,2235.0602920958495,417000.0,2103.499059966979,22,5,164.44390630722046,169.05193495750427
466800.0,1991.246578795005,417000.0,1841.5297994272682,22,6,191.39068055152893,196.7639138698578
453450.0,1776.3730884179338,417000.0,1594.8703609566026,22,7,217.9291546344757,224.06186890602112
549150.0,3397.0530784523517,704924.9999999999,4444.034087148604,22,0,25.05427837371826,25.74508237838745
529575.0,3039.954030954086,662550.0,3563.7122800941306,22,1,50.28508806228638,51.66839003562927
509625.0,2667.2943453335997,644325.0,3155.930744118298,22,2,75.11533236503601,77.18892979621887
522750.0,2334.444687854018,616050.0000000001,2829.46218648524,22,3,99.7664201259613,102.52788019180298
509625.0,2123.676131208979,567375.0,2398.0904999659433,22,4,124.5080931186676,127.96020579338074
466800.0,1888.7306181522167,449775.0,2067.911121887907,22,5,148.85396361351013,152.99428534507751
466800.0,1616.029765523798,454275.0,1716.1041047594404,22,6,173.2626507282257,178.09782195091248
466800.0,1462.2676116319021,454275.0,1417.0323589664251,22,7,197.6401264667511,203.16612458229065
529575.0,3683.2751653715463,672825.0,4682.328550531016,22,0,27.46614646911621,28.228986978530884
509625.0,3241.481702156838,644325.0,3892.556641074276,22,1,54.81045389175415,56.33469486236572
522750.0,2910.882108425788,616050.0000000001,3476.4471574501063,22,2,82.65654921531677,84.95880675315857
522750.0,2597.895815824489,590925.0000000001,3160.5640308171874,22,3,110.21637296676636,113.2932550907135
529575.0,2361.2300303663073,619575.0000000001,2803.5491429266767,22,4,137.3361394405365,141.17064452171326
529575.0,2070.8254283845736,572775.0,2583.0079261016863,22,5,164.74736380577087,169.3512156009674
466800.0,1950.364911346904,439500.0,2199.788935393891,22,6,192.3063735961914,197.68785095214844
466800.0,1753.8333204716985,439500.0,1869.0153842209156,22,7,219.19633102416992,225.35014486312866
