validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
357675.0,2624.7081504010735,267750.0,1224.8236679251654,22,0,24.251416206359863,25.063684463500977
410175.0,18117.088482493316,238275.0,10946.471273675934,22,1,47.83839774131775,49.47042417526245
410175.0,44503.19500300193,283724.9999999999,31607.448306925427,22,2,71.4474847316742,73.89816498756409
420000.0,38117.04348433404,309674.99999999994,116424.23411491387,22,3,95.15834021568298,98.4334704875946
420000.0,117920.54129120428,303525.0,128636.28315661418,22,4,118.48960900306702,122.5801420211792
437400.0,136133.2015650931,270375.0,232002.8076080282,22,5,141.69847512245178,146.5998044013977
437400.0,233134.81507474065,270375.0,279107.6637498575,22,6,164.92470288276672,170.6371238231659
419625.0,264116.4586863151,238275.0,403416.7492872509,22,7,188.27504086494446,194.80453419685364
419625.0,2847.1312433464072,224775.00000000006,944.0076077053233,22,0,26.547131061553955,27.435043334960938
419625.0,12569.728363226304,256500.00000000012,16241.140188817293,22,1,52.74286365509033,54.54385280609131
387000.0,37636.42124853671,270375.0,31830.16393357751,22,2,78.7812397480011,81.49288034439087
438150.0,49202.711954646,309225.00000000006,64521.830543334254,22,3,104.85755848884583,108.48131680488586
387000.0,84101.07121288302,297150.00000000006,92383.05917230771,22,4,131.04302215576172,135.58442330360413
410175.0,88825.88086371127,301650.00000000006,189791.39341012467,22,5,156.80163288116455,162.2428379058838
420000.0,160627.7795636895,303525.0,216189.86934447612,22,6,183.18397641181946,189.54464530944824
438150.0,240343.18184280966,309225.00000000006,292654.1474841286,22,7,209.26461100578308,216.54098439216614
