validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
304950.00000000023,96308.44523522904,346200.0,119884.22734751213,22,3,33.315975189208984,36.31082272529602
328400.00000000006,135793.0634971755,407099.9999999999,168113.3714851942,22,4,41.66503310203552,45.42133116722107
302300.00000000006,227322.42032051086,349650.0,200943.51710522198,22,5,49.929770708084106,54.430466651916504
262200.00000000006,289095.0550177935,317449.99999999994,297603.17733551696,22,6,58.24949932098389,63.50647830963135
302300.00000000006,352401.83117001713,316199.99999999994,420111.98196377326,22,7,66.59973239898682,72.61267352104187
302300.00000000006,2749.7863206475386,278000.0,4476.8606392964075,22,0,8.871100902557373,9.662681341171265
302300.00000000006,19438.161486785062,300950.0,24980.69996881933,22,1,17.47715401649475,19.060093879699707
339750.00000000006,47646.76637854602,337099.99999999994,39998.75660538592,22,2,26.062636613845825,28.43507170677185
277650.0000000003,74799.25438349077,312350.0000000001,68188.66516823182,22,3,35.059646129608154,38.27178430557251
328400.00000000006,130257.1731625665,325850.00000000006,114236.94901187073,22,4,44.041022300720215,48.09104609489441
318400.00000000023,179892.88406019576,302850.0,193641.22489065083,22,5,53.05048584938049,57.93667936325073
328400.00000000006,246686.0183862935,312350.0000000001,282297.1988713908,22,6,62.052964210510254,67.77290964126587
256250.0,308941.49690705567,317449.99999999994,375426.6268509933,22,7,71.0392484664917,77.59550714492798
439200.0000000001,2537.8686750768484,439850.00000000006,4167.411358011118,22,0,8.081651449203491,8.74290132522583
339750.00000000006,21883.66637864953,346200.0,21266.282771861795,22,1,15.742063045501709,17.053996562957764
302300.00000000006,45391.14128379815,346200.0,53150.710023152205,22,2,23.57302212715149,25.55815601348877
262400.00000000006,66023.67843810542,344950.0,118157.68697512927,22,3,31.433807373046875,34.09403467178345
262400.00000000006,139030.50833179633,344950.0,160414.22444559637,22,4,39.097174882888794,42.40755105018616
302300.00000000006,173318.51373147112,358000.0,301627.4283613788,22,5,46.665332078933716,50.613261699676514
339750.00000000006,261236.72137571202,378250.0,389304.3673693524,22,6,54.40773916244507,59.01776194572449
328400.00000000006,452796.1021163814,293150.0000000001,402340.74154536356,22,7,62.24005341529846,67.52343487739563
286550.00000000023,4320.401485983545,302850.0,4396.621920910681,22,0,8.411537885665894,9.116934776306152
339750.00000000006,22914.456624825198,445350.0,39732.511991814485,22,1,15.831511497497559,17.13537573814392
333999.99999999994,39214.174173767824,344950.0,91673.43570923523,22,2,23.310898542404175,25.23320436477661
302300.00000000006,94293.07591130132,435500.00000000006,116501.35621908112,22,3,30.818304300308228,33.3547739982605
302300.00000000006,126687.27533181243,433100.0,229840.12108117653,22,4,38.28356432914734,41.43010067939758
333999.99999999994,203261.5074373535,384550.0,343763.8811530724,22,5,45.8648407459259,49.63524127006531
256250.0,376637.283741455,344950.0,337304.15205068665,22,6,53.8717942237854,58.333101987838745
302300.00000000006,409801.42356146075,337099.99999999994,509894.9491296918,22,7,61.89575695991516,67.0482349395752
302300.00000000006,2412.037760574476,278000.0,2412.555989455195,22,0,8.804487705230713,9.569196701049805
262200.00000000006,13822.869639406157,293000.0000000001,26389.177469059716,22,1,17.331016063690186,18.86850929260254
262400.00000000006,35252.98254318662,344950.0,54479.83913748573,22,2,25.85363507270813,28.16123056411743
262400.00000000006,37371.550806577616,346200.0,131475.990635576,22,3,34.309606313705444,37.38764524459839
256250.0,97048.99568643753,344950.0,146137.24565280965,22,4,42.866504192352295,46.71161079406738
256250.0,154236.50894851226,300950.0,186614.98014669956,22,5,51.35407018661499,55.9666702747345
302300.00000000006,202749.28837394566,337099.99999999994,268932.5108467481,22,6,59.88873338699341,65.2694673538208
302300.00000000006,247047.26953478297,337099.99999999994,376205.38117058453,22,7,68.33115482330322,74.47572135925293
311200.0,1897.1956509976749,337099.99999999994,3888.0373051792676,22,0,8.29870867729187,8.986743688583374
339750.00000000006,15405.602255374384,293150.0000000001,21091.09676302347,22,1,15.688123226165771,16.977039098739624
256250.0,41385.14238454629,337099.99999999994,38210.86183615861,22,2,23.60431146621704,25.571757555007935
256250.0,53108.86625277379,337099.99999999994,96000.85806509077,22,3,31.067448377609253,33.64428734779358
302300.00000000006,130961.72341964698,358000.0,111208.2468957773,22,4,38.751039266586304,41.97557973861694
262400.00000000006,197474.30754199735,337099.99999999994,189740.52450421988,22,5,46.21430850028992,50.05695986747742
329750.00000000023,275423.759814073,302700.0,368027.61905820924,22,6,53.562413454055786,57.99107909202576
302300.00000000006,309899.56127138285,317449.99999999994,634550.8809336505,22,7,60.98634195327759,66.0233097076416
229650.00000000017,7431.001667311553,293000.0000000001,1757.4604624103636,22,0,8.264446258544922,8.94945740699768
260100.0,15904.02537140764,317449.99999999994,46563.12607146265,22,1,16.062703132629395,17.399566650390625
318400.00000000023,45665.01740764942,284550.0000000001,73834.10705060764,22,2,23.94538640975952,25.958524465560913
265250.00000000006,61316.2873092356,401400.0,150405.50842626378,22,3,31.893604040145874,34.5891375541687
302300.00000000006,160432.90073410427,293000.0000000001,145141.4661566196,22,4,39.89366436004639,43.27527117729187
262400.00000000006,155303.44509400285,300950.0,286914.14908210956,22,5,47.83610439300537,51.90169405937195
262400.00000000006,260896.32633371974,293000.0000000001,323936.1960139074,22,6,55.3126494884491,59.996116638183594
290950.00000000006,338950.302082967,347900.0,504259.8990028322,22,7,63.183685541152954,68.54502463340759
277650.0000000003,3613.2209049246985,299850.0,2184.353834827518,22,0,8.872048377990723,9.664278745651245
256250.0,15415.251046282956,293000.0000000001,33553.5951660639,22,1,17.245428323745728,18.816360473632812
302300.00000000006,48108.63250019225,316199.99999999994,56011.964011634765,22,2,25.737350702285767,28.087818384170532
262400.00000000006,90742.05125527029,293000.0000000001,103152.72344445465,22,3,34.223130226135254,37.36388182640076
302300.00000000006,127112.68114009456,337099.99999999994,219118.888457725,22,4,42.68035531044006,46.607428789138794
262400.00000000006,195607.806745168,358000.0,297995.197436593,22,5,51.192824363708496,55.91125249862671
256250.0,318898.8693028071,340549.99999999994,423058.37482108915,22,6,59.669413805007935,65.1660578250885
302300.00000000006,459809.46196058334,358000.0,532056.3439529594,22,7,68.20727586746216,74.49854683876038
