validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
60900.0,60390.50487997917,47850.0,65436.40809339714,22,3,74.79412841796875,78.95491695404053
31800.0,112458.63058621246,56400.0,113326.16106895363,22,4,93.22371912002563,98.42260909080505
60900.0,211027.16601802284,27150.0,117631.23826680414,22,5,111.6859200000763,117.92238664627075
75450.0,277809.909373155,47850.0,195601.4618000102,22,6,130.21175050735474,137.4884979724884
60150.0,452582.30436214374,63300.000000000466,251525.80757606085,22,7,148.59816479682922,156.9143259525299
45150.0,2685.680357165945,40200.0,3048.5396599599244,22,0,16.121642589569092,16.94368004798889
75450.0,18589.86980008501,51150.0,23921.320666444848,22,1,31.45770287513733,33.07310438156128
31800.0,52712.830081772474,44400.0,32802.66004823476,22,2,46.77169847488403,49.1787965297699
46350.0,75520.31609246065,44400.0,67422.50019916173,22,3,62.08095192909241,65.27675127983093
60900.0,132009.9426730524,44400.0,111961.97155315116,22,4,77.40542364120483,81.38797044754028
75450.0,223608.82425761988,47850.0,161540.76440001995,22,5,92.70400834083557,97.47179460525513
56849.99999999988,295219.1580168104,56400.0,263713.5306130248,22,6,108.01127481460571,114.58244919776917
31800.0,426041.0278630528,56400.0,357072.2572295839,22,7,123.29339957237244,130.66489624977112
46350.0,1345.9310581123557,47850.0,2180.5563373595837,22,0,18.611656665802002,19.631160497665405
75450.0,13084.992918465221,27150.0,27647.968568703483,22,1,36.491225481033325,38.52991771697998
61650.0,45266.190887318786,44400.0,51139.90059920647,22,2,54.43932127952576,57.49310874938965
75450.0,107573.90927682283,34200.0,73077.72012763521,22,3,72.26142358779907,76.32849097251892
31800.0,200001.31143210398,56400.0,95985.17893310134,22,4,90.14553046226501,95.23032140731812
31800.0,242892.83533680625,63300.000000000466,213232.6799212337,22,5,106.86149454116821,112.87596321105957
31800.0,339321.6799699997,56400.0,313379.34869889176,22,6,124.87858200073242,131.9118242263794
56849.99999999988,406944.28161439823,56400.0,493522.7236654022,22,7,142.6821665763855,150.72938656806946
31800.0,2418.003997122111,40200.0,2150.4255015034005,22,0,16.19556164741516,17.00603747367859
60900.0,17856.35415823644,34200.0,21514.359817648703,22,1,31.74021553993225,33.35848569869995
60900.0,48043.293454272796,34200.0,40180.855048575155,22,2,47.20390582084656,49.624932050704956
60900.0,91119.76854476152,34200.0,67912.19967200178,22,3,62.666027307510376,65.89340543746948
31800.0,131128.00541823253,52050.0,105772.96386458752,22,4,78.17309975624084,82.20715308189392
60900.0,192203.70093570504,34200.0,151911.03695822365,22,5,93.66076970100403,98.50633430480957
60150.0,230964.46053540747,47850.0,219956.4951691284,22,6,109.14428472518921,114.79747867584229
60900.0,327660.2793880273,34200.0,282333.68872955017,22,7,124.65094637870789,131.11510467529297
56400.0,2721.465011474137,47850.0,1651.1281580933248,22,0,18.081197261810303,19.05589985847473
31800.0,16398.332435555672,44400.0,20159.529681723605,22,1,35.82531952857971,37.820133447647095
12900.0,40734.360232794344,56400.0,51235.68783394697,22,2,53.87161207199097,56.893667697906494
31800.0,101135.24107923603,56400.0,62559.31299584446,22,3,71.77244639396667,75.81637191772461
56400.0,114634.52382198602,53100.0,130772.89807071713,22,4,89.59260392189026,94.65484833717346
166800.0,199219.08838259635,47850.0,158193.9147198748,22,5,107.41922044754028,113.51019978523254
56849.99999999988,210856.99586737226,63300.000000000466,365417.5870837281,22,6,125.36276721954346,132.4882616996765
31800.0,517706.2785855889,66150.00000000047,296975.9564296534,22,7,143.29211139678955,151.4339942932129
56400.0,1669.1042770086406,53100.0,3055.889709332003,22,0,16.990871906280518,17.84249234199524
166800.0,35727.992389932515,51150.0,19814.34353188063,22,1,33.36138200759888,35.06165838241577
61650.0,82896.32021678169,44400.0,44198.34632359021,22,2,49.64496564865112,52.19243502616882
107550.0,105138.15508724461,55200.00000000012,115994.13123857287,22,3,65.94114017486572,69.33264756202698
31800.0,226717.8711744796,63300.000000000466,130862.21795632447,22,4,82.21643352508545,86.4595594406128
12900.0,226151.5911832289,63300.000000000466,280178.94043969444,22,5,98.54904675483704,103.64282464981079
75450.0,390888.30880560534,44400.0,298094.48129294976,22,6,114.8102297782898,120.75120830535889
60150.0,490559.1182662906,51150.0,418515.0110750584,22,7,131.06718063354492,137.85415029525757
46350.0,2401.7694205255584,44400.0,3146.608431474612,22,0,19.16893458366394,20.196253538131714
46350.0,27358.959535080274,38399.99999999988,26679.479715282687,22,1,37.62720251083374,39.68107080459595
31800.0,74120.60282817179,56400.0,53957.06249830648,22,2,56.06931018829346,59.149627685546875
31800.0,100654.02385636307,47850.0,122002.66500179253,22,3,74.40496182441711,78.50714898109436
46350.0,217586.73255080017,44400.0,112054.69139491506,22,4,92.7470383644104,97.86919569969177
31800.0,369902.08697975724,70500.0,167840.1879834663,22,5,111.16833233833313,117.31110429763794
75450.0,374553.66304527904,53100.0,391570.19742055255,22,6,129.55259251594543,136.72162628173828
60900.0,460942.87864144414,34200.0,531809.2797562359,22,7,147.9184627532959,156.1234836578369
