validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
54600.0,2221.7263173049923,12800.0,2676.769888407709,22,2,37.67395329475403,39.606685161590576
54600.0,1716.4069890106828,12800.0,2310.886563045578,22,3,51.48312330245972,54.15258979797363
58800.0,1469.802083891713,13400.0,1750.0043680114065,22,4,62.47216057777405,65.71109294891357
40800.00000000012,1107.6737938596605,13400.0,1535.900846948572,22,5,75.39405488967896,79.32844424247742
58800.0,857.9358498541743,19600.0,1331.2455568292407,22,6,86.8932454586029,91.45489740371704
36400.00000000012,721.2552076677912,20900.0,1105.3032415300002,22,7,97.90254878997803,103.0670645236969
58800.0,3249.14258805048,19600.0,4080.3323125163706,22,0,11.402010679244995,11.972485780715942
51400.0,2506.9169644716353,14700.000000000116,3526.3938564474306,22,1,22.96874499320984,24.138187885284424
51400.0,2059.7462108783784,14700.000000000116,2973.821946010543,22,2,34.10625958442688,35.84980607032776
58800.0,1742.200635752997,34900.0,2407.062790724675,22,3,45.3814160823822,47.72052001953125
58800.0,1442.613371924723,17600.000000000116,1877.7033146579904,22,4,56.272358655929565,59.18523573875427
54600.0,1147.3074777106838,14700.000000000116,1593.5124499614806,22,5,67.29372096061707,70.80678200721741
46500.0,911.5773785110915,17600.000000000116,1396.5472098552664,22,6,77.89282655715942,81.97350931167603
54600.0,777.8663755262681,14700.000000000116,1155.2359610893036,22,7,88.74900722503662,93.42592906951904
74200.0,3853.647713598592,40300.00000000012,3385.2410585676853,22,0,14.348964929580688,15.078923463821411
34500.0,2857.2139761931994,20900.0,2850.9937184684454,22,1,25.79719066619873,27.09727907180786
54600.0,2165.8170350788587,12800.0,2514.9187149196105,22,2,38.47883605957031,40.43360376358032
51400.0,1725.7296999187784,14700.000000000116,2054.739188272479,22,3,50.73140573501587,53.333160400390625
58800.0,1261.5539737506028,14700.000000000116,1775.940452480631,22,4,62.02948021888733,65.21780061721802
58800.0,1022.5913588360324,14700.000000000116,1423.3944317945604,22,5,75.21065640449524,79.11757135391235
40800.00000000012,812.3367840869997,17600.000000000116,1226.450698185893,22,6,85.88739681243896,90.35336899757385
54600.0,661.756481832568,17600.000000000116,1033.0837822254093,22,7,98.94092679023743,104.13670420646667
40800.00000000012,3446.818880188378,34900.0,3851.1812784772214,22,0,11.967615604400635,12.577637672424316
58800.0,2799.8198060838145,13400.0,3183.7665984185674,22,1,23.88271927833557,25.110724925994873
51400.0,2230.485867451775,13400.0,2839.1038211643454,22,2,35.36561155319214,37.19558906555176
58800.0,1890.2336979980478,11600.000000000233,2304.517244394943,22,3,47.04400444030762,49.49573349952698
58800.0,1485.206969453333,13400.0,1955.404911151995,22,4,58.334614276885986,61.39201498031616
51400.0,1218.3708039652252,14700.000000000116,1618.8609037337533,22,5,69.73108839988708,73.39989233016968
54600.0,976.519725203864,17600.000000000116,1386.6185115552412,22,6,80.93151211738586,85.21412706375122
51400.0,776.845679194648,26900.0,1229.388606792431,22,7,91.94536876678467,96.83657813072205
36400.00000000012,3428.4479422879044,28300.0,4250.976983065067,22,0,13.307244539260864,13.982578992843628
58800.0,2576.8008332103673,27800.0,3301.8473535939647,22,1,25.157429456710815,26.437722206115723
58800.0,2179.98447937446,27800.0,2581.474424536714,22,2,36.24304008483887,38.0730357170105
51400.0,1765.8737061006962,14700.000000000116,2132.0646910015557,22,3,49.486369132995605,52.022801876068115
54600.0,1414.243869698048,26900.0,1761.1853988600737,22,4,60.6348021030426,63.75859451293945
40800.00000000012,1157.7772514414369,20900.0,1520.9710481228444,22,5,73.82080507278442,77.65883445739746
40800.00000000012,924.3948800246217,20900.0,1342.9326585094964,22,6,84.53946495056152,88.93602776527405
36400.00000000012,759.9763048725387,28000.0,1163.8085758266764,22,7,95.37252449989319,100.34905099868774
54600.0,2768.9331544262545,43399.99999999988,4644.924046088199,22,0,11.66235637664795,12.26266098022461
58800.0,2173.3516159776646,36700.00000000012,3881.858862654286,22,1,23.29537558555603,24.5084969997406
46500.0,1815.8257915904642,13400.0,3176.764808728015,22,2,34.404661893844604,36.201879262924194
58800.0,1482.9971610007517,13400.0,2541.8598139215023,22,3,45.79288363456726,48.20218563079834
58800.0,1261.4405416394602,14700.000000000116,1966.6636601466114,22,4,56.83161020278931,59.837788820266724
54600.0,1045.0093455701642,17600.000000000116,1553.4015329795466,22,5,67.82313561439514,71.43421387672424
51400.0,862.5120802465697,14700.000000000116,1273.816358789779,22,6,78.72459721565247,82.93935775756836
40800.00000000012,692.2866080848476,17600.000000000116,1094.8423534032413,22,7,89.43630385398865,94.24413824081421
74200.0,2815.6933800912893,47700.00000000012,4594.7235121729445,22,0,12.004000663757324,12.586728811264038
54600.0,2085.789226348153,21200.0,3900.9174679967587,22,1,25.538586854934692,26.80542826652527
54600.0,1604.2492052035516,13400.0,3424.190075830135,22,2,37.02926754951477,38.868664264678955
58800.0,1407.511572482992,12400.000000000233,2502.352300236815,22,3,49.1766676902771,51.63409924507141
58800.0,1310.0901547911124,12800.0,1760.6632883847417,22,4,61.259055376052856,64.34371328353882
54600.0,1029.6831383787678,13400.0,1460.0402748148322,22,5,72.9047179222107,76.5920147895813
46500.0,837.378463397385,14700.000000000116,1201.6788081591005,22,6,84.66175651550293,88.97003221511841
40800.00000000012,637.1243380214337,17600.000000000116,1100.4995045272733,22,7,95.63499903678894,100.52723908424377
