validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
497649.99999999994,1749.8828273054116,454400.0,2561.2038696263353,22,4,142.20091485977173,145.7008159160614
487799.99999999994,1448.5080485940412,440450.0,2294.542127497351,22,5,170.58514976501465,174.80190801620483
455650.0,1223.598452522778,421899.9999999999,2037.567060121407,22,6,198.72720313072205,203.6410903930664
450500.0,1047.5586801113657,401399.9999999999,1774.9930904576945,22,7,226.91154670715332,232.52935457229614
497649.99999999994,3073.466588761197,415699.9999999999,4466.076150001175,22,0,32.301379919052124,33.10595417022705
497649.99999999994,2635.297563427668,415699.9999999999,3815.5015963006203,22,1,64.62363886833191,66.23272395133972
506550.00000000035,2332.9976331092307,372500.0,3333.871925328314,22,2,97.01465153694153,99.4261646270752
497649.99999999994,2071.279803641005,415699.9999999999,2905.608902951683,22,3,129.19760131835938,132.4196059703827
470350.0000000001,1773.4538407451282,415699.9999999999,2536.2929247555217,22,4,161.33465385437012,165.35428094863892
455650.0,1472.6835643612048,397300.0000000001,2213.0510384916934,22,5,193.4493544101715,198.27269506454468
455650.0,1225.4944077529572,401099.9999999999,1953.577403812351,22,6,225.32606625556946,230.95179510116577
438199.9999999999,1061.2730268594576,421899.9999999999,1652.8792240208957,22,7,256.95353603363037,263.3791813850403
