validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
36150.0,128784.96204170189,35024.99999999988,172406.83647079923,22,4,43.07572889328003,46.45954942703247
65250.0,279845.21166857803,33600.0,193892.56896968695,22,5,51.346394538879395,55.37770962715149
36825.0,349053.3875201609,35175.0,319459.58773499436,22,6,59.97616720199585,64.70440793037415
36150.0,445431.4025759861,37725.0,420781.3978184669,22,7,68.47446346282959,73.87721610069275
33825.00000000006,2273.105659260068,27075.0,2795.7832356188114,22,0,9.915189504623413,10.659754037857056
52050.0,19881.51579617667,20700.0,21327.98532086779,22,1,18.42911720275879,19.829977989196777
36825.0,43006.654374094054,35475.0,58357.41009259549,22,2,28.903570413589478,31.189656734466553
65250.0,95816.7883090318,33600.0,72526.26374537738,22,3,37.6219642162323,40.59997916221619
38775.0,123534.59864428153,36299.99999999988,166162.89758113705,22,4,47.00001049041748,50.7420928478241
38775.0,196601.09860971267,32175.0,234549.3145710354,22,5,56.87244153022766,61.44663643836975
47100.0,291317.21463482524,33600.0,291193.4130390486,22,6,65.20938205718994,70.41940522193909
38775.0,407703.78479567607,33600.0,369595.56164433423,22,7,75.14728140830994,81.19689464569092
31200.0,5307.269193265574,46350.0,1354.8926736184553,22,0,9.272637128829956,9.949336767196655
38775.0,25955.375570991575,32175.0,27354.810074404126,22,1,17.957769632339478,19.31303858757019
36150.0,62112.189277095495,36450.0,57425.27960562302,22,2,26.555983304977417,28.57174777984619
52050.0,114298.53013757528,36450.0,78996.10392132968,22,3,35.299453258514404,38.002569913864136
71850.0,168496.03987158238,32175.0,126085.09493900876,22,4,43.70504903793335,47.058748960494995
65250.0,261427.8323410906,35175.0,182303.70345727136,22,5,52.46773338317871,56.51502704620361
36150.0,342347.7479796282,32175.0,316892.37373340153,22,6,60.93905234336853,65.6297345161438
38775.0,549508.4654595504,35024.99999999988,348951.0349912261,22,7,69.67343854904175,75.05094718933105
36150.0,6332.220432379283,33600.0,1618.9284268702477,22,0,9.425034523010254,10.118091821670532
38775.0,27481.02262206306,32175.0,28752.310968099562,22,1,20.009196281433105,21.589041471481323
36825.0,65188.67578519428,35475.0,59602.38626069163,22,2,29.053555488586426,31.35455584526062
38775.0,149772.41583891213,36299.99999999988,81372.58098945908,22,3,37.74721121788025,40.734981536865234
36825.0,204968.57034935156,36299.99999999988,180616.8747018435,22,4,46.426578998565674,50.09342432022095
38775.0,304087.2206886241,36299.99999999988,240870.9635163653,22,5,55.09955286979675,59.45261836051941
47100.0,404453.07195144694,36299.99999999988,458927.5427309219,22,6,63.98402643203735,69.0523202419281
38775.0,820089.0079277119,33600.0,383830.9142088813,22,7,74.23369407653809,80.16351819038391
30225.0,3427.1987196001783,32175.0,1441.7958272966275,22,0,9.26787543296814,9.94416093826294
81900.0,25573.434351669624,36450.0,20217.667526981368,22,1,17.97699737548828,19.348095178604126
81900.0,61296.64399018933,39825.0,53246.27726795081,22,2,26.345693111419678,28.3713960647583
36150.0,104481.9695150638,33600.0,108471.89397227444,22,3,35.04618215560913,37.768852949142456
65250.0,183522.0726328393,35024.99999999988,129772.66309487069,22,4,43.49331092834473,46.8762001991272
36825.0,291132.89216857037,36450.0,178115.65952703188,22,5,52.25115656852722,56.33299732208252
36825.0,377609.42418924626,40950.0,268341.8524529581,22,6,60.8529589176178,65.60842990875244
65250.0,509057.0808127001,35175.0,377573.36168237793,22,7,69.53930997848511,74.98953795433044
81900.0,8574.783131967519,36450.0,803.1010878414402,22,0,10.007659673690796,10.751257419586182
59850.00000000006,25234.659253071604,36450.0,43837.30662087296,22,1,19.371533393859863,20.86409592628479
36150.0,94128.9555959382,37725.0,61219.290546717115,22,2,29.408897638320923,31.721789121627808
36825.0,137465.62431441646,35175.0,128886.04494768269,22,3,38.10338854789734,41.080824851989746
52050.0,222484.1446409302,37725.0,176339.0975126272,22,4,48.56542444229126,52.402714252471924
47100.0,336416.0886229698,35024.99999999988,261187.707617086,22,5,57.83907723426819,62.412240743637085
38775.0,425501.2433310575,19425.0,337908.91085250187,22,6,66.77232027053833,72.04683470726013
38775.0,602757.7617788834,36299.99999999988,410997.1981920474,22,7,77.19595265388489,83.32048106193542
