validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
263599.9999999999,121380.54191112415,168500.0,114411.52391954328,22,5,62.90568709373474,67.380868434906
373800.0,158113.4292801779,111599.99999999988,175719.50992669817,22,6,73.29256963729858,78.51208257675171
413900.0,212597.920327872,168500.0,237700.48602668088,22,7,83.67686152458191,89.63841819763184
413900.0,2805.2112305964924,159700.0,1339.492958280527,22,0,11.04511547088623,11.82123613357544
373800.0,13883.404443029456,168500.0,15912.456519722413,22,1,21.704481601715088,23.260624647140503
434900.0,29942.35832272347,180300.0,29981.67006769315,22,2,32.328405141830444,34.660582304000854
374400.0,55817.00157555394,110700.0,58792.34531771744,22,3,42.93629002571106,46.04600811004639
172699.99999999994,89185.11196783943,110700.0,86079.22937442263,22,4,53.60761070251465,57.49645113945007
351500.0,121502.78085662391,159700.0,116428.15783658964,22,5,64.20614981651306,68.87890481948853
263599.9999999999,185659.67453660275,119100.0,157621.90883433179,22,6,74.87625217437744,80.32552218437195
172699.99999999994,226640.52930004828,119100.0,258860.18477255967,22,7,85.5482406616211,91.77172827720642
350400.0,2628.5367063032345,83500.0,1366.5001012315627,22,0,10.796230554580688,11.55518627166748
413000.0,13207.28226346512,159700.0,23092.038358879436,22,1,21.436847686767578,22.991593599319458
413000.0,29571.440314583844,204200.0,44574.60285320169,22,2,32.44313049316406,34.817912578582764
263599.9999999999,57289.704580418846,115900.0,71380.93487577951,22,3,43.265525341033936,46.44513416290283
217399.99999999988,106780.50609854536,132300.0,96485.44935355014,22,4,54.228169441223145,58.462727308273315
413900.0,125742.42960696398,115900.0,167839.52855677632,22,5,64.75855827331543,69.7748818397522
413900.0,153319.27870025134,115900.0,250208.05482764464,22,6,75.644211769104,81.46846652030945
390100.0,227856.70009479788,166499.99999999988,300999.09637164115,22,7,86.34883141517639,92.96004033088684
452300.0,2976.225868790686,262600.0,1541.2870423241986,22,0,10.88912057876587,11.644362211227417
351500.0,15502.901781942457,78800.0,15352.93480244143,22,1,21.42746925354004,22.93907880783081
418500.0,27810.261094692614,216300.0,40564.769360265294,22,2,31.92622709274292,34.1955292224884
390100.0,51316.05253519782,159700.0,65948.71062244283,22,3,42.40700888633728,45.435150146484375
217399.99999999988,92767.44531443954,115900.0,87336.44340733024,22,4,52.95696210861206,56.7382230758667
351500.0,110696.14755618054,166499.99999999988,139382.9559273221,22,5,63.49589157104492,68.02979063987732
384500.00000000006,149366.102780346,159700.0,211031.08127496,22,6,73.97634220123291,79.2630500793457
413900.0,271181.6161983253,168500.0,230784.64525247837,22,7,84.50237035751343,90.54704451560974
413000.0,4467.045451071865,168500.0,2995.4753832941515,22,0,10.974281549453735,11.73466157913208
413000.0,22743.049281107185,166499.99999999988,18642.756343897367,22,1,21.077569723129272,22.55194330215454
373800.0,48698.97556650915,168500.0,31213.61074603676,22,2,31.90618658065796,34.17784547805786
289000.0,84963.79378067814,168500.0,49416.77129732663,22,3,42.62170124053955,45.66935706138611
217399.99999999988,98414.67257155842,143700.0,102977.87340100094,22,4,53.32322573661804,57.1437509059906
172699.99999999994,132219.31721084812,168500.0,169283.79332638037,22,5,63.63295078277588,68.1958680152893
373800.0,186128.94569561986,170399.99999999988,261492.7193015981,22,6,74.22303652763367,79.55965209007263
413000.0,236416.66906824836,180300.0,369799.5969481526,22,7,84.45069885253906,90.52332735061646
413900.0,5643.533199059771,78800.0,2489.4057725334196,22,0,11.20243239402771,12.006065607070923
263599.9999999999,20506.52422270412,159700.0,24203.467319187577,22,1,22.192911386489868,23.79222559928894
413900.0,51146.97891989291,168500.0,39032.27792280842,22,2,33.16073036193848,35.56200647354126
289000.0,66774.85769433569,119100.0,83338.85803790089,22,3,44.044042348861694,47.249221086502075
263599.9999999999,113282.05541845842,119100.0,120444.60040211155,22,4,54.96752977371216,58.96627998352051
434900.0,135817.99471401348,166499.99999999988,197137.50233798678,22,5,65.9553918838501,70.7504575252533
373800.0,214566.6907195627,170399.99999999988,221299.66511890842,22,6,76.92518043518066,82.52413177490234
263599.9999999999,235774.23371177987,115900.0,401710.9997638489,22,7,87.84345149993896,94.24702668190002
413000.0,7743.25454118107,101000.0,1414.7167730940068,22,0,10.647059202194214,11.39436936378479
413900.0,16510.80692945261,180300.0,32923.745200271216,22,1,21.38714337348938,22.926543712615967
406800.00000000006,46589.04168944911,193900.0,45306.821690408164,22,2,31.587313652038574,33.8558714389801
390100.0,50445.70376724847,168500.0,99340.976996865,22,3,41.94053769111633,44.966997146606445
217399.99999999988,96679.72978216306,143700.0,117672.30720801832,22,4,52.62000823020935,56.42124557495117
413900.0,205095.10381652406,157100.0,124467.17160237725,22,5,63.151939392089844,67.71437525749207
289000.0,236806.94068505324,131500.00000000012,265079.33879096556,22,6,73.38532567024231,78.68953967094421
263599.9999999999,273165.6840665328,115900.0,408459.7630420708,22,7,83.55844306945801,89.59678196907043
