validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
18200.00000000006,554327.6491405974,24550.0,618068.6854644628,22,6,29.204378843307495,33.38645148277283
15650.0,874543.7565474646,19250.0,644896.8956760685,22,7,33.36035656929016,39.590277910232544
13200.0,3882.585434445656,9150.0,3886.4498669877453,22,0,4.472491025924683,5.017223358154297
17250.0,31362.399696617158,11150.0,19362.06454830344,22,1,8.43796420097351,9.530092000961304
13200.0,59903.745196078926,11150.0,60971.04460851312,22,2,12.391541242599487,14.049926280975342
14650.0,129666.13007237994,19250.0,91523.45867243745,22,3,16.225375175476074,18.420704126358032
15900.0,162710.42927914317,24550.0,184505.99310150414,22,4,20.11897873878479,22.865224361419678
14650.0,272692.5422511158,23900.0,253664.71821613875,22,5,23.999008893966675,27.289407968521118
15650.0,362255.9604949686,19250.0,421422.4037023631,22,6,27.90645456314087,31.739715576171875
15900.0,509291.5420577971,23900.0,496640.8777283894,22,7,32.17022132873535,36.665852785110474
15650.0,3770.161650149415,10600.0,5641.773413002124,22,0,4.619279146194458,5.197663068771362
13200.0,25440.636008956542,23850.00000000006,19481.91770997928,22,1,8.706823110580444,9.856955766677856
19850.0,67328.50194547782,13800.0,77507.15770682917,22,2,12.498790264129639,14.173823833465576
14650.0,133246.0681245037,14150.0,150349.36891337877,22,3,16.258553504943848,18.455010652542114
14650.0,265893.46843349567,14150.0,182653.68429239045,22,4,20.230141401290894,22.994122982025146
23250.0,337344.4312648599,20150.00000000006,332837.6986365157,22,5,24.202718496322632,27.53559923171997
20400.00000000006,433261.45268740423,17450.0,494987.92445254984,22,6,27.93367099761963,31.786372184753418
14650.0,615168.7788983498,14150.0,698358.490148233,22,7,31.70289945602417,36.07998514175415
15650.0,12172.299990484762,18150.0,4510.667073823544,22,0,4.372829437255859,4.902708053588867
15650.0,37376.343375179735,35100.0,23735.369844843346,22,1,8.443201541900635,9.558131456375122
14650.0,75479.0612889287,23900.0,69330.05514251307,22,2,12.245029211044312,13.88069772720337
20400.00000000006,145421.91571533805,20150.00000000006,120801.99734358121,22,3,16.041244506835938,18.205185890197754
18200.00000000006,242962.0878540905,23900.0,166855.95848820178,22,4,20.08436417579651,22.83778738975525
14650.0,266652.70889723796,23900.0,328643.5622629944,22,5,23.872673749923706,27.146231174468994
18200.00000000006,441746.47800563916,23900.0,406851.71717168164,22,6,27.698641777038574,31.50165867805481
17250.0,643168.7174311583,18350.00000000006,508218.64247900434,22,7,31.769270420074463,36.18138837814331
20700.0,25394.37784118966,6200.000000000116,10414.140104490729,22,0,4.989187955856323,5.6659650802612305
13200.0,57983.311825936704,24550.0,32178.280988245922,22,1,9.419846773147583,10.754992246627808
15900.0,96875.36037422693,23900.0,129325.07707110705,22,2,13.62484073638916,15.599135875701904
15650.0,223247.61340065362,14150.0,163488.36412659156,22,3,17.916451454162598,20.542978525161743
13200.0,351799.26246217213,14900.0,289438.02345470706,22,4,22.24704670906067,25.53358268737793
13200.0,631181.7242677297,23900.0,363279.15321283427,22,5,26.54272484779358,30.48494052886963
14650.0,704495.7904005308,19250.0,696562.8519590521,22,6,30.692790508270264,35.26497030258179
14650.0,1011758.9597747852,23900.0,879817.6961611366,22,7,34.909650802612305,40.12983989715576
19800.0,11943.234267815456,22150.0,5690.740161900391,22,0,4.4697489738464355,5.003241062164307
27300.0,44340.72015662214,23400.0,18340.574437520783,22,1,8.45005488395691,9.515888929367065
20400.00000000006,92799.2867442237,14150.0,90437.85765522407,22,2,12.333044052124023,13.94096326828003
18200.00000000006,160357.89253802775,28850.0,178960.24915748864,22,3,16.151882886886597,18.28429412841797
17250.0,265655.37760983227,19250.0,264812.2452662578,22,4,20.010125160217285,22.692506313323975
18200.00000000006,349670.67209785857,28850.0,406852.8439511759,22,5,23.819267988204956,27.03230309486389
15650.0,667687.3428914181,22150.0,391615.9276416498,22,6,27.668571949005127,31.41246223449707
15900.0,949556.6278823327,19250.0,530543.5122954015,22,7,31.934338331222534,36.32193422317505
