validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
45275.0,380320.6824557068,5375.0,230918.4430299921,22,7,49.59524846076965,55.01151514053345
38400.0,5799.620061876463,5800.000000000029,7632.917881682898,22,0,6.081335783004761,6.694151878356934
37000.0,16275.83820281288,8725.0,24554.63307195028,22,1,11.87145209312439,13.075110673904419
45275.0,52427.4442423743,5375.0,34986.02417651528,22,2,17.503010272979736,19.307190418243408
45275.0,119074.63668503254,5274.999999999942,72317.08889827818,22,3,23.17014217376709,25.594810009002686
45275.0,213809.80037200518,5274.999999999942,110861.69792499173,22,4,28.980103015899658,32.02748417854309
38400.0,317383.34072430315,6400.000000000029,197596.04959699613,22,5,34.531665563583374,38.16961693763733
45275.0,558814.199976844,5274.999999999942,224181.4709838159,22,6,40.00202751159668,44.221057415008545
41875.0,713406.6981680339,5675.0,457610.4435313971,22,7,45.69260501861572,50.521787881851196
45275.0,4002.4595363348035,5274.999999999942,4863.730503749534,22,0,6.747413635253906,7.467545509338379
54325.00000000003,12629.486122698285,5375.0,14741.04654757716,22,1,12.578676462173462,13.87571668624878
45275.0,49189.323666046446,5375.0,19761.955588796627,22,2,18.617685794830322,20.58466863632202
41875.0,97905.14916409994,5375.0,36276.8490159503,22,3,24.281548976898193,26.8369882106781
38400.0,149873.20588103743,8050.0,84458.97208805512,22,4,30.297533988952637,33.53425049781799
38400.0,211418.15907293957,15175.0,153254.54367071515,22,5,37.30941081047058,41.37611174583435
45275.0,351950.31347656314,5975.0,184950.2032756751,22,6,44.149874210357666,49.036354303359985
48850.0,514291.4822973172,5525.0,262851.2894698931,22,7,49.90757369995117,55.412307262420654
54325.00000000003,5420.696120808956,5375.0,4298.541538608976,22,0,5.984483480453491,6.585470199584961
41075.0,16410.42677323249,15650.0,13288.489968071068,22,1,12.040005207061768,13.275887489318848
38400.0,42806.333002495376,5975.0,23441.854700585613,22,2,17.924402713775635,19.798513889312744
41875.0,103551.04013223747,5975.0,35557.228368655844,22,3,23.491127729415894,25.956794500350952
38400.0,186161.06448165388,5975.0,76186.51241942671,22,4,29.10416603088379,32.179386615753174
45275.0,211840.1155359047,5375.0,194734.47148929606,22,5,34.87539482116699,38.58421230316162
45275.0,406397.39323732466,5274.999999999942,209333.30432410748,22,6,40.57035303115845,44.90460705757141
48850.0,613220.3022974515,5825.0,292294.4613265142,22,7,46.08965873718262,51.012606620788574
38400.0,6306.508790829144,6400.000000000029,4414.238180314646,22,0,6.001800298690796,6.568274259567261
37000.0,18167.106277051244,10749.99999999997,8940.00799167836,22,1,12.37655520439148,13.606286764144897
45275.0,48131.66257130183,7075.0,19233.29787088657,22,2,19.483795881271362,21.54193949699402
41875.0,90880.80735659208,8050.0,40199.436114296295,22,3,25.89208483695984,28.662961959838867
54325.00000000003,148231.0466511639,5375.0,78240.8577977507,22,4,31.51257634162903,34.849509716033936
38400.0,198109.91048364193,6075.000000000029,150538.345355174,22,5,37.29725623130798,41.25259494781494
45275.0,344040.1623580309,6100.000000000029,187256.9521653061,22,6,43.22904968261719,47.82998514175415
38400.0,430603.6887006293,10825.0,299695.83223564446,22,7,50.18698740005493,55.616161584854126
