validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
21500.0,81569.00386574847,53100.0,117639.3205666029,22,3,42.51950550079346,45.4962317943573
61799.99999999988,134583.60468940577,95600.0,175431.6179964508,22,4,52.87201476097107,56.58305788040161
44100.000000000466,186767.22279502626,42400.0,308199.46526689216,22,5,63.35979652404785,67.81768751144409
47000.0,278407.9137424781,60600.00000000012,408938.9352973797,22,6,73.47038292884827,78.63433742523193
44100.000000000466,377005.26738572004,49000.0,536946.6521214173,22,7,84.02354311943054,89.93462252616882
35500.000000000466,4198.046827111775,75900.0,6231.547844065868,22,0,13.490530490875244,14.368434190750122
32100.000000000466,38512.89226589931,49000.0,44416.80230730371,22,1,23.566137313842773,25.092830896377563
47000.0,62316.5290110961,50300.0,102998.69665821805,22,2,34.61005139350891,36.888869285583496
32100.000000000466,96502.07329149786,59100.0,165098.33445718544,22,3,46.36935806274414,49.450700521469116
32100.000000000466,167220.10533965478,59100.0,222557.45722747096,22,4,56.923147201538086,60.71274375915527
21500.0,253133.74933936127,49000.0,332741.69533833634,22,5,69.59690165519714,74.24988651275635
47000.0,373708.70277042664,82799.99999999988,439317.6126580051,22,6,79.80321645736694,85.13576078414917
61799.99999999988,388070.2527231463,81199.99999999988,841676.2497542134,22,7,92.0237455368042,98.1920235157013
