validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
676000.0,3672.836835883919,294100.0,4078.5018593439954,22,0,23.877169609069824,24.602394104003906
619350.0,3036.7339035810605,259300.00000000012,3668.6749788833936,22,1,47.738834381103516,49.1904993057251
676000.0,2695.0087204001998,225799.99999999988,3263.355719685074,22,2,71.478342294693,73.65575909614563
676000.0,2298.1728772128745,245550.0,2990.031580805132,22,3,95.24398446083069,98.14677953720093
645600.0,2021.2325156259358,225799.99999999988,2683.882595010758,22,4,118.93959498405457,122.56640696525574
619350.0,1732.2344482349436,209299.99999999994,2448.2824073378733,22,5,142.53303003311157,146.8852505683899
619350.0,1477.7992559238628,200000.0,2210.034204424176,22,6,165.9271903038025,171.00612592697144
619350.0,1280.4378617265152,190150.0,1973.1798034671845,22,7,189.20684099197388,195.01040172576904
645600.0,3339.1264326953374,225799.99999999988,3855.707072131704,22,0,26.415412187576294,27.266011953353882
676000.0,2805.2764514038363,225799.99999999988,3158.225138575171,22,1,52.70461583137512,54.41033148765564
676000.0,2326.8737242591947,225799.99999999988,2830.62664462578,22,2,78.95849084854126,81.5261800289154
645600.0,1896.083642925773,225799.99999999988,2508.9155734589485,22,3,105.22734761238098,108.65482997894287
619350.0,1527.9928507078241,218250.0,2279.343908635969,22,4,131.3200752735138,135.60620427131653
642200.0,1262.450349192915,213250.0,1985.366432220292,22,5,157.04053330421448,162.19087719917297
619350.0,1108.8332474637284,214299.99999999994,1630.1600728449177,22,6,182.60408186912537,188.61066913604736
619350.0,1007.303551047759,214299.99999999994,1310.3714756747966,22,7,208.17758584022522,215.03702545166016
632950.0,3281.380821953547,266750.0000000001,4065.135533093457,22,0,23.754161596298218,24.478437185287476
619350.0,2720.3748974057457,222400.0,3487.8727011214737,22,1,47.5002703666687,48.95671796798706
645600.0,2279.240745312181,222400.0,3037.1802301216226,22,2,71.20152258872986,73.39032363891602
632950.0,1957.418411514502,245550.0,2657.088655327979,22,3,94.94452500343323,97.86459636688232
619350.0,1655.267549941742,214299.99999999994,2365.7105766447185,22,4,118.62455224990845,122.27471208572388
619350.0,1361.8955479866102,214299.99999999994,2127.8547763525085,22,5,142.1018455028534,146.4821629524231
619350.0,1186.690771694394,214299.99999999994,1781.7844765617606,22,6,165.42730021476746,170.53306221961975
619350.0,1002.0423120523877,214299.99999999994,1584.3054986083819,22,7,188.58574891090393,194.4166030883789
676000.0,3504.8368175811806,245550.0,3839.2577004299815,22,0,26.44156789779663,27.292020559310913
676000.0,2837.5213099230264,225799.99999999988,3323.7638629398516,22,1,52.973305463790894,54.70029544830322
645600.0,2404.8196011010427,218250.0,3001.675252930403,22,2,79.50976991653442,82.10035634040833
645600.0,2089.2019717713833,218250.0,2670.599693692722,22,3,106.10402917861938,109.55694770812988
645600.0,1807.331249627602,222400.0,2395.218376205193,22,4,132.67362713813782,136.99228596687317
619350.0,1516.0485922871546,214299.99999999994,2170.3466548116353,22,5,159.05566096305847,164.23834109306335
619350.0,1266.5819973738032,214299.99999999994,1929.203342873562,22,6,185.0619113445282,191.1080870628357
586750.0000000001,1115.8381336120412,214299.99999999994,1682.521606803327,22,7,211.03601670265198,217.94698786735535
