validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
274600.0000000001,76629.82145767177,359700.0,65671.10105695121,22,4,153.47402811050415,158.22168231010437
292900.0,112243.67000047916,343100.0,94704.11423334976,22,5,183.8057084083557,189.5006709098816
274600.0000000001,157510.50181684838,359700.0,153688.5769729511,22,6,214.2347104549408,220.88368701934814
252650.00000000006,258929.48312666404,514450.0,173204.31833510174,22,7,244.69511008262634,252.29320359230042
267050.0,2941.7340972862803,332600.0,1451.7964724532892,22,0,27.588139057159424,28.418254375457764
198050.00000000006,22861.383158661363,338950.0,17478.473460715897,22,1,54.51652646064758,56.17619705200195
371050.0,50147.55434609825,394200.0,40921.69404955303,22,2,81.37868237495422,83.87380194664001
292700.0,61674.777400974184,345500.0,101196.59022233519,22,3,108.13558340072632,111.46859884262085
237699.99999999994,132146.65803464275,314050.0,130180.67242802786,22,4,134.9457414150238,139.11677265167236
297250.0,180528.25150741605,416950.0,199790.76347957551,22,5,161.8290557861328,166.83574318885803
252650.00000000006,318078.8562675115,506749.9999999999,205037.44757502765,22,6,188.7191526889801,194.56804370880127
297250.0,320970.2585914722,416950.0,354544.29722111614,22,7,215.47830367088318,222.16090416908264
333200.0,1534.3641321859322,382500.0,2367.1766038854253,22,0,31.76209306716919,32.72907543182373
230000.00000000017,8601.822848692984,338950.0,15203.101004117101,22,1,62.831358432769775,64.77012181282043
230000.00000000017,20320.57296310548,338950.0,40367.51330005575,22,2,93.34814929962158,96.24164652824402
274600.0000000001,38919.21282128397,343100.0,56710.34950185467,22,3,123.73437643051147,127.58401155471802
371050.0,51673.88890635698,382500.0,111133.66396993736,22,4,154.40107798576355,159.21949291229248
297250.0,83853.49376702274,605699.9999999999,187499.2419366607,22,5,185.3592984676361,191.1465973854065
297250.0,165875.26083959543,404300.0,186752.52756314012,22,6,216.0375850200653,222.79218196868896
270000.00000000006,203496.57094334264,367400.0,285862.6267109785,22,7,246.59725069999695,254.31554245948792
