validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
134050.0,410849.3216295647,147550.0,302582.3580435701,22,6,33.22359108924866,37.30197310447693
136000.0,562241.6963308249,151300.0,453464.8094459547,22,7,38.04286050796509,42.7215359210968
122850.0,1737.7074026954367,149700.0,10613.857451918468,22,0,5.011032342910767,5.650504112243652
119850.0,31670.860446633247,178150.0,28719.159717002938,22,1,9.639901161193848,10.839912414550781
134050.0,60897.66048556336,149250.0,61427.37511076206,22,2,14.326763153076172,16.100655555725098
136000.0,115584.2057016883,149250.0,83468.65359948522,22,3,19.29277801513672,21.70043706893921
126500.0,137553.94958725356,152200.0,176066.99024207587,22,4,23.92425560951233,26.886807680130005
134050.0,273958.3024973004,146100.0,205852.3032068804,22,5,28.588241577148438,32.11080503463745
136000.0,327301.05433878035,169500.0,334547.50833000336,22,6,33.39473819732666,37.51132297515869
126500.0,430295.981997565,161100.0,533906.3218962126,22,7,38.24492359161377,42.96744084358215
139050.0,10901.636413100892,196100.0,3033.031079066028,22,0,4.804923057556152,5.390901327133179
137050.0,30146.16758758414,195000.0,44975.100608290726,22,1,9.558029890060425,10.72547173500061
144450.0,82018.10540247703,157250.0,56856.15050164225,22,2,14.331296682357788,16.079278469085693
134050.0,118239.02956201116,146400.00000000006,138981.32217306597,22,3,19.117159366607666,21.447567462921143
144500.0,244006.9752957532,145050.0,175018.313395187,22,4,23.906107187271118,26.81779980659485
134050.0,353269.20566786,157250.0,278018.5507045069,22,5,28.71545958518982,32.21185755729675
141650.0,471135.4887623354,151500.0,414392.4161056991,22,6,33.512431621551514,37.590811014175415
144500.0,484311.880078232,152450.00000000006,778957.4783280577,22,7,38.25719594955444,42.907379150390625
137050.0,3787.2223390527697,196100.0,8719.897327044215,22,0,4.694305658340454,5.267683506011963
115850.0,37722.48415080162,149250.0,30952.928978032203,22,1,9.32400131225586,10.457018852233887
126500.0,75903.6524236438,157250.0,62709.60894399049,22,2,14.291698932647705,16.058321237564087
121800.0,109070.17957287379,198700.0,117912.95817122297,22,3,18.981521129608154,21.314107179641724
121800.0,160850.4043925495,215500.0,202047.30984870592,22,4,23.670868635177612,26.566157817840576
139050.0,281967.2361380701,226000.00000000012,229697.95134432023,22,5,28.661370277404785,32.19439196586609
126500.0,321886.60497832764,169500.0,387122.98268394894,22,6,33.710243940353394,37.883020877838135
136000.0,515300.70604020724,150250.0,489957.7167053414,22,7,38.4160840511322,43.15398979187012
137050.0,5100.255017249654,196100.0,4401.0812191936475,22,0,4.930721044540405,5.563503265380859
126500.0,36647.886591727925,157250.0,29920.65678728,22,1,9.630068063735962,10.845298528671265
126500.0,81250.96344325661,151300.0,66813.09313915156,22,2,14.372049331665039,16.171261072158813
122300.0,114634.07814792941,151600.0,121276.40105573412,22,3,19.115997552871704,21.497240781784058
134050.0,174202.96893964827,149250.0,184720.7764967112,22,4,23.86214852333069,26.82669234275818
128250.0,310507.3404702068,186800.0,245536.0265257054,22,5,28.608165979385376,32.1569037437439
141650.0,434474.66186451976,156100.0,326906.152629525,22,6,33.34246611595154,37.47231602668762
151000.0,619499.9204567668,152800.00000000006,419453.61809541105,22,7,38.288304567337036,43.039077043533325
128450.0,7392.004765999987,150250.0,2184.5020553897557,22,0,5.031980276107788,5.6716601848602295
134050.0,24403.12338057347,151300.0,30914.16120593557,22,1,9.995967626571655,11.266974210739136
113900.0,66095.94412378567,169500.0,44436.78971914416,22,2,14.677809953689575,16.512996196746826
119850.0,87051.53178073409,169500.0,107800.5234482248,22,3,19.364825963974,21.76120638847351
119850.0,155906.80149203385,191750.0,130675.93913632928,22,4,24.014362573623657,26.965354442596436
128450.0,219751.91223795761,146100.0,215952.78063095402,22,5,28.71180558204651,32.2258403301239
151000.0,295583.7762203077,149250.0,325085.391920661,22,6,33.395989418029785,37.47222137451172
134050.0,333229.11149535567,147550.0,567933.6741421028,22,7,38.0678174495697,42.7029812335968
130600.0,8490.769171684202,199450.0,2799.0854945656515,22,0,5.120160102844238,5.782101154327393
136000.0,54010.16981802673,195000.0,29166.00872795588,22,1,10.057921171188354,11.346937656402588
122450.0,80552.61399736081,147550.0,87403.53080458855,22,2,15.019941568374634,16.93879270553589
128450.0,178812.17200542125,147550.0,108776.82305387846,22,3,19.978275060653687,22.522976636886597
141650.0,225293.46094518487,151500.0,209501.69863144768,22,4,24.94402003288269,28.114434719085693
134050.0,282452.5671807546,147550.0,350386.2200969184,22,5,29.80686116218567,33.58826017379761
126500.0,398457.46312841325,150250.0,476620.1606724505,22,6,34.3534791469574,38.67755484580994
134050.0,654555.5899784405,149250.0,536793.838303845,22,7,39.213969230651855,44.14469599723816
120500.0,4689.359669912231,167200.0,5879.132996723374,22,0,5.049188852310181,5.6811017990112305
134050.0,31177.248726445105,153800.0,23482.668109532533,22,1,10.074673414230347,11.347970485687256
134050.0,67515.61322475343,149250.0,53298.907881406,22,2,14.768813133239746,16.605152130126953
151000.0,136399.33401575158,171700.0,81325.65896116535,22,3,19.466803073883057,21.865216493606567
126500.0,181812.8743122251,169500.0,161620.8142546347,22,4,24.10789465904236,27.060521364212036
126500.0,226899.38371480984,157250.0,253523.20417260725,22,5,28.66007900238037,32.150572538375854
126500.0,303841.3573190506,150250.0,323131.0485396087,22,6,33.093883752822876,37.095579385757446
136000.0,366462.75107329077,157250.0,420065.5930990038,22,7,37.75244688987732,42.30452585220337
