validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
6675.0,3411.276244084196,7400.0,6002.107656295394,22,0,6.773899793624878,7.489915609359741
5300.000000000058,9085.37693766443,7975.0,12118.869546369111,22,1,13.118298053741455,14.493171453475952
10275.0,34025.910036489964,6700.000000000029,18998.80818550669,22,2,18.95834994316101,20.917760372161865
5300.000000000058,46602.46491864484,10550.000000000087,69104.21395889757,22,3,25.779525995254517,28.5671706199646
18800.0,90833.08762064541,17450.0,123149.18151203392,22,4,32.4113245010376,35.957635164260864
10150.0,191687.83456917127,6400.0,154350.85566291068,22,5,38.70086359977722,42.98932075500488
18800.0,209088.01113718917,6899.999999999971,299965.6466770229,22,6,44.29206109046936,49.15418529510498
12025.0,397638.60868548736,14924.99999999997,313573.80342065555,22,7,49.86096549034119,55.2969331741333
17925.0,6011.536374069642,7400.0,3671.1844268307073,22,0,6.070483207702637,6.678095102310181
10025.0,23295.942220044784,7975.0,7786.6340209705395,22,1,11.875235557556152,13.074850797653198
10275.0,36256.450810468945,5699.999999999971,38319.420737343404,22,2,17.72470235824585,19.54968810081482
9475.0,75036.24938308049,10550.000000000087,81125.3510765827,22,3,23.475486993789673,25.926084756851196
10025.0,122967.44760650018,10550.000000000087,143664.17041333762,22,4,28.92523765563965,31.959731578826904
5300.000000000058,169284.42343385363,9399.99999999997,243159.32267206712,22,5,34.429036378860474,38.05571007728577
5300.000000000058,425302.4640518766,7975.0,192369.1545897824,22,6,40.128925800323486,44.376524925231934
10025.0,420539.29695025267,8550.0,387821.6287045982,22,7,45.776378870010376,50.64591598510742
7725.0,4427.051971010964,7975.0,4627.452699326844,22,0,6.369242429733276,7.008142948150635
700.0,16303.42736229046,10550.000000000087,12517.17910607472,22,1,12.405009269714355,13.65368366241455
18800.0,33162.85135919724,6899.999999999971,36062.74450516591,22,2,18.090116500854492,19.912437200546265
5300.000000000058,71319.88990239412,11750.0,85495.84320434686,22,3,23.878369331359863,26.322278261184692
10150.0,133924.98233919014,4424.999999999942,131174.69661453285,22,4,30.92211413383484,34.23916029930115
18800.0,194752.54502310685,5699.999999999971,206068.03828629485,22,5,37.2952721118927,41.35719060897827
15425.0,318347.8267849683,6899.999999999971,282364.63361409603,22,6,43.202279567718506,47.92290186882019
18800.0,416480.9839666139,9200.00000000003,415593.8459544623,22,7,48.70262050628662,54.00372266769409
2875.000000000058,7136.624237492189,7975.0,4831.868152611733,22,0,6.055666446685791,6.673667669296265
21525.0,23023.97309284434,6400.0,19901.473145423894,22,1,11.912720203399658,13.15738844871521
12025.0,39454.89517841378,11750.0,76276.33795797524,22,2,17.63437843322754,19.500693321228027
9475.0,137580.72853181814,12700.0,88816.75677042696,22,3,23.22190260887146,25.685495853424072
18800.0,200522.77198137782,6400.0,218751.34837615665,22,4,28.643068552017212,31.696941375732422
11825.0,248344.21232793166,6400.0,475713.34858583676,22,5,34.073819160461426,37.72917318344116
10025.0,522304.1212973564,7975.0,454864.9514376727,22,6,39.736642599105835,44.01468372344971
7725.0,583080.13306281,6899.999999999971,678401.479673865,22,7,45.353339433670044,50.25069212913513
16375.0,4316.937726830585,8525.0,5404.932294619315,22,0,6.875050783157349,7.619086265563965
5300.000000000058,14569.499858186695,8525.0,13636.515073435283,22,1,12.788992881774902,14.104186534881592
10275.0,29470.966422237663,6400.0,37019.06106356128,22,2,18.556926012039185,20.472082376480103
9400.0,53650.67362383748,5699.999999999971,96167.76441405185,22,3,24.16306447982788,26.64210820198059
10150.0,102981.51944886403,6400.0,164125.9978811473,22,4,30.898812770843506,34.196603536605835
19275.0,143077.79572326643,7975.0,266064.3149584606,22,5,37.167609453201294,41.187467098236084
37825.00000000006,261716.58869968832,9724.99999999997,361372.6366701946,22,6,42.78577017784119,47.39362645149231
12025.0,517526.4754292289,12175.0,356291.5892890039,22,7,48.60005259513855,53.83537721633911
