validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
328299.99999999994,2025.8171812431,358900.0,1676.9533650676094,22,5,88.46219658851624,92.75874733924866
328299.99999999994,1860.816461932533,358900.0,1368.4722276265295,22,6,102.84919357299805,107.82056856155396
328299.99999999994,1621.2509693371235,358900.0,1211.0494643556149,22,7,117.3738124370575,123.02346801757812
388200.0,4036.8849385452213,439300.0,3598.4914084022666,22,0,15.010971784591675,15.722302436828613
388200.0,3281.002693660142,425700.0,2951.7573877792033,22,1,30.30400800704956,31.743488550186157
370899.99999999994,2951.1792928049317,364500.0,2358.9434950502,22,2,45.134177923202515,47.27789258956909
286900.0,2695.796202765303,358900.0,1891.4923815411432,22,3,59.815345287323,62.6672945022583
286900.0,2296.4292758553256,358900.0,1622.6221416119092,22,4,74.42853593826294,77.99238562583923
286900.0,1941.2851293861083,364300.0,1408.175293730265,22,5,88.88494157791138,93.15778684616089
297450.0,1685.0194417899338,358900.0,1204.8034440405213,22,6,103.14639973640442,108.12239956855774
297450.0,1474.9701780757407,364300.0,1048.8857631695666,22,7,117.64497494697571,123.32797288894653
388200.0,4208.258487635817,449400.0,3496.336913821238,22,0,15.719990730285645,16.406385898590088
297450.0,3484.2439465977354,340650.0,2940.882442615383,22,1,31.315006017684937,32.69625496864319
288950.0,3139.664507218093,364300.0,2487.4198065146707,22,2,46.89754271507263,48.96393942832947
297450.0,2685.059965893704,358900.0,2183.7291271268796,22,3,62.421677112579346,65.1805648803711
286900.0,2325.597744743039,364300.0,1940.3875268374006,22,4,77.84422397613525,81.29346919059753
297450.0,2089.261582388364,364300.0,1618.4194602701255,22,5,93.1732087135315,97.30978679656982
288950.0,1870.3823833360586,375100.0,1371.650100943287,22,6,108.38194727897644,113.21327328681946
297450.0,1624.6050128868412,364300.0,1191.1758259946155,22,7,123.52931380271912,129.0478687286377
418150.0,3832.526726001339,527950.0,3989.9268383822005,22,0,14.776211977005005,15.461914777755737
378650.0,3480.1191958995873,411300.0,2786.192360417814,22,1,30.03930401802063,31.439128637313843
370899.99999999994,2905.6237246731207,364300.0,2533.0943678542753,22,2,44.95897054672241,47.04937744140625
328299.99999999994,2777.5777097801697,333700.0,1943.52351828167,22,3,60.08752155303955,62.89412999153137
328299.99999999994,2469.374039882946,358900.0,1593.5514140218643,22,4,74.76358795166016,78.26665329933167
297450.0,2142.317194728369,358900.0,1382.7338531606733,22,5,89.3727388381958,93.57472562789917
286900.0,1826.0780988737088,375100.0,1217.2445841152378,22,6,103.97157764434814,108.87481665611267
328299.99999999994,1568.9235861057093,333700.0,1078.2309374019621,22,7,118.45989418029785,124.06178021430969
418150.0,3850.2807856463905,500100.0000000001,4007.4071231190924,22,0,15.079756498336792,15.781467914581299
328299.99999999994,3268.3816875138937,358900.0,3221.4974903265106,22,1,30.1037859916687,31.508081436157227
328299.99999999994,2958.881481346109,358900.0,2641.620308410278,22,2,45.161795139312744,47.27025103569031
286900.0,2519.7102344612385,375100.0,2360.364183688248,22,3,60.239978075027466,63.06218957901001
328299.99999999994,2251.369045194776,358900.0,1933.4567480394205,22,4,75.1960837841034,78.72778415679932
328299.99999999994,1936.727324963359,340650.0,1647.248556893487,22,5,90.13313364982605,94.3898298740387
288950.0,1767.2737839471222,375100.0,1341.5618313669195,22,6,104.91345047950745,109.88687872886658
288950.0,1556.3995155157686,375100.0,1170.7519044146563,22,7,119.38486909866333,125.06002688407898
418150.0,3778.405383063998,527950.0,4314.795852942691,22,0,15.738770008087158,16.428045511245728
418150.0,3298.9139306310562,500100.0000000001,3291.5050134302455,22,1,31.496939420700073,32.87012052536011
370899.99999999994,2993.8499390572256,439300.0,2665.2617047684184,22,2,47.2550630569458,49.316062688827515
328299.99999999994,2661.171244270396,377750.0,2250.4972957416007,22,3,62.85585832595825,65.60927224159241
328299.99999999994,2334.3300902201777,372800.0,1891.5244416575274,22,4,78.34543323516846,81.78552842140198
328299.99999999994,1993.9171406023856,339950.0,1656.1497723347281,22,5,93.62537574768066,97.75677704811096
328299.99999999994,1756.9864536682578,358900.0,1402.114886911186,22,6,108.79140281677246,113.60443353652954
328299.99999999994,1589.6417911028225,358900.0,1202.7754272775458,22,7,123.92872047424316,129.4304096698761
