validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
127600.00000000006,868.845600342677,195775.0,842.366631375014,22,7,34.165273904800415,38.82865118980408
233200.0,3280.3945552040245,205875.0,3136.647580719508,22,0,3.568437099456787,3.9508213996887207
208350.0,2325.8012755430673,203450.00000000006,2530.060028792587,22,1,7.0356285572052,7.828246116638184
230000.0,1889.6343229452757,210050.0,2138.2261716817306,22,2,11.672437906265259,13.13530421257019
257750.0,1667.7914384779172,207875.0,1669.155403752677,22,3,16.251675844192505,18.36970329284668
235500.0,1383.847801356546,201899.99999999988,1402.6324882497402,22,4,19.6099750995636,22.11154270172119
174275.0,1155.147884193216,198825.0,1196.1054937079873,22,5,22.96495270729065,25.849661827087402
174275.0,996.3170556561109,198825.0,1027.6633752192506,22,6,27.538340091705322,31.085520267486572
153000.0,880.6391752714978,196900.0,903.7167991062311,22,7,32.144766092300415,36.35982704162598
163725.0,3032.8525684871324,200200.00000000006,3235.5176651605907,22,0,4.484147787094116,5.0667784214019775
124100.0,2280.8772941763714,193825.0,2439.2457841169385,22,1,8.701105833053589,9.862333536148071
174275.0,1984.0268004719912,204324.99999999988,1943.6048299744225,22,2,12.931442737579346,14.670942306518555
174275.0,1669.4380808071896,201074.99999999988,1593.2668084649576,22,3,17.20975947380066,19.53976798057556
127600.00000000006,1433.6160282910873,194700.0,1270.0435077442598,22,4,21.471478939056396,24.388774156570435
174275.0,1189.3191010466278,196900.0,1145.443023208269,22,5,25.562151193618774,29.032471656799316
154325.0,1050.1755602839746,193450.0,957.0183126229858,22,6,29.780994415283203,33.83206105232239
124100.0,907.1808105973718,194675.0,874.2325294905133,22,7,33.99101686477661,38.620588302612305
125000.0,2996.5382668600205,196900.0,3441.481762970845,22,0,3.7646124362945557,4.1908674240112305
124100.0,2420.911385087198,193825.0,2384.540269958981,22,1,7.255674600601196,8.094764232635498
124100.0,2113.204143513086,196900.0,1803.4400763654196,22,2,11.785409688949585,13.282295942306519
174275.0,1763.0973375312053,196900.0,1519.6616793658932,22,3,16.408096313476562,18.582336902618408
127600.00000000006,1473.0654820516593,192350.0,1292.9083144369408,22,4,20.14754843711853,22.791539192199707
174275.0,1275.6972327244048,194700.0,1067.7139944605246,22,5,23.632500886917114,26.687511920928955
127600.00000000006,1051.2860183967016,195775.0,950.745211143933,22,6,27.10701084136963,30.570040941238403
127600.00000000006,942.3470616355553,194700.0,851.9369795126548,22,7,30.6066734790802,34.4833984375
127425.0,3222.515778388588,189425.0,2966.656683914834,22,0,4.440314054489136,5.0246875286102295
124100.0,2377.693512905381,198825.0,2135.9008864931698,22,1,8.712388038635254,9.891313314437866
174275.0,1962.901991658062,207875.0,1757.518331705605,22,2,13.049962282180786,14.837819814682007
174275.0,1612.9027270469194,198225.0,1508.6774684113193,22,3,17.22626566886902,19.58809232711792
174275.0,1345.262070574662,196900.0,1230.2885883310576,22,4,21.479076385498047,24.429564952850342
174275.0,1141.044281319346,194700.0,1035.784553732465,22,5,25.649695873260498,29.17062759399414
127600.00000000006,979.2962959754898,194675.0,907.0348829343048,22,6,29.89096188545227,33.999183177948
127600.00000000006,881.0901117672704,192350.0,838.5019127105675,22,7,34.18164563179016,38.89100527763367
230000.0,3121.004467306338,211675.0,3344.955262957305,22,0,3.640709161758423,4.026454925537109
205150.0,2420.1248008782877,217025.0,2493.685725077647,22,1,6.994810104370117,7.763367414474487
205150.0,1921.073542062207,212600.0,2121.489539020709,22,2,11.295750141143799,12.657432079315186
264150.0,1662.4873714863847,223450.0,1659.4507845937317,22,3,15.861339092254639,17.877376556396484
252250.0,1364.3235610592787,216775.0,1419.0517121279056,22,4,19.801173448562622,22.327157735824585
230000.0,1164.9657777944396,202075.0,1173.387433494784,22,5,23.191055059432983,26.10646390914917
174925.0,977.8400670517543,198825.0,1047.001563525699,22,6,26.61049771308899,29.923446893692017
174925.0,858.1606799144344,198825.0,948.0505495691003,22,7,30.029365301132202,33.73789143562317
118475.0,3367.4520590833904,177400.0,2877.2857082031965,22,0,4.4069743156433105,4.968482255935669
124100.0,2188.0188488526205,198825.0,2374.7124541818544,22,1,8.629954099655151,9.77707290649414
235500.0,1764.3586239171907,219700.00000000006,1935.3126201074795,22,2,12.864852905273438,14.59598183631897
174275.0,1367.3159752331653,201899.99999999988,1668.8328945604687,22,3,17.122398614883423,19.442309379577637
174275.0,1171.1529317423233,198225.0,1265.498364819572,22,4,21.434393167495728,24.3554527759552
127600.00000000006,994.2617721529937,196900.0,1052.638034495661,22,5,25.649237871170044,29.14814519882202
153000.0,853.7744467173189,194925.0,908.6220092243843,22,6,29.914867162704468,34.0013222694397
153000.0,813.4828648977277,196900.0,799.8002343168298,22,7,34.15776515007019,38.83085584640503
