validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
666.0299999999999,117382951.38678677,620.9000000000004,86900112.70423345,22,5,11.845561504364014,14.981883525848389
743.2950000000001,252889355.7049745,718.3400000000004,195130451.64656097,22,6,13.801806926727295,17.450211763381958
743.2950000000001,425532589.55571765,702.5350000000001,355906941.9431645,22,7,15.764345169067383,19.92723560333252
219.05499999999992,343008.2868444249,168.68000000000015,357020.2820147799,22,0,2.0977489948272705,2.6887948513031006
210.27500000000003,3576391.635678298,240.84500000000003,3410439.426003692,22,1,4.1969685554504395,5.378612756729126
283.19000000000017,8665153.959384227,408.8950000000001,7532931.396004576,22,2,6.3170411586761475,8.101848602294922
528.2749999999999,19617082.121937685,589.935,16399114.306811951,22,3,8.426546335220337,10.808683156967163
716.8300000000002,53079637.9811086,821.6249999999999,45959037.36347566,22,4,10.516132831573486,13.48467230796814
943.895,134301644.7471611,912.58,126904149.00976795,22,5,12.642874956130981,16.21548342704773
959.8400000000003,272385581.6260742,1005.1800000000001,261921803.73638272,22,6,14.734321355819702,18.892595767974854
997.5100000000004,455171663.6282774,1019.5700000000002,454670524.1103256,22,7,16.854946613311768,21.609113693237305
269.81500000000017,377990.9373123848,165.00000000000017,363046.5726862546,22,0,2.002840757369995,2.5486109256744385
226.785,3689162.3031632225,252.73500000000004,3247475.149278105,22,1,4.017204523086548,5.112691164016724
271.43500000000006,8976495.78625202,382.2750000000001,6987979.495592202,22,2,6.016190528869629,7.655612468719482
349.06000000000006,19697550.824836947,636.4950000000001,13907011.906734549,22,3,8.01554799079895,10.196208715438843
428.1900000000002,51053218.08411681,748.5799999999998,36552347.62851149,22,4,10.04423213005066,12.774516105651855
747.895,141495808.30598772,855.4900000000002,115543049.06478693,22,5,12.057307958602905,15.334662675857544
914.5999999999999,298199266.3681837,918.425,256055941.52217767,22,6,14.096401691436768,17.928503274917603
911.9749999999999,487062807.6192954,896.8800000000001,442719148.3835515,22,7,16.109352827072144,20.48613691329956
305.21000000000026,326616.2786974883,147.22500000000008,337675.17706707097,22,0,2.1334712505340576,2.743602752685547
234.4450000000001,3465953.9941379065,208.97499999999994,3344205.4837249257,22,1,4.259750843048096,5.473932504653931
338.9449999999998,8321228.480223918,351.71500000000003,7207239.517542652,22,2,6.386966705322266,8.205254793167114
352.7249999999998,17836551.171398353,529.8499999999999,13999532.295015207,22,3,8.515705823898315,10.938493490219116
626.2399999999999,43580187.61924854,619.5649999999998,32703474.69323823,22,4,10.636497497558594,13.659538507461548
711.1850000000002,114261947.60735355,702.5350000000001,92101542.9895338,22,5,12.807928562164307,16.454020023345947
852.2749999999993,246260467.44152492,735.4450000000003,204924697.41518137,22,6,14.942727327346802,19.195730924606323
852.2749999999993,413470095.4816345,767.4950000000002,367983556.15769726,22,7,17.09049415588379,21.95331048965454
300.8299999999999,448757.08452455833,195.99500000000003,442143.2901861908,22,0,1.9828248023986816,2.5160117149353027
316.58500000000015,3932737.2777108,277.53499999999997,3629053.939014426,22,1,3.9557085037231445,5.013972282409668
271.3699999999999,9255882.985204833,373.1049999999999,7756061.045235216,22,2,5.920719146728516,7.499899864196777
352.6949999999998,19270089.1715051,569.6700000000001,14739589.984121881,22,3,7.925595760345459,10.042712211608887
477.9499999999998,43875442.00499053,600.4399999999999,31861458.960202288,22,4,9.896064758300781,12.535624742507935
632.9949999999999,107565424.28353867,589.5899999999999,80864797.11214235,22,5,11.869401693344116,15.034663677215576
676.5149999999999,230789839.32030877,642.2649999999999,177075563.66589245,22,6,13.842156648635864,17.53383731842041
704.0200000000002,394286090.7551135,690.6199999999997,322824484.6752658,22,7,15.831838369369507,20.045120000839233
289.66499999999985,421044.0635708712,185.0200000000001,421854.0186643976,22,0,2.093372106552124,2.6841633319854736
290.5050000000002,3797404.9001832367,274.21999999999997,3601914.436441562,22,1,4.213040113449097,5.407226085662842
408.57,9078254.803152831,370.83000000000004,7813174.313284732,22,2,6.320079803466797,8.109612226486206
407.93999999999994,18885227.210743852,519.7549999999999,15154567.710662322,22,3,8.440974235534668,10.832332611083984
608.8749999999998,42409575.48796887,600.4399999999999,33836544.81945893,22,4,10.527052640914917,13.505075216293335
700.4350000000004,106349534.35531184,695.835,95457242.86286002,22,5,12.613709688186646,16.178079843521118
792.5,229272391.36101732,743.3300000000002,215928872.38867798,22,6,14.744342803955078,18.91577696800232
811.77,389387674.42057925,735.4450000000003,395413892.1010531,22,7,16.847538948059082,21.605557441711426
