validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
181100.0,363419.1936672149,17399.999999999767,337291.6934992908,22,6,73.70303654670715,78.8997528553009
181100.0,463393.21864963917,22700.0,461392.5171094538,22,7,84.21914052963257,90.15718817710876
148000.0,4936.252352931813,68100.0,2932.8939377226866,22,0,11.171176433563232,11.888899087905884
167500.0,28766.243275593333,21500.0,28992.406125319845,22,1,22.934385299682617,24.460999250411987
167500.0,66096.72560722461,30600.0,74658.89508308725,22,2,34.35234522819519,36.65921449661255
167500.0,117814.95760592421,32200.0,152558.38778038137,22,3,44.38002061843872,47.3405122756958
181100.0,225176.24389894016,21500.0,186565.73579538442,22,4,54.88475227355957,58.543866872787476
181100.0,300791.1400163599,22700.0,292962.55932827125,22,5,67.49169707298279,72.00113606452942
153600.0,415445.4315387842,24300.000000000116,417595.99313320953,22,6,78.01571750640869,83.23573899269104
181100.0,564957.4229773565,21500.0,558978.5709897439,22,7,90.81772089004517,96.91335368156433
181100.0,4587.83261278169,22700.0,2005.802799335427,22,0,10.890429735183716,11.622958898544312
181100.0,26498.43098215196,21500.0,24463.89073453868,22,1,21.46438217163086,22.94935369491577
167500.0,52851.76475989682,21500.0,66015.0101146191,22,2,31.77022957801819,33.98980641365051
167500.0,103471.09968731596,21099.999999999767,91123.85591938875,22,3,42.450868129730225,45.43276286125183
167500.0,130262.28706713198,32200.0,168503.74286897824,22,4,52.89834904670715,56.61658501625061
167500.0,248244.68628124255,27900.0,181131.8909734134,22,5,63.599961042404175,68.08694219589233
181100.0,282451.13613383536,19699.999999999884,363708.7477857162,22,6,73.99433088302612,79.22588062286377
181100.0,442000.9985402936,23900.0,407860.7607751779,22,7,84.73731255531311,90.73490571975708
130400.00000000012,1921.3052834906202,24400.000000000116,4454.112374881597,22,0,11.75977635383606,12.510600805282593
167500.0,32464.646933254753,21500.0,21170.316258398998,22,1,22.166788816452026,23.62071704864502
153600.0,58469.233061912,22700.0,56349.35624062694,22,2,34.62198257446289,36.93824911117554
167500.0,98210.78679734822,21500.0,117104.79154834736,22,3,44.657527446746826,47.62648248672485
153600.0,178900.7154276458,24400.000000000116,152924.33152501268,22,4,57.14020538330078,60.95411205291748
181100.0,242896.77292571316,21099.999999999767,237796.90956988992,22,5,67.5021493434906,72.01795935630798
181100.0,356898.0579222698,22700.0,401810.6034724966,22,6,79.9570860862732,85.33227491378784
181100.0,558149.0993587024,23900.0,586702.9049210659,22,7,90.87000179290771,96.98449468612671
