validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
23175.0,3510.334854863232,22200.0,3065.4044271066928,22,1,19.276118278503418,20.391415119171143
15900.0,3040.9396631945506,21450.0,2654.8387505055366,22,2,28.43278479576111,30.084251403808594
15900.0,2556.297082428145,21450.0,2270.454082701339,22,3,37.876392126083374,40.09533643722534
49125.0,2081.2663378193947,23925.0,1833.268596378304,22,4,46.96138548851013,49.720311641693115
23175.0,1628.3009576752106,23925.0,1436.3693588898343,22,5,55.893373012542725,59.20175337791443
23175.0,1241.3947608784508,23925.0,1242.2217546958393,22,6,64.74328017234802,68.6139566898346
23175.0,972.0123480259855,23925.0,1110.838577375135,22,7,73.17468905448914,77.56989169120789
57825.0,3890.568010783526,22200.0,4001.206452631643,22,0,10.682883977890015,11.316579103469849
20625.0,3313.0446309097174,22200.0,3451.204580980569,22,1,20.170188665390015,21.343080043792725
23175.0,2710.2887567500197,23925.0,3131.7427049016583,22,2,29.37939953804016,31.07579278945923
23175.0,2298.0145265897377,23925.0,2624.8344508988216,22,3,40.41863036155701,42.81778573989868
23175.0,1880.5396104010017,23925.0,2101.9579844600635,22,4,49.71383094787598,52.669058084487915
23175.0,1515.8854459421404,23925.0,1617.5321034719939,22,5,58.48060393333435,61.953343868255615
15900.0,1207.8858677836358,23925.0,1365.2692604217611,22,6,68.0493528842926,72.14687323570251
15900.0,972.7201125138702,23925.0,1172.1819572629888,22,7,77.84422564506531,82.5989465713501
57825.0,4520.943509262734,23925.0,3583.71879765461,22,0,9.731663942337036,10.295023441314697
32250.0,3617.507311433235,22200.0,3135.683775527346,22,1,19.107943296432495,20.216701984405518
28200.0,3107.921304562037,22200.0,2830.019323126484,22,2,28.573272228240967,30.25160527229309
49125.0,2640.601535645844,23925.0,2425.57478716383,22,3,37.50419545173645,39.708956718444824
23175.0,2131.6987015777086,23925.0,2043.2500607272073,22,4,46.72878122329712,49.4982385635376
23175.0,1780.4100071482067,21450.0,1585.996069091102,22,5,55.35551381111145,58.64405846595764
23175.0,1421.3009182029512,23925.0,1373.2604462964944,22,6,64.22551918029785,68.07799410820007
23175.0,1134.0942885688528,23925.0,1249.2149663494656,22,7,72.59113550186157,76.95965647697449
28200.0,3981.447616381153,22200.0,3862.0150228419498,22,0,10.092365264892578,10.663316011428833
15900.0,3334.801111973151,25575.0,3317.5918003412708,22,1,21.59247374534607,22.859378337860107
15900.0,2828.5165507330485,25575.0,3005.4591572722343,22,2,31.234911680221558,33.05231523513794
23175.0,2350.940440130921,23925.0,2678.1164955374174,22,3,41.449851512908936,43.87658333778381
15900.0,1973.6033725421096,23925.0,2096.260528363194,22,4,52.030696868896484,55.12169003486633
23175.0,1530.785493271917,23925.0,1700.8433374541385,22,5,60.87205719947815,64.48006844520569
23175.0,1231.0711929860004,23925.0,1344.0579725004304,22,6,72.03657293319702,76.37292647361755
15900.0,1029.4437048498062,23925.0,1132.4443664058517,22,7,81.56126070022583,86.51357340812683
20625.0,4197.2938875719565,23925.0,3847.278461143456,22,0,9.612307786941528,10.16582441329956
28200.0,3483.3664969731303,22200.0,3294.7227074759257,22,1,19.293511629104614,20.419947147369385
8625.0,2921.7435933341603,23925.0,3037.8441945000654,22,2,28.53755474090576,30.20093560218811
49125.0,2462.365915912398,22200.0,2705.798931296407,22,3,37.977104902267456,40.21432089805603
15900.0,2062.8545915699306,23925.0,2243.8857989145713,22,4,47.03229379653931,49.81537318229675
23175.0,1685.9971792344438,23925.0,1699.2271927424435,22,5,56.05344104766846,59.3914999961853
23175.0,1330.2074393366731,23925.0,1378.7657429874153,22,6,64.82235860824585,68.71410417556763
23175.0,1078.3184207789357,23925.0,1188.543836698503,22,7,73.42738509178162,77.86500906944275
16275.0,4942.563774661075,23925.0,2876.9945088562504,22,0,9.46453595161438,9.967384576797485
23175.0,3739.860866275815,25575.0,2727.4302358083805,22,1,19.362877130508423,20.424513339996338
23175.0,3142.51329804108,25575.0,2421.817321758344,22,2,29.64707660675049,31.319347620010376
23175.0,2716.2406623654833,22200.0,2066.1179945501613,22,3,38.64983677864075,40.816463470458984
23175.0,2146.2248666180594,23925.0,1753.2980368218323,22,4,49.735546350479126,52.61145997047424
15900.0,1664.9106657023683,23925.0,1422.5691502006027,22,5,58.93336462974548,62.36399006843567
23175.0,1267.7096091738595,23925.0,1204.4110143749056,22,6,67.98443579673767,71.98157787322998
15900.0,969.0505943966797,22200.0,1071.0581075398463,22,7,78.10448408126831,82.77476501464844
