validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
18800.0,49538.00020365806,7400.0,26603.429068058304,22,2,11.703132390975952,13.386992931365967
5300.000000000058,78311.20502913318,10550.000000000087,62901.35859917583,22,3,15.379199743270874,17.60803723335266
11800.0,123657.45990246726,7400.0,161735.447966146,22,4,19.32699966430664,22.217923641204834
9600.0,235068.52103090758,6400.0,243104.99376704966,22,5,22.924561262130737,26.365121603012085
12575.0,391571.42979211337,4424.999999999942,317296.3948988979,22,6,26.49877119064331,30.48133420944214
10150.0,443796.5151418095,4524.999999999971,622109.4418106879,22,7,30.321799993515015,34.92886829376221
10750.0,8623.669160049689,7400.0,8386.387388161624,22,0,3.9088525772094727,4.474860429763794
27800.00000000006,18541.23351534685,8850.0,16963.659991779354,22,1,7.8118510246276855,8.945960998535156
9400.0,44816.15898957694,6400.0,32860.45032720494,22,2,11.42836856842041,13.097386360168457
11150.0,109616.30467973488,12675.000000000058,64607.200330190666,22,3,14.964869022369385,17.15353226661682
9475.0,169251.240951782,6400.0,147284.18109552344,22,4,18.438931941986084,21.15434503555298
27800.00000000006,277256.16947935085,7400.0,218158.9262104137,22,5,22.085323333740234,25.375645875930786
37825.00000000006,451974.26335524867,9724.99999999997,346198.1431897485,22,6,25.649004697799683,29.505364418029785
15425.0,551233.359084138,6400.0,621242.8166023651,22,7,29.1953387260437,33.598893880844116
7650.0,6464.820120659781,7400.0,10063.857653574789,22,0,3.911982774734497,4.4485924243927
7525.0,13664.68317429143,5699.999999999971,20484.13524210827,22,1,7.892525672912598,8.996419191360474
37825.00000000006,73065.61897534868,8850.0,40361.75522428591,22,2,11.57713007926941,13.210612773895264
5300.000000000058,126316.39936204973,9399.99999999997,49275.686021733854,22,3,15.506865501403809,17.73148274421692
15900.0,206150.2853904506,6899.999999999971,69838.78989235521,22,4,19.052147388458252,21.779743909835815
18800.0,247082.63268437434,9925.0,152503.90043122345,22,5,22.634161233901978,25.88477373123169
18800.0,272798.3801048813,15299.99999999997,384055.95096661994,22,6,26.180063486099243,29.953461170196533
18800.0,432633.346889815,5699.999999999971,653681.3213620663,22,7,30.052330017089844,34.469841718673706
7525.0,7849.966938168488,7400.0,6884.898935666895,22,0,4.212404489517212,4.862704277038574
7725.0,20466.67019416978,8850.0,12408.81399517277,22,1,8.302276611328125,9.58607292175293
10275.0,45263.091465430916,6700.000000000029,17325.217361243755,22,2,12.401325702667236,14.337132453918457
17925.0,91187.34521109078,8850.0,46386.13584443923,22,3,16.40483260154724,18.994898796081543
5300.000000000058,100409.46388299901,9399.99999999997,195618.6110462449,22,4,20.092997074127197,23.29611325263977
7725.0,185765.26154526076,8525.0,331107.7045301115,22,5,23.87194538116455,27.707905769348145
11150.0,396980.6469344257,9399.99999999997,436958.11753228254,22,6,27.730241060256958,32.184014558792114
11825.0,621382.3949482442,5699.999999999971,569164.0337596092,22,7,31.585630416870117,36.69476890563965
7725.0,11254.490058287334,8525.0,9695.077817976082,22,0,3.895859479904175,4.428996801376343
10025.0,30594.088414673162,8875.0,18741.224625912473,22,1,8.11178731918335,9.294305324554443
11825.0,74406.6200198843,8525.0,44459.97388929357,22,2,11.758171319961548,13.46430253982544
12025.0,192420.79484217014,11750.0,61683.763610963426,22,3,15.370367050170898,17.607768774032593
29325.0,186054.80407562447,6899.999999999971,274312.34852394287,22,4,19.276813983917236,22.1771137714386
10025.0,339573.98076127947,8725.0,384786.97741088184,22,5,22.77661681175232,26.202789545059204
15425.0,502076.8902532015,6899.999999999971,602175.5571277543,22,6,26.267319917678833,30.225768327713013
18800.0,498865.0295858921,6400.0,1116666.6177396518,22,7,30.003900051116943,34.56935977935791
