validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
229675.0,642200.3776074679,161025.0,411154.0887864657,22,7,34.396920680999756,40.27670383453369
283700.0,6110.762710977056,188250.0,4206.3456282324005,22,0,4.719058990478516,5.558894634246826
173125.0,46370.290122342594,142850.00000000006,27038.37325890603,22,1,8.159817218780518,9.507943153381348
178525.0,82091.10531309656,140475.0,62787.26686636165,22,2,11.526459693908691,13.360979080200195
307200.0,123885.69891328242,178400.0,94291.08706658272,22,3,14.901500940322876,17.222248077392578
316775.0,208449.973471066,177474.99999999994,157151.48344227116,22,4,18.99970245361328,22.012630701065063
162849.99999999994,317356.94819099543,120750.0,213354.15848956234,22,5,23.63216781616211,27.48969841003418
171050.0,434333.70276748016,118450.0,329783.56891959,22,6,27.602675914764404,32.113924741744995
173125.0,610629.9898869721,146900.0,432616.4026758922,22,7,30.999319314956665,36.00365877151489
325550.0,2820.2766939046683,194425.0,5135.391487330589,22,0,4.450398921966553,5.201827526092529
228950.0,23313.859964651005,161025.0,24464.21984302705,22,1,8.74756407737732,10.230288982391357
170225.0,65413.030602857856,135874.99999999994,39433.313146569715,22,2,12.933463096618652,15.118236780166626
162500.0,99219.21899992766,139575.0,77278.60824818793,22,3,17.221652269363403,20.139551639556885
177375.0,154120.62341122061,148875.0,122520.69737078217,22,4,21.51175618171692,25.162469148635864
174475.0,257398.27067724642,140475.0,158700.6648384095,22,5,25.842251777648926,30.235905408859253
158599.99999999994,323791.97548716725,129800.00000000006,243812.31325496495,22,6,30.203254461288452,35.34765625
163225.0,504331.0517321623,146775.0,281950.5192043145,22,7,34.5227952003479,40.409987449645996
219475.0,5310.862429567114,178025.0,4998.351603329111,22,0,3.5972769260406494,4.1271653175354
316775.0,38540.59652182282,189475.0,24192.133112171185,22,1,7.0907251834869385,8.141250133514404
174475.0,70121.03199165245,134725.0,61028.45768417506,22,2,10.624258279800415,12.204407930374146
163225.0,113985.11661448477,140475.0,93532.10281933888,22,3,14.347016096115112,16.497058391571045
271775.0,182098.4304155129,161025.0,131190.35573488285,22,4,19.092259407043457,22.09315323829651
174475.0,253440.5862074524,124700.0,210634.90536678684,22,5,23.720009088516235,27.5488600730896
167475.0,312582.10868262924,140475.0,318952.62287152116,22,6,27.224830627441406,31.57055902481079
229675.0,482413.22712317796,158800.0,341548.4249170391,22,7,30.728461742401123,35.590615034103394
284850.0,4830.342473596671,173825.0,4775.413465719105,22,0,4.344876050949097,5.0783915519714355
193600.0,32117.430699758406,173074.99999999994,21773.845458094384,22,1,8.614761114120483,10.080581665039062
173125.0,60195.92324702289,154350.0,48050.21644617575,22,2,12.897161960601807,15.0967435836792
162500.0,97231.31071358766,139575.0,83746.20867340258,22,3,17.230515956878662,20.164921283721924
260850.0,161755.51180972264,157800.0,132938.27786093755,22,4,21.605278968811035,25.28604745864868
229675.0,237301.29308718003,154750.0,173789.4787197894,22,5,25.947083473205566,30.378236055374146
188875.0,302183.37666596175,136850.00000000006,263306.4789506872,22,6,30.138965129852295,35.271682024002075
162500.0,474041.6088063223,147500.0,288023.7357166025,22,7,34.46668076515198,40.332419633865356
296500.0,5454.41997097437,199925.00000000003,3026.7929865698407,22,0,3.6002678871154785,4.116625785827637
170225.0,33123.93559399986,129050.0,24289.68979919706,22,1,8.362088441848755,9.729667663574219
173125.0,77724.46890077497,147500.0,47353.93468411631,22,2,13.085345268249512,15.288145065307617
178525.0,134863.55350714066,129374.99999999994,83048.26685200918,22,3,16.601579189300537,19.317485094070435
178525.0,191876.90780277352,120925.0,158984.80582442682,22,4,20.15097737312317,23.389092206954956
200725.0,263070.90704826696,147675.0,220415.30478900322,22,5,24.669456720352173,28.6906578540802
177375.0,380796.78696147015,146775.0,289113.37764899066,22,6,29.401423454284668,34.26552987098694
229675.0,493826.7183266028,151250.0,455540.1119862322,22,7,33.191710233688354,38.63984680175781
286125.0,4713.708596365304,165500.0,2992.3539726123986,22,0,4.412319660186768,5.159879207611084
228950.0,21994.464856111397,161025.0,26277.602995066387,22,1,8.767414569854736,10.271759033203125
210825.0,57569.28274138024,174725.0,40983.35256457039,22,2,13.063173532485962,15.301646709442139
229675.0,96546.51199381848,161025.0,70404.28615036953,22,3,17.382131099700928,20.362004280090332
162500.0,162140.61105343973,139575.0,98412.9560789192,22,4,21.685708045959473,25.399614334106445
174475.0,193972.0609395222,124700.0,158511.83923873826,22,5,25.94783616065979,30.387348175048828
170225.0,295820.9027054267,138250.0,185769.9473154146,22,6,30.259628295898438,35.432910680770874
178525.0,394636.2755851426,140475.0,251838.1193087313,22,7,34.57395553588867,40.48483753204346
