validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
167500.0,27710.449084950847,25600.000000000116,34542.49879678835,22,1,12.64077639579773,14.078639030456543
181100.0,72580.07372566607,21500.0,48056.777958973806,22,2,18.793166399002075,20.948521852493286
167500.0,93954.70718825888,23900.0,108468.1101686346,22,3,25.38608145713806,28.339213371276855
181100.0,142670.2189110892,21500.0,172800.15412988554,22,4,32.01197648048401,35.77059864997864
181100.0,234697.6007873061,24400.000000000116,190187.20353712857,22,5,38.184293031692505,42.66065549850464
181100.0,279979.71647552267,23900.0,337189.8670620136,22,6,44.49182152748108,49.71444272994995
167500.0,496692.5291670385,21500.0,371511.4797732947,22,7,51.0342755317688,57.05678153038025
181100.0,4685.056786286794,21099.999999999767,4024.355366277364,22,0,6.10412335395813,6.766143321990967
167500.0,29521.547904404448,30000.000000000116,27328.35973027222,22,1,11.649024486541748,12.937536716461182
181100.0,62170.50209549967,23900.0,53492.57412600849,22,2,17.197972536087036,19.111401557922363
181100.0,85900.2036017988,27900.0,146514.92272443292,22,3,22.92027997970581,25.496381521224976
167500.0,201442.68271666637,62600.0,156944.88444849185,22,4,28.5102436542511,31.714479207992554
153600.0,340999.50150563486,32600.0,182213.7261067456,22,5,34.3429799079895,38.22292184829712
181100.0,360209.50191904075,22700.0,337239.1266709519,22,6,39.911126136779785,44.430707693099976
181100.0,533773.1854559426,21099.999999999767,374236.7177086235,22,7,45.66116404533386,50.84084510803223
217300.00000000012,4288.7188818046425,21500.0,1199.600524533936,22,0,5.83804178237915,6.420753002166748
167500.0,19689.70411402249,21500.0,25540.490721300157,22,1,11.302182912826538,12.468093156814575
181100.0,65547.3621769715,23200.000000000116,49496.30095556834,22,2,17.27040958404541,19.12000298500061
181100.0,105637.07593267133,21099.999999999767,102938.59665046616,22,3,22.762676239013672,25.196187496185303
181100.0,163811.50732397623,21500.0,166381.55650729887,22,4,28.235711574554443,31.248640775680542
181100.0,226924.75383412497,21099.999999999767,257734.79591487738,22,5,33.965654611587524,37.609546422958374
181100.0,341676.1376256053,21500.0,355782.32704416447,22,6,39.453670501708984,43.68232560157776
181100.0,483378.25209496176,22700.0,449463.6574504217,22,7,45.00843834877014,49.82879662513733
237600.0,9723.123316655568,21500.0,1491.0433206419032,22,0,6.398216485977173,7.120946168899536
153600.0,35931.5322948775,25600.000000000116,39211.44138313132,22,1,12.377242803573608,13.816698551177979
181100.0,100486.45261810246,27900.0,67001.38375486256,22,2,18.413777828216553,20.578609704971313
181100.0,117659.20040267242,21500.0,150662.19540809013,22,3,24.3721981048584,27.24292516708374
167500.0,193583.04618212706,21500.0,230366.5909446205,22,4,30.461135864257812,34.05822134017944
181100.0,309361.62497883866,19699.999999999884,302002.1357782794,22,5,36.42785835266113,40.73298954963684
181100.0,443870.31752496277,27900.0,407624.2901610307,22,6,42.517179012298584,47.55191731452942
181100.0,556028.5365501128,26399.999999999884,607390.3732923645,22,7,48.505695819854736,54.253037214279175
153600.0,2811.883069960318,25600.000000000116,2649.0857901170734,22,0,5.787633180618286,6.361262798309326
181100.0,22603.12999204349,21500.0,21333.80120839107,22,1,11.389212608337402,12.560685396194458
217300.00000000012,54222.157989077125,22700.0,38755.2048345457,22,2,17.08160972595215,18.88659119606018
181100.0,86146.64190254197,21500.0,93824.3096991424,22,3,22.54480266571045,24.927719831466675
167500.0,141598.48771685237,23200.000000000116,135505.82688250238,22,4,27.932401180267334,30.87564253807068
181100.0,244479.32726344586,21500.0,189573.46510746234,22,5,33.82715582847595,37.42863178253174
181100.0,269414.3274884214,28300.0,347858.13176679634,22,6,39.36118507385254,43.53974986076355
181100.0,428037.14862015576,21500.0,335793.0404419968,22,7,44.839975118637085,49.59315824508667
181100.0,6126.321863558086,21500.0,1055.8252400244676,22,0,5.982234477996826,6.583290338516235
181100.0,19192.291579423985,23900.0,34340.241171369176,22,1,11.949820756912231,13.234794855117798
181100.0,54300.39775077072,21500.0,65719.8685827001,22,2,17.4429452419281,19.307598114013672
167500.0,122821.0200575155,22700.0,88239.29878245981,22,3,22.935105562210083,25.38167119026184
181100.0,153601.17401344405,21500.0,197608.97547011563,22,4,28.838022232055664,31.951162576675415
181100.0,253376.0368246204,21099.999999999767,283615.27194613643,22,5,34.38525867462158,38.0962975025177
181100.0,380054.5567000432,22700.0,393286.2269945448,22,6,39.85506534576416,44.14767503738403
181100.0,574113.01247014,21500.0,454437.23195625044,22,7,45.79477071762085,50.755951166152954
167500.0,7094.97208283634,23200.000000000116,2336.951356837588,22,0,6.310725688934326,7.026308536529541
251800.00000000012,31278.866182730304,25600.0,39902.40430287748,22,1,12.469517707824707,13.911114931106567
148000.0,78084.29258333039,51199.99999999988,74459.70303846292,22,2,18.55888080596924,20.728111267089844
167500.0,135004.22722617543,22700.0,125493.73938091627,22,3,24.74672293663025,27.644285917282104
181100.0,225374.67490191414,22700.0,170066.88289063767,22,4,30.866350412368774,34.48235726356506
153600.0,300313.61100187583,43300.0,337159.1815047587,22,5,36.98868417739868,41.32373571395874
181100.0,415403.81324424245,21500.0,525584.0714135792,22,6,43.160075187683105,48.22507119178772
167500.0,677728.4336188944,21500.0,592412.4914100948,22,7,49.222294092178345,54.99965763092041
